exist_flag_gt,exist_flag_response,nationalparkname,nationalparkname_before_map,2023totalvisitorspending(milliondollars)_number_near,2023totalvisitorspending(milliondollars)_number_near_eval_msg,2023totalvisitorspending(milliondollars)_query,2023totalvisitorspending(milliondollars)_response,2023visitorsnumber(million)_number_near,2023visitorsnumber(million)_number_near_eval_msg,2023visitorsnumber(million)_query,2023visitorsnumber(million)_response,huntingregulations_llm_judge,huntingregulations_llm_judge_eval_msg,huntingregulations_query,huntingregulations_response,mailingaddress_llm_judge,mailingaddress_llm_judge_eval_msg,mailingaddress_query,mailingaddress_response,nationalparkname_exact_match,nationalparkname_exact_match_eval_msg,state(s)_llm_judge,state(s)_llm_judge_eval_msg,state(s)_query,state(s)_response,superintendent_llm_judge,superintendent_llm_judge_eval_msg,superintendent_query,superintendent_response
,1.0,grandcanyonnationalpark,Grand Canyon National Park,,,,NULL,,,,4.733,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,arizona,,,,unknownasofmay2025
,1.0,grandtetonnationalpark,Grand Teton National Park,,,,NULL,,,,3.417,,,,"generalhuntingisprohibited;alimited,jointlyadministeredelk-reductionprogrammaybeauthorizedannuallyindesignatedareas.",,,,unknownfromsuppliedmaterial,,,,,,wyoming,,,,unknownasofmay2025
,1.0,greatbasinnationalpark,Great Basin National Park,,,,NULL,,,,0.143,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,nevada,,,,unknownasofmay2025
,1.0,greatsanddunesnationalpark,Great Sand Dunes National Park,,,,NULL,,,,0.513,,,,huntingprohibitedinthenationalpark;huntingmaybepermittedintheadjoiningnationalpreserveunderstateandfederalregulations.,,,,unknownfromsuppliedmaterial,,,,,,colorado,,,,unknownasofmay2025
,1.0,guadalupemountainsnationalpark,Guadalupe Mountains National Park,,,,NULL,,,,0.227,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,texas,,,,unknownasofmay2025
,1.0,hawaiʻivolcanoesnationalpark,Hawaiʻi Volcanoes National Park,,,,NULL,,,,1.621,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,hawaii,,,,unknownasofmay2025
,1.0,hotspringsnationalpark,Hot Springs National Park,,,,NULL,,,,2.503,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,arkansas,,,,unknownasofmay2025
,1.0,indianadunesnationalpark,Indiana Dunes National Park,,,,NULL,,,,2.766,,,,publichuntingprohibitedwithintheparkexceptwhereaspecificallyauthorizedmanagementactionprovidesotherwise.,,,,unknownfromsuppliedmaterial,,,,,,indiana,,,,unknownasofmay2025
,1.0,isleroyalenationalpark,Isle Royale National Park,,,,NULL,,,,0.029,,,,huntingandtrappingprohibited;fishingisseparatelyregulated.,,,,unknownfromsuppliedmaterial,,,,,,michigan,,,,unknownasofmay2025
,1.0,joshuatreenationalpark,Joshua Tree National Park,,,,NULL,,,,3.27,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,california,,,,unknownasofmay2025
,1.0,katmainationalpark,Katmai National Park,,,,NULL,,,,0.034,,,,"sporthuntingisprohibitedinthenationalpark,whileauthorizedfederalsubsistencehuntingmayoccurineligibleareas;sporthuntingrulesdifferinkatmainationalpreserve.",,,,unknownfromsuppliedmaterial,,,,,,alaska,,,,unknownasofmay2025
,1.0,kenaifjordsnationalpark,Kenai Fjords National Park,,,,NULL,,,,0.387,,,,sporthuntingisprohibited;authorizedsubsistencehuntingmayoccuronlywherepermittedbyanilcaandapplicableregulations.,,,,unknownfromsuppliedmaterial,,,,,,alaska,,,,unknownasofmay2025
,1.0,kingscanyonnationalpark,Kings Canyon National Park,,,,NULL,,,,0.643,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,california,,,,unknownasofmay2025
,1.0,kobukvalleynationalpark,Kobuk Valley National Park,,,,NULL,,,,0.017,,,,"sporthuntingisprohibited,butfederallyqualifiedruralresidentsmayconductauthorizedsubsistencehuntingunderapplicablefederalrules.",,,,unknownfromsuppliedmaterial,,,,,,alaska,,,,unknownasofmay2025
,1.0,lakeclarknationalpark,Lake Clark National Park,,,,NULL,,,,0.016,,,,sporthuntingisprohibitedinthenationalpark;authorizedsubsistencehuntingmayoccur.sporthuntingrulesdifferinlakeclarknationalpreserve.,,,,unknownfromsuppliedmaterial,,,,,,alaska,,,,unknownasofmay2025
,1.0,lassenvolcanicnationalpark,Lassen Volcanic National Park,,,,NULL,,,,0.418,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,california,,,,unknownasofmay2025
,1.0,mammothcavenationalpark,Mammoth Cave National Park,,,,NULL,,,,0.663,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,kentucky,,,,unknownasofmay2025
,1.0,mesaverdenationalpark,Mesa Verde National Park,,,,NULL,,,,0.506,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,colorado,,,,unknownasofmay2025
,1.0,mountrainiernationalpark,Mount Rainier National Park,,,,NULL,,,,2.3,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,washington,,,,unknownasofmay2025
1.0,,mountrushmorenationalmemorial,,,,389.39,,,,2.4,,,,huntingprohibited.,,,,"13000sd-244,keystonesd57751",,,,,,southdakota,,,,michellewheatley,
1.0,,muirwoodsnationalmonument,,,,101.03,,,,0.81,,,,huntingprohibitedthroughoutthemonument.,,,,"1muirwoodsrd,millvalleyca94941",,,,,,california,,,,davidsmith,
,1.0,nationalparkofamericansamoa,National Park of American Samoa,,,,NULL,,,,0.012,,,,huntingprohibitedunlessspecificallyauthorizedbyfederallawandparkregulations.,,,,unknownfromsuppliedmaterial,,,,,,americansamoa,,,,unknownasofmay2025
,1.0,newrivergorgenationalparkandpreserve,New River Gorge National Park and Preserve,,,,NULL,,,,1.709,,,,huntingisprohibitedinthenational-parkportionbutpermittedindesignatedpreserveareassubjecttowestvirginiaandfederalregulations.,,,,unknownfromsuppliedmaterial,,,,,,westvirginia,,,,unknownasofmay2025
,1.0,northcascadesnationalpark,North Cascades National Park,,,,NULL,,,,0.041,,,,huntingprohibitedwithinthepark;adjacentnationalrecreationareasandforestshaveseparaterules.,,,,unknownfromsuppliedmaterial,,,,,,washington,,,,unknownasofmay2025
,1.0,olympicnationalpark,Olympic National Park,,,,NULL,,,,2.948,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,washington,,,,unknownasofmay2025
1.0,,pearlharbornationalmemorial,,,,327.20,,,,1.7,,,,allhuntingprohibited(memorialgrounds&waters).,,,,"1arizonamemorialpl,honoluluhi96818",,,,,,hawaiʻi,,,,tomleatherman,
,1.0,petrifiedforestnationalpark,Petrified Forest National Park,,,,NULL,,,,0.52,,,,huntingprohibited;disturbingortakingwildlifeandpetrifiedwoodisprohibited.,,,,unknownfromsuppliedmaterial,,,,,,arizona,,,,unknownasofmay2025
,1.0,pinnaclesnationalpark,Pinnacles National Park,,,,NULL,,,,0.341,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,california,,,,unknownasofmay2025
,1.0,rockymountainnationalpark,Rocky Mountain National Park,,,,NULL,,,,4.116,,,,publichuntingprohibited;onlyspecificallyauthorizedwildlife-managementactivitiesmayoccur.,,,,unknownfromsuppliedmaterial,,,,,,colorado,,,,unknownasofmay2025
,1.0,saguaronationalpark,Saguaro National Park,,,,NULL,,,,1.011,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,arizona,,,,unknownasofmay2025
,1.0,sequoianationalpark,Sequoia National Park,,,,NULL,,,,0.98,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,california,,,,unknownasofmay2025
,1.0,shenandoahnationalpark,Shenandoah National Park,,,,NULL,,,,1.576,,,,huntingprohibitedwithinthepark;unloadedweaponsandlawfullytakengamemaybetransportedonlyasregulationsallow.,,,,unknownfromsuppliedmaterial,,,,,,virginia,,,,unknownasofmay2025
,1.0,theodorerooseveltnationalpark,Theodore Roosevelt National Park,,,,NULL,,,,0.747,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,northdakota,,,,unknownasofmay2025
,1.0,virginislandsnationalpark,Virgin Islands National Park,,,,NULL,,,,0.192,,,,huntingprohibited;fishingandmarine-resourcetakeareseparatelyregulated.,,,,unknownfromsuppliedmaterial,,,,,,u.s.virginislands,,,,unknownasofmay2025
,1.0,voyageursnationalpark,Voyageurs National Park,,,,NULL,,,,0.221,,,,huntingprohibitedwithinthepark;fishingisseparatelyregulated.,,,,unknownfromsuppliedmaterial,,,,,,minnesota,,,,unknownasofmay2025
,1.0,windcavenationalpark,Wind Cave National Park,,,,NULL,,,,0.592,,,,publichuntingprohibited;onlyauthorizedwildlife-managementremovalsmayoccur.,,,,unknownfromsuppliedmaterial,,,,,,southdakota,,,,unknownasofmay2025
,1.0,wrangell–st.eliasnationalpark,Wrangell–St. Elias National Park,,,,NULL,,,,0.079,,,,"sporthuntingisprohibitedinthenationalpark,whileauthorizedfederalsubsistencehuntingmayoccur;sporthuntingispermittedintheadjoiningnationalpreserveunderapplicablerules.",,,,unknownfromsuppliedmaterial,,,,,,alaska,,,,unknownasofmay2025
,1.0,yosemitenationalpark,Yosemite National Park,,,,NULL,,,,3.897,,,,huntingprohibitedwithintheparkunder36cfr§2.2.,,,,unknownfromsuppliedmaterial,,,,,,california,,,,unknownasofmay2025
