exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
,,北京北辰洲际酒店,北京北辰洲际酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区北辰西路8号院4号楼,北京市朝阳区北辰西路8号院4号楼,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150054, target: 1150065",1150065,1150054,1.0,key_match
,,北京国贸大酒店,北京国贸大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区建国门外大街1号,北京市朝阳区建国门外大街1号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150055, target: 1150066",1150066,1150055,1.0,key_match
,,人卫酒店,北京人卫酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区潘家园街道潘家园南里19号,北京市朝阳区潘家园南里19号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150060, target: 1150067",1150067,1150060,1.0,key_match
,,北京丰大国际大酒店,北京丰大国际大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市大兴区荣华中路20号,北京经济技术开发区荣华中路20号,0.0,"exact not match, response: 经开区, target: 大兴区",大兴区,经开区,0.0,"exact not match, response: 1150065, target: 1150068",1150068,1150065,1.0,key_match
,,北京富力万丽酒店,北京富力万丽酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区东三环中路61号,北京市朝阳区东三环中路61号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150048, target: 1150069",1150069,1150048,1.0,key_match
,,鹏润国际大酒店,北京鹏润国际大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区霄云路26号,北京市朝阳区霄云路26号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 1150046, target: 1150070",1150070,1150046,1.0,key_match
,,北京金隅喜来登酒店,北京金隅喜来登大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市东城区北三环东路36号,北京市东城区北三环东路36号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 1150057, target: 1150072",1150072,1150057,1.0,key_match
1.0,,中国妇女活动中心好苑建国酒店,,,,北京市东城区建国门内大街17号,,,,东城区,,,,1150045,,,
1.0,,丽晶酒店,,,,北京市东城区金宝街99号,,,,东城区,,,,1150046,,,
,1.0,北京jw万豪酒店,北京JW万豪酒店,,,,北京市朝阳区建国路83号华贸中心,,,,朝阳区,,,,1150047,,
1.0,,北京万达文华酒店,,,,北京市朝阳区建国路93号院万达广场c座,,,,朝阳区,,,,1150048,,,
1.0,,北京世园凯悦酒店,,,,阜康南路1号院北京世园1号楼a,,,,延庆区,,,,1150078,,,
1.0,,北京中关村皇冠假日酒店,,,,北京市海淀区知春路106号,,,,海淀区,,,,1150063,,,
1.0,,北京中航泊悦酒店,,,,北京市朝阳区霄云路36号,,,,朝阳区,,,,1150050,,,
,1.0,北京临空皇冠假日酒店,北京临空皇冠假日酒店,,,,北京市顺义区天竺地区府前一街60号,,,,顺义区,,,,1150059,,
,1.0,北京丽思卡尔顿酒店,北京丽思卡尔顿酒店,,,,北京市朝阳区建国路甲83号华贸中心,,,,朝阳区,,,,1150045,,
,1.0,北京丽都皇冠假日酒店,北京丽都皇冠假日酒店,,,,北京市朝阳区将台路6号,,,,朝阳区,,,,1150024,,
,1.0,北京九华山庄贵宾楼,北京九华山庄贵宾楼,,,,北京市昌平区小汤山镇顺沙路75号,,,,昌平区,,,,1150034,,
,1.0,北京五洲大酒店,北京五洲大酒店,,,,北京市朝阳区北辰东路8号,,,,朝阳区,,,,1150020,,
1.0,,北京五洲皇冠国际酒店,,,,北京市朝阳区北四环中路8号,,,,朝阳区,,,,1150034,,,
,1.0,北京亚洲大酒店,北京亚洲大酒店,,,,北京市东城区新中西街8号,,,,东城区,,,,1150016,,
1.0,,北京京都信苑饭店,,,,北京市海淀区什坊院6号,,,,海淀区,,,,1150017,,,
1.0,,北京伯豪瑞廷酒店,,,,北京市朝阳区光华路15号,,,,朝阳区,,,,1150052,,,
,1.0,北京兆龙饭店,北京兆龙饭店,,,,北京市朝阳区工人体育场北路2号,,,,朝阳区,,,,1150014,,
1.0,,北京千禧大酒店,,,,北京市朝阳区东三环中路7号院5号楼,,,,朝阳区,,,,1150056,,,
1.0,,北京华侨大厦,,,,北京市东城区王府井大街2号,,,,东城区,,,,1150002,,,
,1.0,北京华尔道夫酒店,北京华尔道夫酒店,,,,北京市东城区金鱼胡同5-15号,,,,东城区,,,,1150064,,
1.0,,北京君和豪生温泉度假酒店,,,,北京顺义区李遂镇宣庄户中街111号,,,,顺义区,,,,1150073,,,
,1.0,北京四季酒店,北京四季酒店,,,,北京市朝阳区亮马桥路48号,,,,朝阳区,,,,1150062,,
1.0,,北京国宾酒店,,,,北京市西城区阜成门外大街甲9号,,,,西城区,,,,1150024,,,
,1.0,北京国都大饭店,北京国都大饭店,,,,北京市顺义区首都机场南小天竺路9号,,,,顺义区,,,,1150028,,
,1.0,北京国际俱乐部饭店,北京国际俱乐部饭店,,,,北京市朝阳区建国门外大街21号,,,,朝阳区,,,,1150025,,
,1.0,北京国际艺苑皇冠假日酒店,北京国际艺苑皇冠假日酒店,,,,北京市东城区王府井大街48号,,,,东城区,,,,1150021,,
1.0,,北京市长城饭店,,,,北京市朝阳区东三环北路10号,,,,朝阳区,,,,1150005,,,
,1.0,北京希尔顿逸林酒店,北京希尔顿逸林酒店,,,,北京市西城区广安门外大街168号,,,,西城区,,,,1150051,,
,1.0,北京广安门维景国际大酒店,北京广安门维景国际大酒店,,,,北京市西城区广安门内大街338号,,,,西城区,,,,1150049,,
1.0,,北京延庆万豪酒店,,,,新城街92号1号楼,,,,延庆区,,,,1150081,,,
1.0,,北京日坛宾馆,,,,北京市朝阳区日坛路1号,,,,朝阳区,,,,1150076,,,
1.0,,北京昆泰嘉华酒店,,,,北京市朝阳区朝阳门外大街12号,,,,朝阳区,,,,1150038,,,
,1.0,北京春晖园温泉度假酒店,北京春晖园温泉度假酒店,,,,北京市顺义区高丽营镇于庄,,,,顺义区,,,,1150038,,
,1.0,北京柏悦酒店,北京柏悦酒店,,,,北京市朝阳区建国门外大街2号,,,,朝阳区,,,,1150052,,
,1.0,北京泛太平洋酒店,北京泛太平洋酒店,,,,北京市西城区华远街2号,,,,西城区,,,,1150070,,
1.0,,北京泰富酒店,,,,北京市海淀区北太平庄街道西土城路1号院1号楼学知桥西南角,,,,海淀区,,,,1150075,,,
,1.0,北京港澳中心瑞士酒店,北京港澳中心瑞士酒店,,,,北京市东城区朝阳门北大街2号,,,,东城区,,,,1150011,,
1.0,,北京瑞吉酒店,,,,北京市朝阳区建国门外大街21号,,,,朝阳区,,,,1150011,,,
1.0,,北京瑞麟湾温泉度假酒店,,,,北京市顺义区南彩镇顺平辅线39号,,,,顺义区,,,,1150071,,,
,1.0,北京瑰丽酒店,北京瑰丽酒店,,,,北京市朝阳区呼家楼京广中心,,,,朝阳区,,,,1150063,,
,1.0,北京盘古七星酒店,北京盘古七星酒店,,,,北京市朝阳区北四环中路27号,,,,朝阳区,,,,1150053,,
,1.0,北京稻香湖景酒店,北京稻香湖景酒店,,,,北京市海淀区苏家坨镇稻香湖路28号,,,,海淀区,,,,1150058,,
,1.0,北京翠宫饭店,北京翠宫饭店,,,,北京市海淀区知春路76号,,,,海淀区,,,,1150027,,
1.0,,北京英协万达嘉华酒店,,,,北京市石景山区石景山路甲18号院,,,,石景山区,,,,1150074,,,
,1.0,北京裕龙国际酒店,北京裕龙国际酒店,,,,北京市海淀区阜成路40号,,,,海淀区,,,,1150040,,
,1.0,北京诺金酒店,北京诺金酒店,,,,北京市朝阳区将台路甲2号,,,,朝阳区,,,,1150066,,
1.0,,北京辉煌松山度假酒店,,,,北京市延庆区张山营镇古龙路66号,,,,延庆区,,,,1150077,,,
,1.0,北京金茂万丽酒店,北京金茂万丽酒店,,,,北京市东城区王府井大街57号,,,,东城区,,,,1150061,,
,1.0,北京金融街威斯汀大酒店,北京金融街威斯汀大酒店,,,,北京市西城区金融大街乙9号,,,,西城区,,,,1150042,,
1.0,,北京金隅八达岭皇冠假日酒店,,,,妫水北街1号1-14幢,,,,延庆区,,,,1150079,,,
,1.0,北京钓鱼台国宾馆,北京钓鱼台国宾馆,,,,北京市海淀区阜成路2号,,,,海淀区,,,,1150023,,
,1.0,北京长安大饭店,北京长安大饭店,,,,北京市朝阳区华威里27号,,,,朝阳区,,,,1150019,,
,1.0,北京香山饭店,北京香山饭店,,,,北京市海淀区买卖街40号,,,,海淀区,,,,1150009,,
1.0,,北大博雅国际酒店,,,,北京市海淀区中关村北大街127号,,,,海淀区,,,,1150057,,,
1.0,,西国贸大酒店,,,,北京市丰台区丰管路16号院8号楼,,,,丰台区,,,,1150055,,,
1.0,,首都大酒店,,,,北京市东城区前门东大街3号,,,,东城区,,,,1150039,,,
