exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
,,poolesvillehighschool,Poolesville High School,0.0,"number not convertable, response: None, target: 28.0",28.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 172",172,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",3,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",maryland,maryland,0.0,"exact not match, response: 33, target: 32",32,33
,,missionsanjosehighschool,Mission San Jose High School,0.0,"number not convertable, response: None, target: 20.0",20.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 93",93,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",11,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",california,california,0.0,"exact not match, response: 45, target: 34",34,45
,,paytoncollegepreparatoryhighschool,Payton College Preparatory High School,0.0,"number not convertable, response: None, target: 24.0",24.0,NULL,1.0,key_match,0.0,"exact not match, response: 5.0, target: 5",5,5.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",1,1.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",illinois,illinois,0.0,"exact not match, response: 8, target: 41",41,8
,,universityhighschool(irvine),University High School,0.0,"number not convertable, response: None, target: 23.0",23.0,NULL,1.0,key_match,0.0,"exact not match, response: nan, target: 356",356,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",48,nan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",california,california,0.0,"exact not match, response: 46, target: 43",43,46
,1.0,"academyformathematics,scienceandengineering","Academy for Mathematics, Science and Engineering",,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,23
1.0,,acton-boxboroughregionalhighschool,,,,14.0,,,,,,319,,,,grades9-12,,,,10,,,,massachusetts,,,,20,
1.0,,amadorvalleyhighschool,,,,22.0,,,,,,443,,,,grades9-12,,,,60,,,,california,,,,40,
1.0,,ashlandhighschool,,,,29.0,,,,,,1571,,,,grades9-12,,,,61,,,,massachusetts,,,,46,
1.0,,basisahwatukee,,,,25.0,,,,,,34,,,,grades4-12,,,,5,,,,arizona,,,,44,
1.0,,basismesa,,,,19.0,,,,,,56,,,,gradeskg-12,,,,7,,,,arizona,,,,17,
1.0,,basisphoenix,,,,24.0,,,,,,45,,,,grades5-12,,,,6,,,,arizona,,,,25,
1.0,,bedfordhighschool,,,,10.0,,,,,,1679,,,,grades9-12,,,,64,,,,massachusetts,,,,30,
1.0,,belmonthighschool,,,,21.0,,,,,,383,,,,grades9-12,,,,16,,,,massachusetts,,,,29,
,1.0,bergencountytechnicalhighschool–teterboro,Bergen County Technical High School–Teterboro,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,24
1.0,,brooklinehighschool,,,,19.0,,,,,,884,,,,grades9-12,,,,38,,,,massachusetts,,,,50,
,1.0,brooklyntechnicalhighschool,Brooklyn Technical High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,31
,1.0,centralmagnetschool,Central Magnet School,,,,NULL,,,,,,14.0,,,,6-12,,,,1.0,,,,tennessee,,,,35
1.0,,concordcarlislehighschool,,,,37.0,,,,,,539,,,,grades9-12,,,,20,,,,massachusetts,,,,13,
1.0,,d'evelynjunior/seniorhighschool,,,,18.0,,,,,,59,,,,grades6-12,,,,1,,,,colorado,,,,48,
,1.0,davidsonacademy,Davidson Academy,,,,NULL,,,,,,2.0,,,,6-12,,,,1.0,,,,nevada,,,,14
1.0,,delnortehighschool,,,,21.0,,,,,,329,,,,grades9-12,,,,42,,,,california,,,,36,
1.0,,dover-sherbornregionalhighschool,,,,19.0,,,,,,288,,,,grades9-12,,,,8,,,,massachusetts,,,,45,
,1.0,dr.ronalde.mcnairacademichighschool,Dr. Ronald E. McNair Academic High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,41
,1.0,dupontmanualhighschool,duPont Manual High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,kentucky,,,,48
1.0,,edgemontjunior-seniorhighschool,,,,14.0,,,,,,128,,,,grades7-12,,,,14,,,,newyork,,,,35,
1.0,,henrym.gunnhighschool,,,,26.0,,,,,,135,,,,grades9-12,,,,14,,,,california,,,,38,
,1.0,illinoismathematicsandscienceacademy,Illinois Mathematics and Science Academy,,,,NULL,,,,,,nan,,,,10-12,,,,nan,,,,illinois,,,,36
,1.0,internationalacademy,International Academy,,,,NULL,,,,,,8.0,,,,9-12,,,,1.0,,,,michigan,,,,20
1.0,,lexingtonhighschool,,,,19.0,,,,,,192,,,,grades9-12,,,,3,,,,massachusetts,,,,27,
,1.0,liberalartsandscienceacademy,Liberal Arts and Science Academy,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,texas,,,,11
,1.0,lovelessacademicmagnetprogramhighschool,Loveless Academic Magnet Program High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,alabama,,,,49
,1.0,marineacademyofscienceandtechnology,Marine Academy of Science and Technology,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,40
,1.0,massachusettsacademyofmathandscience,Massachusetts Academy of Math and Science,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,massachusetts,,,,38
,1.0,montgomeryblairhighschool,Montgomery Blair High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,maryland,,,,34
,1.0,northcarolinaschoolofscienceandmathematics,North Carolina School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,northcarolina,,,,37
,1.0,northsidecollegepreparatoryhighschool,Northside College Preparatory High School,,,,NULL,,,,,,12.0,,,,9-12,,,,2.0,,,,illinois,,,,19
1.0,,okemoshighschool,,,,15.0,,,,,,1087,,,,grades9-12,,,,28,,,,michigan,,,,31,
,1.0,oklahomaschoolofscienceandmathematics,Oklahoma School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,oklahoma,,,,50
,1.0,oxfordacademy,Oxford Academy,,,,NULL,,,,,,nan,,,,7-12,,,,nan,,,,california,,,,26
1.0,,paloaltohighschool(paly),,,,26.0,,,,,,183,,,,grades9-12,,,,22,,,,california,,,,26,
1.0,,pineviewschool,,,,34.0,,,,,,18,,,,grades2-12,,,,1,,,,florida,,,,23,
,1.0,queenshighschoolforthesciencesatyorkcollege,Queens High School for the Sciences at York College,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,28
1.0,,raleighcharterhighschool,,,,20.0,,,,,,156,,,,grades9-12,,,,4,,,,northcarolina,,,,47,
1.0,,scarsdaleseniorhighschool,,,,NULL,,,,,,533,,,,grades9-12,,,,64,,,,newyork,,,,33,
,1.0,schoolforadvancedstudies,School for Advanced Studies,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,florida,,,,10
1.0,,scienceandengineeringmagnetschool(sem),,,,31.0,,,,,,29,,,,grades9-12,,,,3,,,,texas,,,,37,
,1.0,signatureschool,Signature School,,,,NULL,,,,,,20.0,,,,9-12,,,,1.0,,,,indiana,,,,9
,1.0,statenislandtechnicalhighschool,Staten Island Technical High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,27
,1.0,townsendharrishighschool,Townsend Harris High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,32
,1.0,troyhighschool,Troy High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,california,,,,25
,1.0,unioncountymagnethighschool,Union County Magnet High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,12
1.0,,waylandhighschool,,,,17.0,,,,,,321,,,,grades9-12,,,,11,,,,massachusetts,,,,49,
1.0,,westonhighschool,,,,17.0,,,,,,226,,,,grades9-12,,,,4,,,,connecticut,,,,42,
1.0,,winchesterhighschool,,,,17.0,,,,,,610,,,,grades9-12,,,,23,,,,massachusetts,,,,39,
