exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,1.0,境外直接投资外汇登记及相关服务,境外直接投资外汇登记及相关服务,,,,,,企业境外投资一件事,,,,2025年6月底前,,,,依托北京市政务服务网设置专栏，实行信息共享、协同办理,,,,北京市发展和改革委员会,,,,国家外汇管理局北京市分局、相关银行机构
,1.0,外国人住房公积金个人账户设立,外国人住房公积金个人账户设立,,,,,,外国人来华工作一件事,,,,2025年6月底前,,,,设置外国人来华工作“一件事”专区，实行数据共享、协同办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京住房公积金管理中心
,1.0,外国人基本医疗保险参保服务,外国人基本医疗保险参保服务,,,,,,外国人来华工作一件事,,,,2025年6月底前,,,,设置外国人来华工作“一件事”专区，实行数据共享、协同办理,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市医疗保障局
1.0,,外国人来华工作职称评审,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外汇登记,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,失能等级评估申请与评定,失能等级评估申请与评定,,,,,,长期护理保险服务一件事,,,,2025年6月底前,,,,统一受理评估申请，组织专业评估并共享评估结果,,,,北京市医疗保障局,,,,北京市卫生健康委员会、评估机构等
,1.0,婚姻、户籍等个人信息核验,婚姻、户籍等个人信息核验,,,,,,职工个人住房公积金贷款购房一件事,,,,2025年6月底前,,,,通过住房公积金个人住房贷款购房专区，实行电子证照调用和数据核验,,,,北京住房公积金管理中心,,,,北京市公安局、北京市民政局
,1.0,婚姻状况及户籍信息共享核验,婚姻状况及户籍信息共享核验,,,,,,结婚落户一件事,,,,2025年6月底前,,,,通过部门数据共享和电子证照调用办理,,,,北京市民政局,,,,北京市公安局
1.0,,家电以旧换新和手机等购新补贴核销数据归集,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,家电以旧换新和手机等购新补贴资格校验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,将企业变更登记、印章刻制、基本账户变更、税控设备变更发行、社会保险登记变更、住房公积金企业缴存登记变更等事项集成，同时依托金税四期电票平台推广工作，逐步优化税控系统变更环节。,,,,,,企业信息变更,,,,2024年10月底,,,,新建和迁移,,,,市市场监管局,,,,市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京住房公积金管理中心、中国人民银行北京市分行,
1.0,,将全国残疾人按比例就业情况联网认证和残疾人就业保障金申报两个事项进行集成。,,,,,,残保金征缴,,,,2024年11月底,,,,新建和迁移,,,,市残联、北京市税务局,,,,市财政局,
1.0,,将养犬登记、犬只转让、养犬登记证年检、接种疫苗、养犬服务费缴纳等服务进行集成，优化办理流程，实现一口受理，并联审批。,,,,,,文明养犬,,,,2024年11月底,,,,新建和迁移,,,,市公安局,,,,市农业农村局,
1.0,,将利用居住区和单位自有用地地上空间设置机械式、简易自走式立体停车设施，细化各阶段管理要求，强化全链条安全监管责任，明确申请材料，优化办理流程，稳步推进立体停车设施建设。,,,,,,临时立体停车设施建设运营,,,,2024年11月底,,,,新建和迁移,,,,市交通委,,,,市发展改革委、市公安局、市规划自然资源委、市住房城乡建设委、市城市管理委、市应急局、市市场监管局、市园林绿化局、市消防救援总队,
1.0,,将失业保险、养老保险、工伤保险、生育保险、医疗保险、住房公积金申报入口整合，统一缴费基数测算口径，实现合并申报。,,,,,,五险一金合并申报,,,,2024年11月底,,,,新建和迁移,,,,北京市税务局,,,,市人力资源社会保障局、市医保局、北京住房公积金管理中心,
1.0,,将破产企业的注册登记等基本情况、不动产登记和交易情况、车辆情况、社保参保缴费记录情况、医保缴存情况、公积金缴存情况、税款缴纳情况、海关税款缴纳和货物通关情况等多方面信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，明确市区两级登记管辖机关出证权限，结合各领域业务实际理顺市区两级对接流程，统一回复破产管理人，推进企业破产信息核查及企业破产提质增效。,,,,,,企业破产信息核查,,,,2024年10月底,,,,优化,,,,市政务和数据局,,,,市公安局、市人力资源社会保障局、市规划自然资源委、市住房城乡建设委、市市场监管局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心,
1.0,,将私募基金前置管理服务、工商登记注册、基金业协会备案等功能集成，提供企业名称查重等服务，实现一口受理，并联审批。,,,,,,私募基金设立审核服务,,,,2024年11月底,,,,新建和迁移,,,,北京证监局,,,,市发展改革委、市市场监管局，各区政府,
1.0,,将职业病诊断、工伤认定申请、劳动能力鉴定申请、伤残待遇申领、一次性工伤医疗补助金申请、辅助器具配置或更换申请、残疾人证办理等服务进行集成，优化办理流程。,,,,,,职业健康,,,,2024年11月底,,,,新建和迁移,,,,市卫生健康委,,,,市人力资源社会保障局、市残联,
1.0,,将道路货物运输经营许可、普通道路货物运输车辆《道路运输证》办理、道路货物运输分公司经营备案等事项集成，并在申办环节实现企业营业执照信息自动核验。,,,,,,开办运输企业,,,,2024年10月底,,,,新建和迁移,,,,市交通委,,,,市市场监管局,
1.0,,就业创业证申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,已故人员股权登记信息查询（继承人查询）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,已故存款人小额存款提取（继承人提取）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,建筑工程施工许可证核发,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,建设工程消防设计审查,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,建设工程质量监督手续办理,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,建设项目环境影响评价,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,建设项目用地预审与选址意见书核发,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,建设项目节水设施备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,户口注销,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,户口登记项目变更（婚姻状况）,,,,,,结婚落户,,,,2025年7月底,,,,优化,,,,市民政局,,,,市公安局,
,1.0,户籍、生存状态及年龄信息核验,户籍、生存状态及年龄信息核验,,,,,,城乡居民基本养老保险待遇申请一件事,,,,2025年6月底前,,,,通过部门数据共享核验，减少申请人提交证明材料,,,,北京市人力资源和社会保障局,,,,北京市公安局、北京市民政局、北京市卫生健康委员会等
,1.0,护理服务机构选择及服务计划确认,护理服务机构选择及服务计划确认,,,,,,长期护理保险服务一件事,,,,2025年6月底前,,,,通过线上平台或经办窗口选择服务机构并确认护理计划,,,,北京市医疗保障局,,,,长期护理保险定点护理服务机构、经办机构等
1.0,,报废机动车回收证明信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,持续完善水电气网联合报装，推动供电报装、燃气报装、供排水报装、通信报装等服务事项集成办理，实现一口受理、联合服务。,,,,,,水电气网联合报装,,,,2024年10月底,,,,优化,,,,市城市管理委、市水务局、市通信管理局,,,,市规划自然资源委、市住房城乡建设委、市交通委、市园林绿化局、市公安局公安交通管理局、国网北京市电力公司、北京燃气集团、北京市自来水集团、北京排水集团、北信基础公司、中国联通北京市分公司、中国移动北京公司、中国电信北京公司、北京歌华有线电视网络股份有限公司,
1.0,,提供洗车服务的用水户建成循环用水设施备案,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
1.0,,新能源汽车车型信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,无雇工个体工商户及灵活就业人员参加养老保险登记,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,普及型国外引种试种苗圃资格变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格认定,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,期货账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,机动车合格证信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注册登记,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注销和注册登记信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林草种子生产经营许可证注销,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,民办非企业单位成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,民办非企业单位成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,汽车报废更新补贴申请,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,清税信息核验,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,现行相关税收优惠政策宣传辅导,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
,1.0,生育医疗信息及参保缴费信息核验,生育医疗信息及参保缴费信息核验,,,,,,生育津贴审核支付一件事,,,,2025年6月底前,,,,通过医院结算信息和部门数据共享自动核验,,,,北京市医疗保障局,,,,北京市卫生健康委员会、北京市税务局、定点医疗机构等
,1.0,生育津贴核定与支付,生育津贴核定与支付,,,,,,生育津贴审核支付一件事,,,,2025年6月底前,,,,在线完成待遇核定并支付至规定账户,,,,北京市医疗保障局,,,,北京市财政局、相关银行机构等
,1.0,生育津贴申领,生育津贴申领,,,,,,生育津贴审核支付一件事,,,,2025年6月底前,,,,依托医保公共服务平台，实行免申即享或一次申报、网上办理,,,,北京市医疗保障局,,,,北京市卫生健康委员会、北京市人力资源和社会保障局、北京市税务局等
1.0,,知识产权支持资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,社会保险待遇暂停,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,社会保险登记或参保信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
,1.0,社会保障卡或银行账户信息核验,社会保障卡或银行账户信息核验,,,,,,城乡居民基本养老保险待遇申请一件事,,,,2025年6月底前,,,,线上核验待遇发放账户，协同完成待遇发放准备,,,,北京市人力资源和社会保障局,,,,合作银行及社会保障卡服务机构
1.0,,社会团体、民办非企业单位和基金会登记证书信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,社会团体成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,社会团体成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,种子经营者在经营许可证规定的有效区域内设立分支机构的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,科技成果查新,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,科技成果登记,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,科技成果转化专项资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,纳税人信息确认,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,纳税人（扣缴义务人）身份信息报告,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,经营主体登记注册,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,经营证券期货业务许可证核发,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,聚焦传统商业设施更新改造项目，建立健全传统商业设施更新改造项目审批服务模式，根据项目基本建设时序特点，区分靠前服务、联合审议、规划调整及用地手续变更、消防设计、开工竣工、投入使用（营业前）六个阶段，优化办理流程，缩短办理时限，减少申请材料，实现一口受理，并联审批。,,,,,,传统商业设施更新改造项目审批服务,,,,2024年11月底,,,,新建和迁移,,,,市商务局,,,,"市规划自然资源委、市住房城乡建设委、市政务和数据局、市消防救援总队,各区政府",
,1.0,融资产品智能匹配及推荐,融资产品智能匹配及推荐,,,,,,企业融资服务一件事,,,,2025年6月底前,,,,依托北京市融资信用服务平台等渠道，实行一次填报、智能匹配、协同服务,,,,北京市委金融委员会办公室,,,,中国人民银行北京市分行、北京金融监管局、银行及其他金融机构等
1.0,,证券账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,购房资格及房屋交易信息核验,购房资格及房屋交易信息核验,,,,,,职工个人住房公积金贷款购房一件事,,,,2025年6月底前,,,,通过住房公积金个人住房贷款购房专区，实行部门数据共享、免予重复提交,,,,北京住房公积金管理中心,,,,北京市住房和城乡建设委员会
1.0,,车辆购置税完税证明和机动车销售统一发票信息共享核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,进出口林草种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进出口林草种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进出口林草种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进口车强制性产品认证（ccc认证）信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,遗嘱公证信息核查,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,遗属待遇申领,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,长期护理保险待遇申请,长期护理保险待遇申请,,,,,,长期护理保险服务一件事,,,,2025年6月底前,,,,依托长期护理保险服务平台，实行一次申请、综合评估、协同办理,,,,北京市医疗保障局,,,,北京市民政局、北京市卫生健康委员会、北京市残疾人联合会等
,1.0,长期护理保险待遇资格认定,长期护理保险待遇资格认定,,,,,,长期护理保险服务一件事,,,,2025年6月底前,,,,根据参保和失能评估结果开展线上审核认定,,,,北京市医疗保障局,,,,北京市民政局、北京市卫生健康委员会等
,1.0,长期护理费用结算和待遇支付,长期护理费用结算和待遇支付,,,,,,长期护理保险服务一件事,,,,2025年6月底前,,,,推进护理费用联网结算及待遇支付,,,,北京市医疗保障局,,,,北京市财政局、长期护理保险经办机构、定点护理服务机构等
1.0,,非企业单位社会保险登记,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,驾驶证注销,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
