exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
1.0,,在集成残疾人证新办、困难残疾人生活补贴和重度残疾人护理补贴资格认定、城乡居民基本养老保险补助、低保特困等困难群众医疗救助等事项的基础上，增加残疾人证换领、迁移、挂失补办、注销、残疾类别/等级变更等服务事项集成，提供残疾人就业帮扶服务。,,,,,,残疾人服务,,,,2024年10月底,,,,优化,,,,市残联,,,,市民政局、市人力资源社会保障局、市医保局,
1.0,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,,,,,,企业注销,,,,2024年6月底,,,,优化,,,,市市场监管局,,,,市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,
1.0,,地下工程建设方案和防止对地下水产生不利影响的措施方案备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
,1.0,城乡居民基本养老保险和基本医疗保险参保资助,城乡居民基本养老保险和基本医疗保险参保资助,,,,,,残疾人服务“一件事”,,,,2025年12月底前,,,,优化；资格数据共享、免申或简化申报,,,,市残联,,,,市人力资源社会保障局、市医保局、市财政局、市税务局等
1.0,,城市建筑垃圾处置核准,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,城镇污水排入排水管网许可（临时）,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,城镇污水排入排水管网许可（直辖市权限）首次申请,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城镇污水排入排水管网许可（设区的市级权限）首次申请,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
,1.0,基本医疗保险参保关系终止及个人账户清算,基本医疗保险参保关系终止及个人账户清算,,,,,,殡葬“一件事”,,,,2025年12月底前,,,,新建；死亡信息共享、联动办理,,,,市民政局,,,,市医保局等
,1.0,基本医疗保险定点医疗机构申请,基本医疗保险定点医疗机构申请,,,,,,医保定点医药机构申请“一件事”,,,,2025年12月底前,,,,新建；网上申请、一次提交、协同评估,,,,市医保局,,,,市卫生健康委、市市场监管局、市药监局等
,1.0,基本医疗保险定点零售药店申请,基本医疗保险定点零售药店申请,,,,,,医保定点医药机构申请“一件事”,,,,2025年12月底前,,,,新建；网上申请、一次提交、协同评估,,,,市医保局,,,,市市场监管局、市药监局等
1.0,,基本账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,基本账户开立或账户信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,基金会成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,境外旅客购物离境退税申请单开具,境外旅客购物离境退税申请单开具,,,,,,境外旅客购物离境退税“一件事”,,,,2025年12月底前,,,,新建；商店端开单、电子信息流转,,,,市税务局,,,,市商务局、离境退税商店等
1.0,,外国人居留证件签发/变更/延期,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外国人来华工作社会保险登记,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外国人来华工作职称评审,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外国人来华工作许可签发/变更/延期,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外汇登记,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,存量房买卖合同网上签约,存量房买卖合同网上签约,,,,,,住房公积金个人住房贷款购房“一件事”,,,,2025年12月底前,,,,新建；统一入口、信息预填、联动办理,,,,北京住房公积金管理中心,,,,市住房城乡建设委、市规划自然资源委、市税务局、相关商业银行等
1.0,,家电以旧换新和手机等购新补贴核销数据归集,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,家电以旧换新和手机等购新补贴资格校验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
,1.0,家电以旧换新补贴核销,家电以旧换新补贴核销,,,,,,家电以旧换新和数码产品购新补贴“一件事”,,,,2025年12月底前,,,,新建；支付立减、交易信息核验、资金清算,,,,市商务局,,,,市财政局、市税务局、市市场监管局、参与企业及支付机构等
,1.0,家电以旧换新补贴资格领取,家电以旧换新补贴资格领取,,,,,,家电以旧换新和数码产品购新补贴“一件事”,,,,2025年12月底前,,,,新建；线上领券、身份核验、一次申领,,,,市商务局,,,,市发展改革委、市财政局、市市场监管局、市税务局、市政务和数据局等
1.0,,将企业变更登记、印章刻制、基本账户变更、税控设备变更发行、社会保险登记变更、住房公积金企业缴存登记变更等事项集成，同时依托金税四期电票平台推广工作，逐步优化税控系统变更环节。,,,,,,企业信息变更,,,,2024年10月底,,,,新建和迁移,,,,市市场监管局,,,,市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京住房公积金管理中心、中国人民银行北京市分行,
1.0,,将全国残疾人按比例就业情况联网认证和残疾人就业保障金申报两个事项进行集成。,,,,,,残保金征缴,,,,2024年11月底,,,,新建和迁移,,,,市残联、北京市税务局,,,,市财政局,
1.0,,将养犬登记、犬只转让、养犬登记证年检、接种疫苗、养犬服务费缴纳等服务进行集成，优化办理流程，实现一口受理，并联审批。,,,,,,文明养犬,,,,2024年11月底,,,,新建和迁移,,,,市公安局,,,,市农业农村局,
1.0,,将利用居住区和单位自有用地地上空间设置机械式、简易自走式立体停车设施，细化各阶段管理要求，强化全链条安全监管责任，明确申请材料，优化办理流程，稳步推进立体停车设施建设。,,,,,,临时立体停车设施建设运营,,,,2024年11月底,,,,新建和迁移,,,,市交通委,,,,市发展改革委、市公安局、市规划自然资源委、市住房城乡建设委、市城市管理委、市应急局、市市场监管局、市园林绿化局、市消防救援总队,
1.0,,将失业保险、养老保险、工伤保险、生育保险、医疗保险、住房公积金申报入口整合，统一缴费基数测算口径，实现合并申报。,,,,,,五险一金合并申报,,,,2024年11月底,,,,新建和迁移,,,,北京市税务局,,,,市人力资源社会保障局、市医保局、北京住房公积金管理中心,
1.0,,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,,,,,,企业上市合法合规信息核查,,,,2024年10月底,,,,优化,,,,市政务和数据局,,,,市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,
1.0,,将破产企业的注册登记等基本情况、不动产登记和交易情况、车辆情况、社保参保缴费记录情况、医保缴存情况、公积金缴存情况、税款缴纳情况、海关税款缴纳和货物通关情况等多方面信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，明确市区两级登记管辖机关出证权限，结合各领域业务实际理顺市区两级对接流程，统一回复破产管理人，推进企业破产信息核查及企业破产提质增效。,,,,,,企业破产信息核查,,,,2024年10月底,,,,优化,,,,市政务和数据局,,,,市公安局、市人力资源社会保障局、市规划自然资源委、市住房城乡建设委、市市场监管局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心,
1.0,,将私募基金前置管理服务、工商登记注册、基金业协会备案等功能集成，提供企业名称查重等服务，实现一口受理，并联审批。,,,,,,私募基金设立审核服务,,,,2024年11月底,,,,新建和迁移,,,,北京证监局,,,,市发展改革委、市市场监管局，各区政府,
1.0,,将职业病诊断、工伤认定申请、劳动能力鉴定申请、伤残待遇申领、一次性工伤医疗补助金申请、辅助器具配置或更换申请、残疾人证办理等服务进行集成，优化办理流程。,,,,,,职业健康,,,,2024年11月底,,,,新建和迁移,,,,市卫生健康委,,,,市人力资源社会保障局、市残联,
1.0,,将道路货物运输经营许可、普通道路货物运输车辆《道路运输证》办理、道路货物运输分公司经营备案等事项集成，并在申办环节实现企业营业执照信息自动核验。,,,,,,开办运输企业,,,,2024年10月底,,,,新建和迁移,,,,市交通委,,,,市市场监管局,
1.0,,就业创业证申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
,1.0,就业创业证申领或就业登记,就业创业证申领或就业登记,,,,,,个人创业“一件事”,,,,2025年12月底前,,,,新建；线上联办、数据共享,,,,市人力资源社会保障局,,,,各区政府等
1.0,,已故人员股权登记信息查询（继承人查询）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,已故存款人小额存款提取（继承人提取）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,建设工程消防设计审查,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
,1.0,建设工程规划许可,建设工程规划许可,,,,,,固定资产投资项目审批“一件事”,,,,2025年12月底前,,,,新建；统一申报、协同审批,,,,市发展改革委,,,,市规划自然资源委等
1.0,,建设工程质量监督手续办理,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,建设项目节水设施备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
,1.0,房产交易税费申报缴纳,房产交易税费申报缴纳,,,,,,住房公积金个人住房贷款购房“一件事”,,,,2025年12月底前,,,,新建；数据共享、线上申报缴税,,,,北京住房公积金管理中心,,,,市税务局、市住房城乡建设委、市规划自然资源委等
,1.0,手机、平板、智能手表（手环）购新补贴核销,手机、平板、智能手表（手环）购新补贴核销,,,,,,家电以旧换新和数码产品购新补贴“一件事”,,,,2025年12月底前,,,,新建；支付立减、设备信息核验、资金清算,,,,市商务局,,,,市财政局、市税务局、市市场监管局、参与企业及支付机构等
,1.0,手机、平板、智能手表（手环）购新补贴资格领取,手机、平板、智能手表（手环）购新补贴资格领取,,,,,,家电以旧换新和数码产品购新补贴“一件事”,,,,2025年12月底前,,,,新建；线上领券、实名核验、一次申领,,,,市商务局,,,,市发展改革委、市财政局、市市场监管局、市税务局、市政务和数据局等
,1.0,技术合同认定登记,技术合同认定登记,,,,,,科技成果转化“一件事”,,,,2025年12月底前,,,,新建；依托北京市统一政务服务平台，实行一表申请、数据共享、并联办理,,,,市科委、中关村管委会,,,,市教委、市财政局、市人力资源社会保障局、市知识产权局、市税务局等
,1.0,报废机动车回收证明、机动车注销证明及新车购车发票信息核验,报废机动车回收证明、机动车注销证明及新车购车发票信息核验,,,,,,汽车以旧换新“一件事”,,,,2025年12月底前,,,,新建；申请人授权后部门间数据共享、免予重复提交,,,,市商务局,,,,市公安局、市税务局等
1.0,,报废机动车回收证明信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,持续完善水电气网联合报装，推动供电报装、燃气报装、供排水报装、通信报装等服务事项集成办理，实现一口受理、联合服务。,,,,,,水电气网联合报装,,,,2024年10月底,,,,优化,,,,市城市管理委、市水务局、市通信管理局,,,,市规划自然资源委、市住房城乡建设委、市交通委、市园林绿化局、市公安局公安交通管理局、国网北京市电力公司、北京燃气集团、北京市自来水集团、北京排水集团、北信基础公司、中国联通北京市分公司、中国移动北京公司、中国电信北京公司、北京歌华有线电视网络股份有限公司,
1.0,,提供洗车服务的用水户建成循环用水设施备案,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
1.0,,新能源汽车车型信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,无雇工个体工商户及灵活就业人员参加养老保险登记,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,普及型国外引种试种苗圃资格变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格认定,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,期货账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,机动车合格证信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注册登记,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注销和注册登记信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林草种子生产经营许可证注销,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
,1.0,残疾人就业、康复、辅具及无障碍改造等服务申请,残疾人就业、康复、辅具及无障碍改造等服务申请,,,,,,残疾人服务“一件事”,,,,2025年12月底前,,,,优化；统一入口、分类受理、协同服务,,,,市残联,,,,市人力资源社会保障局、市卫生健康委、市民政局、各区政府等
,1.0,残疾人证新办、换领、迁移、挂失补办、注销及残疾类别或等级变更,残疾人证新办、换领、迁移、挂失补办、注销及残疾类别或等级变更,,,,,,残疾人服务“一件事”,,,,2025年12月底前,,,,优化；一表申请、信息共享、线上线下融合办理,,,,市残联,,,,市卫生健康委、市公安局、市民政局、市人力资源社会保障局、市医保局等
1.0,,民办非企业单位成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,民办非企业单位成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,汽车置换更新补贴申请,汽车置换更新补贴申请,,,,,,汽车以旧换新“一件事”,,,,2025年12月底前,,,,新建；线上申请、车辆及交易信息核验,,,,市商务局,,,,市公安局、市财政局、市税务局、市市场监管局等
,1.0,海关验核确认,海关验核确认,,,,,,境外旅客购物离境退税“一件事”,,,,2025年12月底前,,,,新建；口岸验核、信息共享,,,,市税务局,,,,北京海关、首都机场集团等
,1.0,涉税费事项办理,涉税费事项办理,,,,,,个人创业“一件事”,,,,2025年12月底前,,,,新建；登记信息共享、线上办理,,,,市人力资源社会保障局,,,,市税务局等
1.0,,清税信息核验,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,现行相关税收优惠政策宣传辅导,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,知识产权支持资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,社会保险待遇暂停,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,社会保险待遇终止及个人账户一次性待遇申领,社会保险待遇终止及个人账户一次性待遇申领,,,,,,殡葬“一件事”,,,,2025年12月底前,,,,新建；死亡信息核验、联动停发和结算,,,,市民政局,,,,市人力资源社会保障局等
,1.0,社会保险登记及住房公积金单位登记开户,社会保险登记及住房公积金单位登记开户,,,,,,个人创业“一件事”,,,,2025年12月底前,,,,新建；设立信息共享、联动办理,,,,市人力资源社会保障局,,,,北京住房公积金管理中心、市市场监管局等
1.0,,社会保险登记或参保信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,社会团体、民办非企业单位和基金会登记证书信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,社会团体成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,社会团体成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,离境退税商店备案,离境退税商店备案,,,,,,境外旅客购物离境退税“一件事”,,,,2025年12月底前,,,,新建；线上申请、部门核验、结果共享,,,,市税务局,,,,市商务局、北京海关、首都机场集团等
1.0,,种子经营者在经营许可证规定的有效区域内设立分支机构的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,科技成果查新,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,科技成果转化专项资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
,1.0,科技成果转化相关知识产权服务,科技成果转化相关知识产权服务,,,,,,科技成果转化“一件事”,,,,2025年12月底前,,,,新建；线上集成服务、数据共享,,,,市科委、中关村管委会,,,,市知识产权局等
,1.0,科技成果转化相关税收优惠办理,科技成果转化相关税收优惠办理,,,,,,科技成果转化“一件事”,,,,2025年12月底前,,,,新建；部门协同核验、线上办理,,,,市科委、中关村管委会,,,,市税务局、市财政局等
1.0,,纳税人信息确认,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,纳税人（扣缴义务人）身份信息报告,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,经营证券期货业务许可证核发,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,聚焦传统商业设施更新改造项目，建立健全传统商业设施更新改造项目审批服务模式，根据项目基本建设时序特点，区分靠前服务、联合审议、规划调整及用地手续变更、消防设计、开工竣工、投入使用（营业前）六个阶段，优化办理流程，缩短办理时限，减少申请材料，实现一口受理，并联审批。,,,,,,传统商业设施更新改造项目审批服务,,,,2024年11月底,,,,新建和迁移,,,,市商务局,,,,"市规划自然资源委、市住房城乡建设委、市政务和数据局、市消防救援总队,各区政府",
1.0,,证券账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,车辆购置税完税证明和机动车销售统一发票信息共享核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,进出口林草种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进出口林草种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进出口林草种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进口车强制性产品认证（ccc认证）信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,退税代理机构办理退税,退税代理机构办理退税,,,,,,境外旅客购物离境退税“一件事”,,,,2025年12月底前,,,,新建；口岸集中办理，推动即买即退服务,,,,市税务局,,,,北京海关、市商务局、退税代理机构等
,1.0,遗体接运、存放、火化及骨灰寄存等殡仪服务,遗体接运、存放、火化及骨灰寄存等殡仪服务,,,,,,殡葬“一件事”,,,,2025年12月底前,,,,新建；统一受理、预约办理、信息共享,,,,市民政局,,,,市卫生健康委、市公安局、殡葬服务机构等
1.0,,遗嘱公证信息核查,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,遗属待遇申领,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,重度残疾人护理补贴申请,重度残疾人护理补贴申请,,,,,,残疾人服务“一件事”,,,,2025年12月底前,,,,优化；残疾等级信息共享、联动办理,,,,市残联,,,,市民政局、市财政局等
1.0,,非企业单位社会保险登记,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,驾驶证注销,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
