date,date_before_map,discipline,discipline_before_map,eventname,eventname_before_map,exist_flag_gt,exist_flag_response,date_exact_match,date_exact_match_eval_msg,discipline_exact_match,discipline_exact_match_eval_msg,eventname_exact_match,eventname_exact_match_eval_msg,level_llm_judge,level_llm_judge_eval_msg,level_query,level_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,top3players_llm_judge,top3players_llm_judge_eval_msg,top3players_query,top3players_response
2024-09,2024-09,women’shalfpipe,Women's halfpipe,fisfreestyleskiingworldcupcardronastop,"FIS Freestyle Ski World Cup, Cardrona",,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses either exactly match their targets or are semantically equivalent. “Olympic” and “Olympics” refer to the same competition level, while “invitational/xgames” is a reasonable description for the target “invitational.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",worldcup,worldcup,1.0,"Each response matches its target medal; the parenthetical rank is consistent with the medal and does not change the entity. Therefore, all items receive 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0
}
```","gueileen
zhangkexin
karkerrachael",completepodiumunavailableinsuppliedmaterial
2024-12,2024-12,women’shalfpipe,Women's halfpipe,fisfreestyleskiingworldcupzhangjiakoustop,"FIS Freestyle Ski World Cup, Secret Garden",,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses either exactly match their targets or are semantically equivalent. “Olympic” and “Olympics” refer to the same competition level, while “invitational/xgames” is a reasonable description for the target “invitational.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",worldcup,worldcup,1.0,"Each response matches its target medal; the parenthetical rank is consistent with the medal and does not change the entity. Therefore, all items receive 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0
}
```","gueileen
lifanghui
irvingsvea",completepodiumunavailableinsuppliedmaterial
2018-02,,women’shalfpipe,,fisfreestyleskiingnoramcup,,1.0,,,,,,,,,,continentalchampionship,,,,bronzemedal,,,,"hansenabigale
irvingsvea
gueileen",
2018-02,,women’sslopestyle,,fisfreestyleskiingnoramcup,,1.0,,,,,,,,,,continentalchampionship,,,,the4th,,,,"hamillmarin
harwoodrell
paskevichelenaann",
2018-03,,women’shalfpipe,,fisfreestyleskiingworldcupparkstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
atkinzoe
gorhamanna",
2018-08,,women’shalfpipe,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regionalcup,,,,the6th,,,,"atkinzoe
jangyujin
muirkirsty",
2018-08,,women’sslopestyle,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regionalcup,,,,goldmedal,,,,"gueileen
kondokokone
muirkirsty",
2018-08,,women’sslopestyle,,fisjuniorworldskichampionships,,1.0,,,,,,,,,,juniorworldchampionships,,,,the5th,,,,"sildarukelly
tatalinaanastasia
kondokokone",
2018-09,,women’shalfpipe,,fisjuniorworldskichampionships,,1.0,,,,,,,,,,juniorworldchampionships,,,,the5th,,,,"sildarukelly
demidovavaleriya
zhangkexin",
2018-11,,women’sslopestyle,,fisfreestyleskiingworldcupaustriastop,,1.0,,,,,,,,,,worldcup,,,,the11th,,,,"sildarukelly
hoefflinsarah
gremaudmathilde",
2019-01,,women’sslopestyle,,fisfreestyleskiworldcup-francestop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"hoefflinsarah
gueileen
tannogiulia",
2019-01,,women’sslopestyle,,fisfreestyleskiworldcup-italystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
oldhammegan
krassjulia",
2019-02,2019-02,women’shalfpipe,Women's halfpipe,fisfreestyleskiingworldchampionships,"FIS Freestyle Ski World Championships, Park City",,1.0,,,,,,,,,,worldchampionship,,,,bronzemedal(3rd),,,,1.cassiesharpe;2.rachaelkarker;3.eileengu
2019-08,,women’shalfpipe,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
demidovavaleriya
atkinzoe",
2019-08,,women’sslopestyle,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
andrewsruby
yangshuorui",
2019-08,2019-08,women’sslopestyle,Women's slopestyle,fisfreestyleskiingworldcupcardronastop,"FIS Freestyle Ski World Cup, Cardrona",,1.0,,,,,,,,,,worldcup,,,,silvermedal(2nd),,,,completepodiumunavailableinsuppliedmaterial
2019-09,,women’shalfpipe,,fisfreestyleskiingworldcupcardronastop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"zhangkexin
gueileen
demidovavaleriya",
2019-09,,women’sslopestyle,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
andrewsruby
harriganabi",
2019-12,2019-12,women’shalfpipe,Women's halfpipe,fisfreestyleskiingworldcupzhangjiakoustop,"FIS Freestyle Ski World Cup, Secret Garden",,1.0,,,,,,,,,,worldcup,,,,goldmedal(1st),,,,completepodiumunavailableinsuppliedmaterial
2020-01,,girls’bigair,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,goldmedal,,,,"gueileen
kirstymuir
jennie-leeburmansson",
2020-01,,girls’halfpipe,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,goldmedal,,,,"gueileen
lifanghui
hannafaulhaber",
2020-01,,girls’slopestyle,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,silvermedal,,,,"kellysildaru
gueileen
jennie-leeburmansson",
2020-01,2020-01,women’sbigair,Women's big air,freestyleskiinglausanne2020winteryoutholympics,"Winter Youth Olympic Games, Lausanne",,1.0,,,,,,,,,,youtholympic,,,,goldmedal(1st),,,,1.eileengu;2.kirstymuir;3.jennie-leeburmansson
2020-01,,women’sbigair,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,goldmedal,,,,"gueileen
muirkirsty
burmanssonjennie-lee",
2020-01,2020-01,women’shalfpipe,Women's halfpipe,freestyleskiinglausanne2020winteryoutholympics,"Winter Youth Olympic Games, Lausanne",,1.0,,,,,,,,,,youtholympic,,,,goldmedal(1st),,,,1.eileengu;2.kirstymuir;3.hannafaulhaber
2020-01,,women’shalfpipe,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,goldmedal,,,,"gueileen
lifanghui
faulhaberhanna",
2020-01,2020-01,women’sslopestyle,Women's slopestyle,freestyleskiinglausanne2020winteryoutholympics,"Winter Youth Olympic Games, Lausanne",,1.0,,,,,,,,,,youtholympic,,,,silvermedal(2nd),,,,1.mathildegremaud;2.eileengu;3.kirstymuir
2020-01,,women’sslopestyle,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,silvermedal,,,,"sildarukelly
gueileen
burmanssonjennie-lee",
2020-11,,women’sslopestyle,,fisfreestyleskiingworldcupstubaistop,,1.0,,,,,,,,,,worldcup,,,,bronzemedal,,,,"ledeuxtess
killijohanne
gueileen",
2021-03,,women’shalfpipe,,fisfreestyleskiingworldcupaspenstop,,1.0,,,,,,,,,,worldcup,,,,the7th,,,,"karkerrachael
atkinzoe
sigourneybrita",
2021-03,,women’sslopestyle,,fisfreestyleskiingworldcupaspenstop,,1.0,,,,,,,,,,worldcup,,,,the4th,,,,"ledeuxtess
muirkirsty
tatalinaanastasia",
2021-11,2021-11,women’sslopestyle,Women's slopestyle,fisfreestyleskiingworldcupstubaistop,"FIS Freestyle Ski World Cup, Stubai",,1.0,,,,,,,,,,worldcup,,,,goldmedal(1st),,,,completepodiumunavailableinsuppliedmaterial
2021-12,,women’shalfpipe,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
kellysildaru
hannafaulhaber",
2021-12,,women’shalfpipe,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
faulhaberhanna
karkerrachael",
2021-12,,women’sslopestyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,silvermedal,,,,"tessledeux
gueileen
johannekilli",
2021-12,,women’sstreetstyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,bronzemedal,,,,"kellysildaru
johannekilli
gueileen",
2022-01,,women’shalfpipe,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
karkerrachael
faulhaberhanna",
2022-01,,women’sslopestyle,,fisfreestyleskiingworldcup-mammothmountainstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"sildarukelly
gueileen
voisinmaggie",
2022-12,2022-12,women’shalfpipe,Women's halfpipe,fisfreestyleskiingworldcupcoppermountainstop,"FIS Freestyle Ski World Cup, Copper Mountain",,1.0,,,,,,,,,,worldcup,,,,goldmedal(1st),,,,completepodiumunavailableinsuppliedmaterial
2024-01,,women’sslopestyle,,fisfreestyleskiingworldcuplaaxstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"gremaudmathilde
gueileen
riccominijay",
2024-02,,women’shalfpipe,,fisfreestyleskiingworldcup-mammothmountainstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"fraseramy
gueileen
atkinzoe",
2024-03,,women’sstreetstyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
lisazimmermann
marionbalsamo",
2024-03,,women’ssuperpipe,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
zoeatkin
amyfraser",
2024-12,2024-12,women’shalfpipe,Women's halfpipe,fisfreestyleskiingworldcupcoppermountainstop,"FIS Freestyle Ski World Cup, Copper Mountain",,1.0,,,,,,,,,,worldcup,,,,goldmedal(1st),,,,completepodiumunavailableinsuppliedmaterial
2024-12,,women’shalfpipe,,fisfreestyleskiingworldcupcopperstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
atkinzoe
sharpecassie",
2025-01,,women’sslopestyle,,fisfreestyleskiingworldcuplaaxstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
oldhammegan
gremaudmathilde",
2025-01,2025-01,women’ssuperpipe,Women's ski superpipe,winterxgames,Winter X Games Aspen,,1.0,,,,,,,,,,invitational/xgames,,,,goldmedal(1st),,,,1.eileengu;2.zoeatkin;3.cassiesharpe
