exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,宁夏回族自治区,宁夏回族自治区,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 7202654.0, target: 7202654.0",7202654,7202654,0.0,"number not convertable, response: None, target: 1468004.0",1468004.0,NULL,0.0,"number not convertable, response: None, target: 1248938.0",1248938.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 974142.0",974142.0,NULL,0.0,"number not convertable, response: None, target: 4760508.0",4760508.0,NULL
,,新疆维吾尔自治区,新疆维吾尔自治区,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 25852345.0, target: 25852345.0",25852345,25852345,0.0,"number not convertable, response: None, target: 5806156.0",5806156.0,NULL,0.0,"number not convertable, response: None, target: 4274826.0",4274826.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2917009.0",2917009.0,NULL,0.0,"number not convertable, response: None, target: 17129180.0",17129180.0,NULL
1.0,,上海市,,第三次人口普查,,,,11859748,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,云南省,,第三次人口普查,,,,32553817,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,内蒙古自治区,,第三次人口普查,,,,19274279,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,北京市,,第三次人口普查,,,,9230687,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,吉林省,,第三次人口普查,,,,22560053,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,四川省,,第三次人口普查,,,,99713310,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,天津市,,第三次人口普查,,,,7764141,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,宁夏回族自治区,,第三次人口普查,,,,3895578,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,安徽省,,第三次人口普查,,,,49665724,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,山东省,,第三次人口普查,,,,74419054,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,山西省,,第三次人口普查,,,,25291389,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,广东省,,第三次人口普查,,,,59299220,,,,18026800.0,,,,262100.0,,,,,,,,NULL,,,,NULL,
1.0,,广西壮族自治区,,第三次人口普查,,,,36420960,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,新疆维吾尔自治区,,第三次人口普查,,,,13081681,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,江苏省,,第三次人口普查,,,,60521114,,,,17537500.0,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,江西省,,第三次人口普查,,,,33184827,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,河北省,,第三次人口普查,,,,53005876,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,河南省,,第三次人口普查,,,,74422739,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,浙江省,,第三次人口普查,,,,38884603,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,湖北省,,第三次人口普查,,,,47804150,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,湖南省,,第三次人口普查,,,,54008851,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,甘肃省,,第三次人口普查,,,,19569261,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,福建省,,第三次人口普查,,,,25931106,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,西藏自治区,,第三次人口普查,,,,1892393,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,贵州省,,第三次人口普查,,,,28552997,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,辽宁省,,第三次人口普查,,,,35721693,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,陕西省,,第三次人口普查,,,,28904423,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,青海省,,第三次人口普查,,,,3895706,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,黑龙江省,,第三次人口普查,,,,32665546,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,上海市,,第五次人口普查,,,,16407734,,,,2010929.0,,,,1795000.0,,,,,,,,2457577.0,,,,11939228.0,
1.0,,云南省,,第五次人口普查,,,,42360089,,,,10996701.0,,,,853000.0,,,,,,,,3883702.0,,,,27479686.0,
1.0,,内蒙古自治区,,第五次人口普查,,,,23323347,,,,4952375.0,,,,903500.0,,,,,,,,2068792.0,,,,16302180.0,
1.0,,北京市,,第五次人口普查,,,,13569194,,,,1843768.0,,,,2328000.0,,,,,,,,1701510.0,,,,10023916.0,
1.0,,吉林省,,第五次人口普查,,,,26802191,,,,5071838.0,,,,1343800.0,,,,,,,,2516853.0,,,,19213500.0,
1.0,,四川省,,第五次人口普查,,,,82348296,,,,18600386.0,,,,2057647.0,,,,,,,,9379536.0,,,,54368374.0,
1.0,,天津市,,第五次人口普查,,,,9848731,,,,1651075.0,,,,901500.0,,,,,,,,1186962.0,,,,7010694.0,
1.0,,宁夏回族自治区,,第五次人口普查,,,,5486393,,,,1556669.0,,,,207500.0,,,,,,,,400145.0,,,,3529579.0,
1.0,,安徽省,,第五次人口普查,,,,58999948,,,,15040197.0,,,,1375000.0,,,,,,,,6499390.0,,,,37460361.0,
1.0,,山东省,,第五次人口普查,,,,89971789,,,,18742737.0,,,,3024400.0,,,,,,,,10438660.0,,,,60790392.0,
1.0,,山西省,,第五次人口普查,,,,32471242,,,,8355267.0,,,,1111400.0,,,,,,,,3072580.0,,,,21043395.0,
1.0,,广东省,,第五次人口普查,,,,85225007,,,,20551090.0,,,,3080000.0,,,,,,,,7478748.0,,,,57195169.0,
1.0,,广西壮族自治区,,第五次人口普查,,,,43854538,,,,11485096.0,,,,1072400.0,,,,,,,,4687027.0,,,,27682415.0,
1.0,,新疆维吾尔自治区,,第五次人口普查,,,,18459511,,,,5033062.0,,,,949100.0,,,,,,,,1448014.0,,,,11978435.0,
1.0,,江苏省,,第五次人口普查,,,,73043577,,,,14341988.0,,,,2910000.0,,,,,,,,9221531.0,,,,49480058.0,
1.0,,江西省,,第五次人口普查,,,,40397598,,,,10463926.0,,,,1066400.0,,,,,,,,3780018.0,,,,26153654.0,
1.0,,河北省,,第五次人口普查,,,,66684419,,,,15190793.0,,,,1781100.0,,,,,,,,6852056.0,,,,44641570.0,
1.0,,河南省,,第五次人口普查,,,,91236854,,,,23625233.0,,,,2480000.0,,,,,,,,9286376.0,,,,58325245.0,
1.0,,浙江省,,第五次人口普查,,,,45930651,,,,8292859.0,,,,1491600.0,,,,,,,,5669181.0,,,,31968611.0,
1.0,,海南省,,第五次人口普查,,,,7559035,,,,2073632.0,,,,249100.0,,,,,,,,744871.0,,,,4740532.0,
1.0,,湖北省,,第五次人口普查,,,,59508870,,,,13570888.0,,,,2319400.0,,,,,,,,5649692.0,,,,40288290.0,
1.0,,湖南省,,第五次人口普查,,,,63274173,,,,13999598.0,,,,1885100.0,,,,,,,,7089283.0,,,,42185292.0,
1.0,,甘肃省,,第五次人口普查,,,,25124282,,,,6767131.0,,,,669562.0,,,,,,,,2184121.0,,,,16173030.0,
1.0,,福建省,,第五次人口普查,,,,34097947,,,,7844465.0,,,,1030000.0,,,,,,,,3257018.0,,,,22996464.0,
1.0,,西藏自治区,,第五次人口普查,,,,2616329,,,,815972.0,,,,33000.0,,,,,,,,194823.0,,,,1605534.0,
1.0,,贵州省,,第五次人口普查,,,,35247695,,,,10633775.0,,,,670700.0,,,,,,,,3307252.0,,,,21306668.0,
1.0,,辽宁省,,第五次人口普查,,,,41824412,,,,7393035.0,,,,2620000.0,,,,,,,,4865839.0,,,,29565538.0,
1.0,,重庆市,,第五次人口普查,,,,30512763,,,,6662869.0,,,,865800.0,,,,,,,,3621746.0,,,,20228148.0,
1.0,,陕西省,,第五次人口普查,,,,35365072,,,,8820129.0,,,,1490000.0,,,,,,,,3399556.0,,,,23145387.0,
1.0,,青海省,,第五次人口普查,,,,4822963,,,,1295073.0,,,,170929.0,,,,,,,,367830.0,,,,3160060.0,
1.0,,黑龙江省,,第五次人口普查,,,,36237576,,,,6845038.0,,,,1770000.0,,,,,,,,3267181.0,,,,26125357.0,
1.0,,上海市,,第四次人口普查,,,,13341896,,,,NULL,,,,871786.0,,,,,,,,NULL,,,,NULL,
1.0,,云南省,,第四次人口普查,,,,36972610,,,,NULL,,,,298466.0,,,,,,,,NULL,,,,NULL,
1.0,,内蒙古自治区,,第四次人口普查,,,,21456798,,,,NULL,,,,316557.0,,,,,,,,NULL,,,,NULL,
1.0,,北京市,,第四次人口普查,,,,10819407,,,,NULL,,,,1006295.0,,,,,,,,NULL,,,,NULL,
1.0,,吉林省,,第四次人口普查,,,,24658721,,,,NULL,,,,531194.0,,,,,,,,NULL,,,,NULL,
1.0,,四川省,,第四次人口普查,,,,107218173,,,,NULL,,,,1030290.0,,,,,,,,NULL,,,,NULL,
1.0,,天津市,,第四次人口普查,,,,8785402,,,,NULL,,,,410120.0,,,,,,,,NULL,,,,NULL,
1.0,,宁夏回族自治区,,第四次人口普查,,,,4655451,,,,NULL,,,,74904.0,,,,,,,,NULL,,,,NULL,
1.0,,安徽省,,第四次人口普查,,,,56180813,,,,NULL,,,,495926.0,,,,,,,,NULL,,,,NULL,
1.0,,山东省,,第四次人口普查,,,,84392827,,,,NULL,,,,822606.0,,,,,,,,NULL,,,,NULL,
1.0,,山西省,,第四次人口普查,,,,28759014,,,,NULL,,,,397987.0,,,,,,,,NULL,,,,NULL,
1.0,,广东省,,第四次人口普查,,,,62829236,,,,18797300.0,,,,840591.0,,,,,,,,NULL,,,,NULL,
1.0,,广西壮族自治区,,第四次人口普查,,,,42245765,,,,NULL,,,,334276.0,,,,,,,,NULL,,,,NULL,
1.0,,新疆维吾尔自治区,,第四次人口普查,,,,15155778,,,,NULL,,,,279599.0,,,,,,,,NULL,,,,NULL,
1.0,,江苏省,,第四次人口普查,,,,67056519,,,,15924700.0,,,,988448.0,,,,,,,,NULL,,,,NULL,
1.0,,江西省,,第四次人口普查,,,,37710281,,,,NULL,,,,373675.0,,,,,,,,NULL,,,,NULL,
1.0,,河北省,,第四次人口普查,,,,61082439,,,,NULL,,,,583175.0,,,,,,,,NULL,,,,NULL,
1.0,,河南省,,第四次人口普查,,,,85509535,,,,NULL,,,,725037.0,,,,,,,,NULL,,,,NULL,
1.0,,浙江省,,第四次人口普查,,,,41445930,,,,NULL,,,,484950.0,,,,,,,,NULL,,,,NULL,
1.0,,海南省,,第四次人口普查,,,,6557482,,,,NULL,,,,81605.0,,,,,,,,NULL,,,,NULL,
1.0,,湖北省,,第四次人口普查,,,,53969210,,,,NULL,,,,844978.0,,,,,,,,NULL,,,,NULL,
1.0,,湖南省,,第四次人口普查,,,,60659754,,,,NULL,,,,690248.0,,,,,,,,NULL,,,,NULL,
1.0,,甘肃省,,第四次人口普查,,,,22371141,,,,NULL,,,,246988.0,,,,,,,,NULL,,,,NULL,
1.0,,福建省,,第四次人口普查,,,,30097274,,,,NULL,,,,368830.0,,,,,,,,NULL,,,,NULL,
1.0,,西藏自治区,,第四次人口普查,,,,2196010,,,,NULL,,,,12610.0,,,,,,,,NULL,,,,NULL,
1.0,,贵州省,,第四次人口普查,,,,32391066,,,,NULL,,,,251613.0,,,,,,,,NULL,,,,NULL,
1.0,,辽宁省,,第四次人口普查,,,,39459697,,,,NULL,,,,1024374.0,,,,,,,,NULL,,,,NULL,
1.0,,陕西省,,第四次人口普查,,,,32882403,,,,NULL,,,,549760.0,,,,,,,,NULL,,,,NULL,
1.0,,青海省,,第四次人口普查,,,,4456946,,,,NULL,,,,66388.0,,,,,,,,NULL,,,,NULL,
1.0,,黑龙江省,,第四次人口普查,,,,35214873,,,,NULL,,,,753141.0,,,,,,,,NULL,,,,NULL,
