exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
,,秦ldm2025款智驾版dm-i120km领先型,秦L 2025款 DM-i 智驾版 120KM领先型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 11.98, target: 11.98",11.98,11.98,0.0,"exact not match, response: 6, target: 7",7,6,1.0,key_match,0.0,"exact not match, response: 14.3, target: 13.6",13.6,14.3,0.0,"exact not match, response: 105, target: 90",90,105,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",秦ldm,秦l,0.0,"exact not match, response: 120, target: 160",160,120,0.0,"exact not match, response: 210, target: 260",260,210
,,秦ldm2025款智驾版dm-i120km超越型,秦L 2025款 DM-i 智驾版 120KM超越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 12.98, target: 12.98",12.98,12.98,0.0,"exact not match, response: 6, target: 7",7,6,1.0,key_match,0.0,"exact not match, response: 14.3, target: 13.6",13.6,14.3,0.0,"exact not match, response: 105, target: 90",90,105,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",秦ldm,秦l,0.0,"exact not match, response: 120, target: 160",160,120,0.0,"exact not match, response: 210, target: 260",260,210
,,秦ldm2025款智驾版dm-i120km卓越型,秦L 2025款 DM-i 智驾版 120KM卓越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 13.98, target: 13.98",13.98,13.98,0.0,"exact not match, response: 6, target: 7",7,6,1.0,key_match,0.0,"exact not match, response: 14.3, target: 13.6",13.6,14.3,0.0,"exact not match, response: 105, target: 90",90,105,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",秦ldm,秦l,0.0,"exact not match, response: 120, target: 160",160,120,0.0,"exact not match, response: 210, target: 260",260,210
1.0,,五菱宏光miniev2022款gameboy200km玩乐款磷酸铁锂,,,,上汽通用五菱,,,,5.58,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km玩咖款磷酸铁锂,,,,上汽通用五菱,,,,5.78,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km竞速游侠限量版,,,,上汽通用五菱,,,,6.28,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km都市追风限量版,,,,上汽通用五菱,,,,6.28,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km玩乐款磷酸铁锂,,,,上汽通用五菱,,,,6.78,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km玩咖款磷酸铁锂,,,,上汽通用五菱,,,,6.98,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km竞速游侠限量版,,,,上汽通用五菱,,,,7.28,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km都市追风限量版,,,,上汽通用五菱,,,,7.28,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款悦享款三元锂,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款悦享款磷酸铁锂,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款敞篷版,,,,上汽通用五菱,,,,9.99,,,,3,,,,,,10.7,,,,280,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款自在款三元锂,,,,上汽通用五菱,,,,3.88,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款自在款磷酸铁锂,,,,上汽通用五菱,,,,3.88,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款轻松款三元锂,,,,上汽通用五菱,,,,3.28,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款轻松款磷酸铁锂,,,,上汽通用五菱,,,,3.28,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙时尚款三元锂,,,,上汽通用五菱,,,,4.38,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙时尚款磷酸铁锂,,,,上汽通用五菱,,,,4.38,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙绘色款三元锂,,,,上汽通用五菱,,,,5.28,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙绘色款磷酸铁锂,,,,上汽通用五菱,,,,5.28,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙缤纷款三元锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙缤纷款磷酸铁锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙臻享款三元锂,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙臻享款磷酸铁锂,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款120km磷酸铁锂,,,,上汽通用五菱,,,,3.58,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款170km三元锂,,,,上汽通用五菱,,,,4.18,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款170km磷酸铁锂,,,,上汽通用五菱,,,,4.18,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2025款205km磷酸铁锂四门版臻享+款,,,,上汽通用五菱,,,,5.08,,,,3,,,,,,8.9,,,,205,,,,五菱宏光miniev,,,,30,,,,85,
,1.0,宋plus新能源2025款dm-i智驾版112km尊荣型,宋PLUS新能源 2025款 DM-i 智驾版 112KM尊荣型,,,,比亚迪,,,,15.58,,,,8,,,,,,15.8,,,,91,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款dm-i智驾版112km尊贵型,宋PLUS新能源 2025款 DM-i 智驾版 112KM尊贵型,,,,比亚迪,,,,14.58,,,,8,,,,,,15.8,,,,91,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款dm-i智驾版160km旗舰plus,宋PLUS新能源 2025款 DM-i 智驾版 160KM旗舰PLUS,,,,比亚迪,,,,17.58,,,,8,,,,,,16.4,,,,128,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款dm-i智驾版160km旗舰型,宋PLUS新能源 2025款 DM-i 智驾版 160KM旗舰型,,,,比亚迪,,,,16.58,,,,8,,,,,,16.4,,,,128,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款dm-i智驾版75km豪华型,宋PLUS新能源 2025款 DM-i 智驾版 75KM豪华型,,,,比亚迪,,,,13.58,,,,8,,,,,,15.8,,,,60,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款ev智驾版520km尊贵型,宋PLUS新能源 2025款 EV 智驾版 520KM尊贵型,,,,比亚迪,,,,15.98,,,,8,,,,,,13.9,,,,520,,,,宋plus新能源,,,,150,,,,310
,1.0,宋plus新能源2025款ev智驾版520km豪华型,宋PLUS新能源 2025款 EV 智驾版 520KM豪华型,,,,比亚迪,,,,14.98,,,,8,,,,,,13.9,,,,520,,,,宋plus新能源,,,,150,,,,310
,1.0,宋plus新能源2025款ev智驾版605km旗舰plus,宋PLUS新能源 2025款 EV 智驾版 605KM旗舰PLUS,,,,比亚迪,,,,18.08,,,,8,,,,,,14.1,,,,605,,,,宋plus新能源,,,,160,,,,330
,1.0,宋plus新能源2025款ev智驾版605km旗舰型,宋PLUS新能源 2025款 EV 智驾版 605KM旗舰型,,,,比亚迪,,,,17.58,,,,8,,,,,,14.1,,,,605,,,,宋plus新能源,,,,160,,,,330
,1.0,宏光miniev2024款第三代马卡龙215km充电款,宏光MINIEV 2024款 第三代马卡龙 215km 充电款,,,,上汽通用五菱,,,,4.68,,,,4,,,,,,9.0,,,,215,,,,宏光miniev,,,,30,,,,92
,1.0,宏光miniev2024款第三代马卡龙215km充电款磷酸铁锂,宏光MINIEV 2024款 第三代马卡龙 215km 充电款 磷酸铁锂,,,,上汽通用五菱,,,,4.68,,,,4,,,,,,9.0,,,,215,,,,宏光miniev,,,,30,,,,92
1.0,,星愿2025款up410km探索+版,,,,吉利银河,,,,9.78,,,,1,,,,,,10.7,,,,410,,,,星愿,,,,85,,,,150,
1.0,,海豹06dm2024款dm-i120km尊享型,,,,比亚迪,,,,12.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i120km尊荣型,,,,比亚迪,,,,11.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i120km旗舰型,,,,比亚迪,,,,13.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i80km尊贵型,,,,比亚迪,,,,10.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2024款dm-i80km豪华型,,,,比亚迪,,,,9.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2025款智驾版dm-i120km尊享型,,,,比亚迪,,,,12.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i120km尊荣型,,,,比亚迪,,,,11.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i120km旗舰型,,,,比亚迪,,,,13.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i80km尊贵型,,,,比亚迪,,,,10.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2025款智驾版dm-i80km豪华型,,,,比亚迪,,,,9.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海鸥2025款305km活力版,,,,比亚迪,,,,6.98,,,,2,,,,,,9.9,,,,305,,,,海鸥,,,,55,,,,135,
1.0,,海鸥2025款305km自由版,,,,比亚迪,,,,7.58,,,,2,,,,,,9.9,,,,305,,,,海鸥,,,,55,,,,135,
1.0,,海鸥2025款405km飞翔版,,,,比亚迪,,,,8.58,,,,2,,,,,,10.1,,,,405,,,,海鸥,,,,55,,,,135,
1.0,,熊猫2023款120km熊猫mini亚运熊,,,,吉利汽车,,,,2.99,,,,9,,,,,,9.2,,,,120,,,,熊猫,,,,20,,,,85,
1.0,,熊猫2023款120km熊猫mini超萌熊,,,,吉利汽车,,,,4.29,,,,9,,,,,,9.2,,,,120,,,,熊猫,,,,20,,,,85,
1.0,,熊猫2023款200km熊猫mini灵动熊,,,,吉利汽车,,,,5.39,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2024款200km熊猫mini耐力熊,,,,吉利汽车,,,,4.99,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2024款200km熊猫mini龙腾版,,,,吉利汽车,,,,3.99,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫mini元气熊,,,,吉利汽车,,,,4.99,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫卡丁,,,,吉利汽车,,,,4.69,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫骑士,,,,吉利汽车,,,,5.39,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
,1.0,熊猫2025款熊猫mini120km萌萌熊,熊猫 2025款 熊猫mini 120km 萌萌熊,,,,吉利汽车,,,,2.99,,,,10,,,,,,9.4,,,,120,,,,熊猫,,,,20,,,,85
,1.0,熊猫2025款熊猫mini200km耐力熊,熊猫 2025款 熊猫mini 200km 耐力熊,,,,吉利汽车,,,,4.69,,,,10,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110
,1.0,熊猫2025款熊猫mini200km骑士,熊猫 2025款 熊猫mini 200km 骑士,,,,吉利汽车,,,,5.39,,,,10,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110
,1.0,熊猫2025款熊猫mini200km龙腾版,熊猫 2025款 熊猫mini 200km 龙腾版,,,,吉利汽车,,,,3.99,,,,10,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110
,1.0,熊猫2025款熊猫卡丁200km萌动版,熊猫 2025款 熊猫卡丁 200km 萌动版,,,,吉利汽车,,,,4.69,,,,10,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110
,1.0,熊猫2025款熊猫卡丁200km酷趣版,熊猫 2025款 熊猫卡丁 200km 酷趣版,,,,吉利汽车,,,,4.99,,,,10,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110
,1.0,理想l62024款max,理想L6 2024款 Max,,,,理想汽车,,,,27.98,,,,9,,,,,,21.1,,,,182,,,,理想l6,,,,300,,,,529
,1.0,理想l62024款pro,理想L6 2024款 Pro,,,,理想汽车,,,,24.98,,,,9,,,,,,21.1,,,,182,,,,理想l6,,,,300,,,,529
1.0,,理想l62025款max智能焕新版,,,,理想汽车,,,,27.98,,,,8,,,,,,21.1,,,,172,,,,理想l6,,,,300,,,,529,
1.0,,理想l62025款pro智能焕新版,,,,理想汽车,,,,24.98,,,,8,,,,,,21.1,,,,172,,,,理想l6,,,,300,,,,529,
,1.0,秦l2025款ev470km领先型,秦L 2025款 EV 470KM领先型,,,,比亚迪,,,,11.98,,,,6,,,,,,10.8,,,,470,,,,秦l,,,,110,,,,220
,1.0,秦l2025款ev545km云辇型,秦L 2025款 EV 545KM云辇型,,,,比亚迪,,,,15.38,,,,6,,,,,,11.1,,,,545,,,,秦l,,,,160,,,,330
,1.0,秦l2025款ev545km卓越型,秦L 2025款 EV 545KM卓越型,,,,比亚迪,,,,13.98,,,,6,,,,,,11.1,,,,545,,,,秦l,,,,160,,,,330
,1.0,秦l2025款ev545km超越型,秦L 2025款 EV 545KM超越型,,,,比亚迪,,,,12.98,,,,6,,,,,,11.1,,,,545,,,,秦l,,,,160,,,,330
1.0,,秦ldm2024款dm-i120km卓越型,,,,比亚迪,,,,13.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i120km超越型,,,,比亚迪,,,,12.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i120km领先型,,,,比亚迪,,,,11.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i80km超越型,,,,比亚迪,,,,10.98,,,,7,,,,,,11.1,,,,60,,,,秦ldm,,,,120,,,,210,
1.0,,秦ldm2024款dm-i80km领先型,,,,比亚迪,,,,9.98,,,,7,,,,,,11.1,,,,60,,,,秦ldm,,,,120,,,,210,
1.0,,秦ldm2025款智驾版dm-i120km领航版,,,,比亚迪,,,,15.38,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
,1.0,秦plus2025款dm-i智驾版120km卓越型,秦PLUS 2025款 DM-i 智驾版 120KM卓越型,,,,比亚迪,,,,12.58,,,,3,,,,,,14.5,,,,101,,,,秦plus,,,,120,,,,210
,1.0,秦plus2025款dm-i智驾版120km领先型,秦PLUS 2025款 DM-i 智驾版 120KM领先型,,,,比亚迪,,,,10.58,,,,3,,,,,,14.5,,,,101,,,,秦plus,,,,120,,,,210
,1.0,秦plus2025款ev智驾版420km超越型,秦PLUS 2025款 EV 智驾版 420KM超越型,,,,比亚迪,,,,11.68,,,,3,,,,,,11.6,,,,420,,,,秦plus,,,,100,,,,180
,1.0,秦plus2025款ev智驾版420km领先型,秦PLUS 2025款 EV 智驾版 420KM领先型,,,,比亚迪,,,,10.98,,,,3,,,,,,11.6,,,,420,,,,秦plus,,,,100,,,,180
,1.0,秦plus2025款ev智驾版510km卓越型,秦PLUS 2025款 EV 智驾版 510KM卓越型,,,,比亚迪,,,,14.98,,,,3,,,,,,11.9,,,,510,,,,秦plus,,,,100,,,,180
,1.0,秦plus2025款ev智驾版510km超越型,秦PLUS 2025款 EV 智驾版 510KM超越型,,,,比亚迪,,,,13.98,,,,3,,,,,,11.9,,,,510,,,,秦plus,,,,100,,,,180
,1.0,秦plus2025款ev智驾版510km领先型,秦PLUS 2025款 EV 智驾版 510KM领先型,,,,比亚迪,,,,12.98,,,,3,,,,,,11.9,,,,510,,,,秦plus,,,,100,,,,180
1.0,,秦plusdm2024款荣耀版dm-i120km卓越型,,,,比亚迪,,,,12.58,,,,6,,,,,,14.5,,,,120,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i120km超越型,,,,比亚迪,,,,11.58,,,,6,,,,,,14.5,,,,101,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i120km领先型,,,,比亚迪,,,,10.58,,,,6,,,,,,14.5,,,,101,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i55km超越型,,,,比亚迪,,,,9.58,,,,6,,,,,,11.7,,,,46,,,,秦plusdm,,,,132,,,,316,
1.0,,秦plusdm2024款荣耀版dm-i55km领先型,,,,比亚迪,,,,7.98,,,,6,,,,,,11.7,,,,46,,,,秦plusdm,,,,132,,,,316,
