exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
1.0,,五环路内新能源货车昼运信息核验,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运运输需求确认,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运通行证制证,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,交强险信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,人防工程竣工验收监督,人防工程竣工验收监督,,,,,,建设项目联合验收一件事,,,,2025年12月底前,,,,联合踏勘、验收信息共享,,,,北京市住房和城乡建设委员会,,,,北京市国防动员办公室、各区人民政府
1.0,,企业印章刻制,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
,1.0,企业年度报告信息填报,企业年度报告信息填报,,,,,,企业数据填报一件事,,,,2025年12月底前,,,,建设统一填报入口，实行一次登录、一表填报、数据复用,,,,北京市市场监督管理局,,,,北京市政务服务和数据管理局、北京市统计局、北京市人力资源和社会保障局、北京市商务局、北京市税务局、北京海关
1.0,,企业投资（含外商投资）项目核准/备案,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
,1.0,企业社会保险相关数据填报,企业社会保险相关数据填报,,,,,,企业数据填报一件事,,,,2025年12月底前,,,,数据共享、同源复用，减少重复填报,,,,北京市市场监督管理局,,,,北京市人力资源和社会保障局、北京市政务服务和数据管理局
,1.0,企业税务迁移及涉税信息变更,企业税务迁移及涉税信息变更,,,,,,企业迁移登记一件事,,,,2025年12月底前,,,,与企业迁移登记一表申请、并联办理,,,,北京市市场监督管理局,,,,北京市税务局、北京市政务服务和数据管理局
,1.0,企业统计报表填报,企业统计报表填报,,,,,,企业数据填报一件事,,,,2025年12月底前,,,,统一入口填报，已采集数据自动带入,,,,北京市市场监督管理局,,,,北京市统计局、北京市政务服务和数据管理局
1.0,,企业营业执照信息核验,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,企业迁入、迁出及住所变更登记,企业迁入、迁出及住所变更登记,,,,,,企业迁移登记一件事,,,,2025年12月底前,,,,北京市政务服务网、京通平台线上联办，政务服务中心线下综窗办理,,,,北京市市场监督管理局,,,,北京市政务服务和数据管理局、北京市税务局、北京市人力资源和社会保障局、北京住房公积金管理中心、中国人民银行北京市分行
,1.0,住房公积金个人住房贷款申请及审批,住房公积金个人住房贷款申请及审批,,,,,,住房公积金个人住房贷款购房一件事,,,,2025年12月底前,,,,一表申请、并联审核，减少纸质材料,,,,北京住房公积金管理中心,,,,北京市住房和城乡建设委员会、有关商业银行、担保机构
1.0,,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,,,,,,野生动植物进出口审批,,,,2024年7月底,,,,新建和迁移,,,,市园林绿化局,,,,北京海关,
1.0,,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,,,,,,社会保障卡服务,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市交通委、市文化和旅游局、市医保局,
,1.0,公共租赁住房保障资格申请,公共租赁住房保障资格申请,,,,,,申请公共租赁住房一件事,,,,2025年12月底前,,,,北京市政务服务网、京通平台或街道窗口一次申请，部门联审,,,,北京市住房和城乡建设委员会,,,,北京市民政局、北京市公安局、北京市人力资源和社会保障局、北京市市场监督管理局、北京市规划和自然资源委员会、北京住房公积金管理中心、各区人民政府
,1.0,公共租赁住房登记配租,公共租赁住房登记配租,,,,,,申请公共租赁住房一件事,,,,2025年12月底前,,,,资格审核结果共享，线上登记、选房或配租,,,,北京市住房和城乡建设委员会,,,,各区人民政府、公共租赁住房产权运营单位
,1.0,公共租赁住房租金补贴申请,公共租赁住房租金补贴申请,,,,,,申请公共租赁住房一件事,,,,2025年12月底前,,,,与保障资格审核协同办理，符合条件的同步核定,,,,北京市住房和城乡建设委员会,,,,北京市财政局、北京市民政局、各区人民政府
,1.0,养老机构入住服务,养老机构入住服务,,,,,,养老服务一件事,,,,2025年12月底前,,,,统一查询、预约申请，评估及补贴信息共享,,,,北京市民政局,,,,北京市卫生健康委员会、北京市医疗保障局、各区人民政府
1.0,,出具死亡证明（正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具死亡证明（非正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,出具火化证明,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,创业担保贷款申请,创业担保贷款申请,,,,,,个人创业一件事,,,,2025年12月底前,,,,政府部门与经办银行协同审核办理,,,,北京市人力资源和社会保障局,,,,北京市财政局、中国人民银行北京市分行、有关经办银行
,1.0,医疗卫生机构出具居民死亡医学证明（推断）书,医疗卫生机构出具居民死亡医学证明（推断）书,,,,,,殡葬一件事,,,,2025年12月底前,,,,线上线下协同办理，死亡信息按规定共享,,,,北京市民政局,,,,北京市卫生健康委员会、北京市公安局、医疗卫生机构
1.0,,发票核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,取水许可审批（省级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,取水许可审批（设区的市级权限）（首次申请）,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,受具有种子生产经营许可证的种子生产经营者以书面委托生产、代销其种子的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,合格境外投资者资格审批,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,商品房或存量房买卖合同网签备案,商品房或存量房买卖合同网签备案,,,,,,住房公积金个人住房贷款购房一件事,,,,2025年12月底前,,,,统一入口提交购房和贷款申请，信息共享复用,,,,北京住房公积金管理中心,,,,北京市住房和城乡建设委员会、北京市规划和自然资源委员会、北京市税务局、有关商业银行
1.0,,固定资产投资项目节能审查,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,在汇集科技企业认定等单一事项的基础上，提供资质自测服务，方便企业针对自身特征进行申报。,,,,,,支持科创企业创新发展,,,,2024年9月底,,,,优化,,,,市科委、中关村管委会,,,,市经济和信息化局,
1.0,,在集成《出生医学证明》办理（首签）、本市户口登记、社会保障卡申领、办理居民医保登记的基础上，增加预防接种证办理、生育医疗费用报销、科学育儿指导等服务事项集成。,,,,,,新生儿出生,,,,2024年10月底,,,,优化,,,,市卫生健康委,,,,市公安局、市人力资源社会保障局、市医保局,
1.0,,在集成企业参保人员达到法定退休年龄领取基本养老保险待遇资格确认、基本养老保险视同缴费年限认定、特殊工种提前退休核准、因病或非因工致残完全丧失劳动能力提前退休（退职）核准、新增退休人员养老保险待遇核定发放、基本医疗保险视同缴费年限核定以及离休、退休提取住房公积金等功能的基础上，增加城镇独生子女父母奖励金事项，实现一口受理，并联审批。,,,,,,公民退休,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市公安局、市卫生健康委、市医保局、北京住房公积金管理中心,
1.0,,在集成企业营业执照信息核验、食品经营许可以及公众聚集场所投入使用、营业前消防安全检查等事项的基础上，增加牌匾标识（店铺招牌）规范设置、烟草制品零售许可（设区的市级权限）新办、小餐饮店许可、城镇污水排入排水管网许可（直辖市权限）首次申请、城镇污水排入排水管网许可（设区的市级权限）首次申请等事项，实现一口受理，并联审批。,,,,,,开办餐饮店,,,,2024年10月底,,,,优化,,,,市市场监管局,,,,市城市管理委、市水务局、市烟草专卖局、市消防救援总队,
1.0,,在集成新生儿入学信息采集、户籍类证明、居住证、不动产权证书、社会保险参保缴费记录查询、租房信息核验、医保缴费记录查询等功能的基础上，优化集成办理页面，细化政策引导。,,,,,,教育入学,,,,2024年9月底,,,,优化,,,,市教委,,,,-,
1.0,,在集成残疾人证新办、困难残疾人生活补贴和重度残疾人护理补贴资格认定、城乡居民基本养老保险补助、低保特困等困难群众医疗救助等事项的基础上，增加残疾人证换领、迁移、挂失补办、注销、残疾类别/等级变更等服务事项集成，提供残疾人就业帮扶服务。,,,,,,残疾人服务,,,,2024年10月底,,,,优化,,,,市残联,,,,市民政局、市人力资源社会保障局、市医保局,
1.0,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,,,,,,企业注销,,,,2024年6月底,,,,优化,,,,市市场监管局,,,,市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,
1.0,,地下工程建设方案和防止对地下水产生不利影响的措施方案备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城市建筑垃圾处置核准,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
,1.0,城市道路占用、挖掘及施工影响事项审批,城市道路占用、挖掘及施工影响事项审批,,,,,,建设项目开工一件事,,,,2025年12月底前,,,,多部门联合踏勘、并联审批,,,,北京市住房和城乡建设委员会,,,,北京市交通委员会、北京市城市管理委员会、北京市公安局公安交通管理局、各区人民政府
1.0,,城镇污水排入排水管网许可（临时）,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,城镇污水排入排水管网许可（直辖市权限）首次申请,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,城镇污水排入排水管网许可（设区的市级权限）首次申请,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
1.0,,基本账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,基金会成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,境外人员个人所得税相关服务,境外人员个人所得税相关服务,,,,,,境外人员入境就业一件事,,,,2025年12月底前,,,,工作、居留信息共享，提供涉税事项协同服务,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市税务局
,1.0,境外人员住宿登记信息核验,境外人员住宿登记信息核验,,,,,,境外人员入境就业一件事,,,,2025年12月底前,,,,通过部门数据共享核验，减少重复提交证明,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市公安局、住宿经营单位
,1.0,外商投资企业信息报告,外商投资企业信息报告,,,,,,企业数据填报一件事,,,,2025年12月底前,,,,与企业年报信息合并采集、共享复用,,,,北京市市场监督管理局,,,,北京市商务局、北京市政务服务和数据管理局
1.0,,外国人来华工作职称评审,,,,,,外国人来华工作,,,,2025年8月底,,,,新建,,,,市科委、中关村管委会,,,,市公安局、市人力资源社会保障局、北京海外学人中心,
1.0,,外汇登记,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,失能老年人护理补贴申请,失能老年人护理补贴申请,,,,,,养老服务一件事,,,,2025年12月底前,,,,与能力评估联动办理，符合条件的免重复提交材料,,,,北京市民政局,,,,北京市财政局、北京市残疾人联合会、各区人民政府
1.0,,家电以旧换新和手机等购新补贴核销数据归集,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,家电以旧换新和手机等购新补贴资格校验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,将企业变更登记、印章刻制、基本账户变更、税控设备变更发行、社会保险登记变更、住房公积金企业缴存登记变更等事项集成，同时依托金税四期电票平台推广工作，逐步优化税控系统变更环节。,,,,,,企业信息变更,,,,2024年10月底,,,,新建和迁移,,,,市市场监管局,,,,市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京住房公积金管理中心、中国人民银行北京市分行,
1.0,,将全国残疾人按比例就业情况联网认证和残疾人就业保障金申报两个事项进行集成。,,,,,,残保金征缴,,,,2024年11月底,,,,新建和迁移,,,,市残联、北京市税务局,,,,市财政局,
1.0,,将养犬登记、犬只转让、养犬登记证年检、接种疫苗、养犬服务费缴纳等服务进行集成，优化办理流程，实现一口受理，并联审批。,,,,,,文明养犬,,,,2024年11月底,,,,新建和迁移,,,,市公安局,,,,市农业农村局,
1.0,,将利用居住区和单位自有用地地上空间设置机械式、简易自走式立体停车设施，细化各阶段管理要求，强化全链条安全监管责任，明确申请材料，优化办理流程，稳步推进立体停车设施建设。,,,,,,临时立体停车设施建设运营,,,,2024年11月底,,,,新建和迁移,,,,市交通委,,,,市发展改革委、市公安局、市规划自然资源委、市住房城乡建设委、市城市管理委、市应急局、市市场监管局、市园林绿化局、市消防救援总队,
1.0,,将失业保险、养老保险、工伤保险、生育保险、医疗保险、住房公积金申报入口整合，统一缴费基数测算口径，实现合并申报。,,,,,,五险一金合并申报,,,,2024年11月底,,,,新建和迁移,,,,北京市税务局,,,,市人力资源社会保障局、市医保局、北京住房公积金管理中心,
1.0,,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,,,,,,企业上市合法合规信息核查,,,,2024年10月底,,,,优化,,,,市政务和数据局,,,,市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,
1.0,,将破产企业的注册登记等基本情况、不动产登记和交易情况、车辆情况、社保参保缴费记录情况、医保缴存情况、公积金缴存情况、税款缴纳情况、海关税款缴纳和货物通关情况等多方面信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，明确市区两级登记管辖机关出证权限，结合各领域业务实际理顺市区两级对接流程，统一回复破产管理人，推进企业破产信息核查及企业破产提质增效。,,,,,,企业破产信息核查,,,,2024年10月底,,,,优化,,,,市政务和数据局,,,,市公安局、市人力资源社会保障局、市规划自然资源委、市住房城乡建设委、市市场监管局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心,
1.0,,将私募基金前置管理服务、工商登记注册、基金业协会备案等功能集成，提供企业名称查重等服务，实现一口受理，并联审批。,,,,,,私募基金设立审核服务,,,,2024年11月底,,,,新建和迁移,,,,北京证监局,,,,市发展改革委、市市场监管局，各区政府,
1.0,,将职业病诊断、工伤认定申请、劳动能力鉴定申请、伤残待遇申领、一次性工伤医疗补助金申请、辅助器具配置或更换申请、残疾人证办理等服务进行集成，优化办理流程。,,,,,,职业健康,,,,2024年11月底,,,,新建和迁移,,,,市卫生健康委,,,,市人力资源社会保障局、市残联,
1.0,,将道路货物运输经营许可、普通道路货物运输车辆《道路运输证》办理、道路货物运输分公司经营备案等事项集成，并在申办环节实现企业营业执照信息自动核验。,,,,,,开办运输企业,,,,2024年10月底,,,,新建和迁移,,,,市交通委,,,,市市场监管局,
,1.0,居家养老助残服务申请,居家养老助残服务申请,,,,,,养老服务一件事,,,,2025年12月底前,,,,统一申请、分类审核、服务资源协同匹配,,,,北京市民政局,,,,北京市残疾人联合会、北京市卫生健康委员会、各区人民政府
1.0,,已故人员股权登记信息查询（继承人查询）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,已故存款人小额存款提取（继承人提取）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,建设工程安全监督手续,建设工程安全监督手续,,,,,,建设项目开工一件事,,,,2025年12月底前,,,,纳入施工许可阶段并联办理,,,,北京市住房和城乡建设委员会,,,,各区住房城乡建设部门
,1.0,建设工程档案验收,建设工程档案验收,,,,,,建设项目联合验收一件事,,,,2025年12月底前,,,,在线归集电子档案，与联合验收同步办理,,,,北京市住房和城乡建设委员会,,,,北京市规划和自然资源委员会、城建档案管理机构
,1.0,建设工程消防验收或备案抽查,建设工程消防验收或备案抽查,,,,,,建设项目联合验收一件事,,,,2025年12月底前,,,,纳入联合验收流程，并联出具结果,,,,北京市住房和城乡建设委员会,,,,各区住房城乡建设部门
,1.0,建设工程规划核验,建设工程规划核验,,,,,,建设项目联合验收一件事,,,,2025年12月底前,,,,统一申请、统一受理、限时联合验收,,,,北京市住房和城乡建设委员会,,,,北京市规划和自然资源委员会、北京市政务服务和数据管理局、各区人民政府
,1.0,建设工程规划许可,建设工程规划许可,,,,,,建设项目开工一件事,,,,2025年12月底前,,,,依托工程建设项目审批管理系统，一表申报、并联审批,,,,北京市住房和城乡建设委员会,,,,北京市规划和自然资源委员会、北京市政务服务和数据管理局、各区人民政府
1.0,,建设项目环境影响评价,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,建设项目用地预审与选址意见书核发,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,建设项目节水设施备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,户口登记项目变更（婚姻状况）,,,,,,结婚落户,,,,2025年7月底,,,,优化,,,,市民政局,,,,市公安局,
,1.0,房屋交易税费申报缴纳,房屋交易税费申报缴纳,,,,,,住房公积金个人住房贷款购房一件事,,,,2025年12月底前,,,,交易、贷款信息共享，线上申报缴税,,,,北京住房公积金管理中心,,,,北京市税务局、北京市住房和城乡建设委员会
,1.0,房屋建筑和市政基础设施工程竣工验收备案,房屋建筑和市政基础设施工程竣工验收备案,,,,,,建设项目联合验收一件事,,,,2025年12月底前,,,,共享联合验收结果，线上办理备案,,,,北京市住房和城乡建设委员会,,,,北京市规划和自然资源委员会、各区人民政府
1.0,,报废机动车回收证明信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,持续完善水电气网联合报装，推动供电报装、燃气报装、供排水报装、通信报装等服务事项集成办理，实现一口受理、联合服务。,,,,,,水电气网联合报装,,,,2024年10月底,,,,优化,,,,市城市管理委、市水务局、市通信管理局,,,,市规划自然资源委、市住房城乡建设委、市交通委、市园林绿化局、市公安局公安交通管理局、国网北京市电力公司、北京燃气集团、北京市自来水集团、北京排水集团、北信基础公司、中国联通北京市分公司、中国移动北京公司、中国电信北京公司、北京歌华有线电视网络股份有限公司,
1.0,,提供洗车服务的用水户建成循环用水设施备案,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
1.0,,新能源汽车车型信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,无雇工个体工商户及灵活就业人员参加养老保险登记,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,普及型国外引种试种苗圃资格变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格认定,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,期货账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,机动车合格证信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注册登记,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注销和注册登记信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林草种子生产经营许可证注销,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,民办非企业单位成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,民办非企业单位成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,汽车报废更新补贴申请,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
,1.0,海关管理企业年报信息填报,海关管理企业年报信息填报,,,,,,企业数据填报一件事,,,,2025年12月底前,,,,相关数据共享复用、联动填报,,,,北京市市场监督管理局,,,,北京海关、北京市政务服务和数据管理局
,1.0,涉税信息确认及发票申领,涉税信息确认及发票申领,,,,,,个人创业一件事,,,,2025年12月底前,,,,创业登记信息在线推送，涉税事项联办,,,,北京市人力资源和社会保障局,,,,北京市税务局、北京市市场监督管理局
,1.0,涉税信息确认及税控、发票事项办理,涉税信息确认及税控、发票事项办理,,,,,,个体工商户转型为企业一件事,,,,2025年12月底前,,,,转型登记与涉税业务并联办理,,,,北京市市场监督管理局,,,,北京市税务局
1.0,,清税信息核验,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,现行相关税收优惠政策宣传辅导,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
,1.0,申请家庭人口、婚姻、收入、住房及财产状况核查,申请家庭人口、婚姻、收入、住房及财产状况核查,,,,,,申请公共租赁住房一件事,,,,2025年12月底前,,,,经授权开展跨部门数据核验，减少证明材料,,,,北京市住房和城乡建设委员会,,,,北京市民政局、北京市公安局、北京市税务局、北京市市场监督管理局、北京市规划和自然资源委员会、北京住房公积金管理中心
1.0,,知识产权支持资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,社会保险待遇暂停,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,社会保险待遇终止及个人账户相关业务,社会保险待遇终止及个人账户相关业务,,,,,,殡葬一件事,,,,2025年12月底前,,,,死亡信息跨部门共享，相关待遇事项协同办理,,,,北京市民政局,,,,北京市人力资源和社会保障局、北京市税务局
1.0,,社会团体、民办非企业单位和基金会登记证书信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
