exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,在集成企业营业执照信息核验、食品经营许可以及公众聚集场所投入使用、营业前消防安全检查等事项的基础上，增加牌匾标识（店铺招牌）规范设置、烟草制品零售许可（设区的市级权限）新办、小餐饮店许可、城镇污水排入排水管网许可（直辖市权限）首次申请、城镇污水排入排水管网许可（设区的市级权限）首次申请等事项，实现一口受理，并联审批。,企业营业执照信息核验、食品经营许可、公众聚集场所投入使用营业前消防安全检查、户外招牌设施设置规范管理,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",开办餐饮店,开办餐饮店“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上联办与线下“一窗受理”相结合，推行表单复用、材料共享和并联审批, target: 优化",优化,线上联办与线下“一窗受理”相结合，推行表单复用、材料共享和并联审批,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市城市管理委、市水务局、市烟草专卖局、市消防救援总队,北京市消防救援总队、北京市城市管理委员会及各区政府等
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,税务注销、企业注销登记、海关报关单位备案注销、社会保险登记注销、印章注销、银行账户注销预约,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",企业注销,企业注销登记“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 依托企业注销网上服务专区实行一次登录、信息共享、分类办理, target: 优化",优化,依托企业注销网上服务专区实行一次登录、信息共享、分类办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,国家税务总局北京市税务局、北京海关、北京市人力资源和社会保障局、北京市公安局、中国人民银行北京市分行等
,,持续完善水电气网联合报装，推动供电报装、燃气报装、供排水报装、通信报装等服务事项集成办理，实现一口受理、联合服务。,供水、供电、供气、通信网络联合报装及涉及的外线接入审批,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",水电气网联合报装,水电气网联合报装“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 依托工程建设项目审批管理系统统一申报、联合踏勘、并联审批、协同施工, target: 优化",优化,依托工程建设项目审批管理系统统一申报、联合踏勘、并联审批、协同施工,0.0,"exact not match, response: 北京市城市管理委员会, target: 市城市管理委、市水务局、市通信管理局",市城市管理委、市水务局、市通信管理局,北京市城市管理委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市规划自然资源委、市住房城乡建设委、市交通委、市园林绿化局、市公安局公安交通管理局、国网北京市电力公司、北京燃气集团、北京市自来水集团、北京排水集团、北信基础公司、中国联通北京市分公司、中国移动北京公司、中国电信北京公司、北京歌华有线电视网络股份有限公司,北京市水务局、北京市经济和信息化局、北京市规划和自然资源委员会、北京市住房和城乡建设委员会、北京市交通委员会、相关公共服务企业等
,,持续完善水电气网联合报装，推动供电报装、燃气报装、供排水报装、通信报装等服务事项集成办理，实现一口受理、联合服务。,用水、用电、用气、通信网络报装,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",水电气网联合报装,养老机构开办“一件事”,0.0,"exact not match, response: 2025年上半年, target: 2024年10月底",2024年10月底,2025年上半年,0.0,"exact not match, response: 机构可按需勾选，公共服务企业协同办理, target: 优化",优化,机构可按需勾选，公共服务企业协同办理,0.0,"exact not match, response: 北京市民政局, target: 市城市管理委、市水务局、市通信管理局",市城市管理委、市水务局、市通信管理局,北京市民政局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市规划自然资源委、市住房城乡建设委、市交通委、市园林绿化局、市公安局公安交通管理局、国网北京市电力公司、北京燃气集团、北京市自来水集团、北京排水集团、北信基础公司、中国联通北京市分公司、中国移动北京公司、中国电信北京公司、北京歌华有线电视网络股份有限公司,北京市城市管理委员会、北京市水务局、北京市经济和信息化局及相关公共服务企业等
,,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,企业上市、挂牌、再融资等所需多领域合法合规信息核查,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",企业上市合法合规信息核查,企业上市合法合规信息核查“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 企业线上一次申请，各部门并联核查，统一反馈核查结果, target: 优化",优化,企业线上一次申请，各部门并联核查，统一反馈核查结果,0.0,"exact not match, response: 北京市政务服务和数据管理局, target: 市政务和数据局",市政务和数据局,北京市政务服务和数据管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,北京市发展和改革委员会、北京市经济和信息化局、北京市市场监督管理局、北京市人力资源和社会保障局、北京市住房和城乡建设委员会、北京市应急管理局、国家税务总局北京市税务局等
,,将破产企业的注册登记等基本情况、不动产登记和交易情况、车辆情况、社保参保缴费记录情况、医保缴存情况、公积金缴存情况、税款缴纳情况、海关税款缴纳和货物通关情况等多方面信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，明确市区两级登记管辖机关出证权限，结合各领域业务实际理顺市区两级对接流程，统一回复破产管理人，推进企业破产信息核查及企业破产提质增效。,破产企业登记、税务、社保、不动产、车辆、知识产权等信息核查,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",企业破产信息核查,企业破产信息核查“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 管理人线上提出核查申请，相关部门共享数据并集中反馈, target: 优化",优化,管理人线上提出核查申请，相关部门共享数据并集中反馈,0.0,"exact not match, response: 北京市高级人民法院, target: 市政务和数据局",市政务和数据局,北京市高级人民法院,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市公安局、市人力资源社会保障局、市规划自然资源委、市住房城乡建设委、市市场监管局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心,北京市市场监督管理局、国家税务总局北京市税务局、北京市人力资源和社会保障局、北京市规划和自然资源委员会、北京市公安局等
,,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,社会保障卡申领、启用、补换、挂失解挂及在人社、就医购药、交通出行、文化体验等领域应用,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",社会保障卡服务,社会保障卡居民服务“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 线上线下协同办理，推进社会保障卡“一卡通”及电子社会保障卡应用, target: 优化",优化,线上线下协同办理，推进社会保障卡“一卡通”及电子社会保障卡应用,0.0,"exact not match, response: 北京市人力资源和社会保障局, target: 市人力资源社会保障局",市人力资源社会保障局,北京市人力资源和社会保障局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市交通委、市文化和旅游局、市医保局,北京市医疗保障局、北京市卫生健康委员会、北京市交通委员会、北京市文化和旅游局、北京市政务服务和数据管理局等
,,在集成《出生医学证明》办理（首签）、本市户口登记、社会保障卡申领、办理居民医保登记的基础上，增加预防接种证办理、生育医疗费用报销、科学育儿指导等服务事项集成。,出生医学证明签发、预防接种证办理、户口登记、城乡居民基本医疗保险参保登记、社会保障卡申领、生育医疗费用报销、科学育儿指导服务登记,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",新生儿出生,新生儿出生“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上一次申报、数据共享、证照联发；确需核验原件的可到线下窗口办理, target: 优化",优化,线上一次申报、数据共享、证照联发；确需核验原件的可到线下窗口办理,0.0,"exact not match, response: 北京市卫生健康委员会, target: 市卫生健康委",市卫生健康委,北京市卫生健康委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市公安局、市人力资源社会保障局、市医保局,北京市公安局、北京市医疗保障局、北京市人力资源和社会保障局、国家税务总局北京市税务局等
,,在集成新生儿入学信息采集、户籍类证明、居住证、不动产权证书、社会保险参保缴费记录查询、租房信息核验、医保缴费记录查询等功能的基础上，优化集成办理页面，细化政策引导。,义务教育阶段入学信息采集、户籍与居住信息核验、房产信息核验、社会保险缴纳信息核验、入学资格审核,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",教育入学,教育入学“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年9月底",2024年9月底,2024年底前,0.0,"exact not match, response: 依托北京市义务教育入学服务平台实行网上采集、部门核验和结果反馈, target: 优化",优化,依托北京市义务教育入学服务平台实行网上采集、部门核验和结果反馈,0.0,"exact not match, response: 北京市教育委员会, target: 市教委",市教委,北京市教育委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",-,北京市公安局、北京市规划和自然资源委员会、北京市人力资源和社会保障局、北京市住房和城乡建设委员会及各区政府等
,,在集成残疾人证新办、困难残疾人生活补贴和重度残疾人护理补贴资格认定、城乡居民基本养老保险补助、低保特困等困难群众医疗救助等事项的基础上，增加残疾人证换领、迁移、挂失补办、注销、残疾类别/等级变更等服务事项集成，提供残疾人就业帮扶服务。,残疾人证新办、换领、迁移、挂失补办、注销及困难残疾人生活补贴、重度残疾人护理补贴申请,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1
}
```",残疾人服务,残疾人服务“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上综合申报、部门联审；线下可在街道乡镇综合窗口办理, target: 优化",优化,线上综合申报、部门联审；线下可在街道乡镇综合窗口办理,0.0,"exact not match, response: 北京市残疾人联合会, target: 市残联",市残联,北京市残疾人联合会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0,
  ""idx_31"": 0
}
```",市民政局、市人力资源社会保障局、市医保局,北京市民政局、北京市公安局、北京市人力资源和社会保障局、北京市卫生健康委员会等
