exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
,1.0,carnegievanguardhighschool,Carnegie Vanguard High School,,,,NULL,,,,,,31.0,,,,9-12,,,,4.0,,,,texas,,,,40
,1.0,centralmagnetschool,Central Magnet School,,,,NULL,,,,,,4.0,,,,6-12,,,,1.0,,,,tennessee,,,,16
1.0,,concordcarlislehighschool,,,,37.0,,,,,,539,,,,grades9-12,,,,20,,,,massachusetts,,,,13,
1.0,,d'evelynjunior/seniorhighschool,,,,18.0,,,,,,59,,,,grades6-12,,,,1,,,,colorado,,,,48,
1.0,,delnortehighschool,,,,21.0,,,,,,329,,,,grades9-12,,,,42,,,,california,,,,36,
1.0,,dover-sherbornregionalhighschool,,,,19.0,,,,,,288,,,,grades9-12,,,,8,,,,massachusetts,,,,45,
,1.0,dr.ronalde.mcnairacademichighschool,Dr. Ronald E. McNair Academic High School,,,,NULL,,,,,,79.0,,,,9-12,,,,8.0,,,,newjersey,,,,35
1.0,,edgemontjunior-seniorhighschool,,,,14.0,,,,,,128,,,,grades7-12,,,,14,,,,newyork,,,,35,
1.0,,henrym.gunnhighschool,,,,26.0,,,,,,135,,,,grades9-12,,,,14,,,,california,,,,38,
,1.0,"highschoolformathematics,scienceandengineeringatcitycollege","High School for Mathematics, Science and Engineering at City College",,,,NULL,,,,,,30.0,,,,9-12,,,,4.0,,,,newyork,,,,49
,1.0,hume-foggacademicmagnetschool,Hume-Fogg Academic Magnet School,,,,NULL,,,,,,70.0,,,,9-12,,,,2.0,,,,tennessee,,,,38
,1.0,illinoismathematicsandscienceacademy,Illinois Mathematics and Science Academy,,,,NULL,,,,,,nan,,,,10-12,,,,nan,,,,illinois,,,,30
,1.0,internationalacademy,International Academy,,,,NULL,,,,,,14.0,,,,9-12,,,,2.0,,,,michigan,,,,26
,1.0,internationalacademyofmacomb,International Academy of Macomb,,,,NULL,,,,,,9.0,,,,9-12,,,,1.0,,,,michigan,,,,11
,1.0,juliar.mastermansecondaryschool,Julia R. Masterman Secondary School,,,,NULL,,,,,,10.0,,,,5-12,,,,1.0,,,,pennsylvania,,,,41
1.0,,lexingtonhighschool,,,,19.0,,,,,,192,,,,grades9-12,,,,3,,,,massachusetts,,,,27,
,1.0,liberalartsandscienceacademy,Liberal Arts and Science Academy,,,,NULL,,,,,,38.0,,,,9-12,,,,5.0,,,,texas,,,,31
,1.0,lovelessacademicmagnetprogramhighschool,Loveless Academic Magnet Program High School,,,,NULL,,,,,,31.0,,,,9-12,,,,1.0,,,,alabama,,,,39
1.0,,lynbrookhighschool,,,,17.0,,,,,,82,,,,grades9-12,,,,9,,,,california,,,,12,
,1.0,massachusettsacademyofmathandscience,Massachusetts Academy of Math and Science,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,massachusetts,,,,23
,1.0,"middlesexcountyacademyforscience,mathematicsandengineeringtechnologies","Middlesex County Academy for Science, Mathematics and Engineering Technologies",,,,NULL,,,,,,33.0,,,,9-12,,,,3.0,,,,newjersey,,,,19
1.0,,missionsanjosehighschool,,,,20.0,,,,,,93,,,,grades9-12,,,,11,,,,california,,,,34,
1.0,,montavistahighschool,,,,19.0,,,,,,113,,,,grades9-12,,,,13,,,,california,,,,19,
,1.0,montgomeryblairhighschool,Montgomery Blair High School,,,,NULL,,,,,,736.0,,,,9-12,,,,14.0,,,,maryland,,,,36
,1.0,northcarolinaschoolofscienceandmathematics,North Carolina School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,northcarolina,,,,29
1.0,,okemoshighschool,,,,15.0,,,,,,1087,,,,grades9-12,,,,28,,,,michigan,,,,31,
,1.0,oxfordacademy,Oxford Academy,,,,NULL,,,,,,10.0,,,,7-12,,,,1.0,,,,california,,,,12
1.0,,paloaltohighschool(paly),,,,26.0,,,,,,183,,,,grades9-12,,,,22,,,,california,,,,26,
1.0,,pineviewschool,,,,34.0,,,,,,18,,,,grades2-12,,,,1,,,,florida,,,,23,
,1.0,queenshighschoolforthesciencesatyorkcollege,Queens High School for the Sciences at York College,,,,NULL,,,,,,25.0,,,,9-12,,,,3.0,,,,newyork,,,,48
1.0,,raleighcharterhighschool,,,,20.0,,,,,,156,,,,grades9-12,,,,4,,,,northcarolina,,,,47,
1.0,,saratogahighschool,,,,23.0,,,,,,141,,,,grades9-12,,,,16,,,,california,,,,22,
1.0,,scarsdaleseniorhighschool,,,,NULL,,,,,,533,,,,grades9-12,,,,64,,,,newyork,,,,33,
,1.0,signatureschool,Signature School,,,,NULL,,,,,,3.0,,,,9-12,,,,1.0,,,,indiana,,,,13
,1.0,statenislandtechnicalhighschool,Staten Island Technical High School,,,,NULL,,,,,,49.0,,,,9-12,,,,6.0,,,,newyork,,,,25
,1.0,thedavidsonacademyofnevada,The Davidson Academy of Nevada,,,,NULL,,,,,,nan,,,,6-12,,,,nan,,,,nevada,,,,21
,1.0,theschoolofscienceandengineering,The School of Science and Engineering,,,,NULL,,,,,,29.0,,,,9-12,,,,3.0,,,,texas,,,,42
,1.0,townsendharrishighschool,Townsend Harris High School,,,,NULL,,,,,,19.0,,,,9-12,,,,1.0,,,,newyork,,,,20
,1.0,troyhighschool,Troy High School,,,,NULL,,,,,,38.0,,,,9-12,,,,5.0,,,,california,,,,24
,1.0,unioncountymagnethighschool,Union County Magnet High School,,,,NULL,,,,,,49.0,,,,9-12,,,,4.0,,,,newjersey,,,,32
1.0,,universityhighschool(irvine),,,,23.0,,,,,,356,,,,grades9-12,,,,48,,,,california,,,,43,
1.0,,waylandhighschool,,,,17.0,,,,,,321,,,,grades9-12,,,,11,,,,massachusetts,,,,49,
1.0,,westonhighschool,,,,17.0,,,,,,226,,,,grades9-12,,,,4,,,,connecticut,,,,42,
1.0,,winchesterhighschool,,,,17.0,,,,,,610,,,,grades9-12,,,,23,,,,massachusetts,,,,39,
