date,date_before_map,discipline,discipline_before_map,eventname,eventname_before_map,exist_flag_gt,exist_flag_response,date_exact_match,date_exact_match_eval_msg,discipline_exact_match,discipline_exact_match_eval_msg,eventname_exact_match,eventname_exact_match_eval_msg,level_llm_judge,level_llm_judge_eval_msg,level_query,level_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,top3players_llm_judge,top3players_llm_judge_eval_msg,top3players_query,top3players_response
2023-01,2023-01,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupcalgarystop,"FIS Freeski World Cup — Calgary, second halfpipe competition",,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
karkerrachael
faulhaberhanna",1.eileengu;2.rachaelkarker;3.amyfraser
2023-12,2023-12,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupzhangjiakoustop,FIS Freeski World Cup — Secret Garden,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
faulhaberhanna
fraseramy",1.eileengu;2.rachaelkarker;3.lifanghui
2023-12,2023-12,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupcoppermountainstop,FIS Freeski World Cup — Copper Mountain,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
faulhaberhanna
atkinzoe",1.eileengu;2.rachaelkarker;3.hannafaulhaber
2024-01,2024-01,women’ssuperpipe,Women’s ski superpipe,winterxgames,X Games Aspen 2024,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",invitational,invitational/xgames,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
zoeatkin
amyfraser",1.eileengu;2.rachaelkarker;3.amyfraser
2024-02,2024-02,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupcalgarystop,"FIS Freeski World Cup — Calgary, first halfpipe competition",,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","fraseramy
gueileen
atkinzoe",1.eileengu;2.amyfraser;3.rachaelkarker
2024-02,2024-02,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupcalgarystop,"FIS Freeski World Cup — Calgary, second halfpipe competition",,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","fraseramy
gueileen
atkinzoe",1.eileengu;2.amyfraser;3.sveairving
2024-09,2024-09,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupcardronastop,FIS Freeski World Cup — Cardrona,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
zhangkexin
karkerrachael",1.eileengu;2.rachaelkarker;3.lifanghui
2018-02,,women’shalfpipe,,fisfreestyleskiingnoramcup,,1.0,,,,,,,,,,continentalchampionship,,,,bronzemedal,,,,"hansenabigale
irvingsvea
gueileen",
2018-02,,women’sslopestyle,,fisfreestyleskiingnoramcup,,1.0,,,,,,,,,,continentalchampionship,,,,the4th,,,,"hamillmarin
harwoodrell
paskevichelenaann",
2018-03,,women’shalfpipe,,fisfreestyleskiingworldcupparkstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
atkinzoe
gorhamanna",
2018-08,,women’shalfpipe,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regionalcup,,,,the6th,,,,"atkinzoe
jangyujin
muirkirsty",
2018-08,,women’sslopestyle,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regionalcup,,,,goldmedal,,,,"gueileen
kondokokone
muirkirsty",
2018-08,,women’sslopestyle,,fisjuniorworldskichampionships,,1.0,,,,,,,,,,juniorworldchampionships,,,,the5th,,,,"sildarukelly
tatalinaanastasia
kondokokone",
2018-09,,women’shalfpipe,,fisjuniorworldskichampionships,,1.0,,,,,,,,,,juniorworldchampionships,,,,the5th,,,,"sildarukelly
demidovavaleriya
zhangkexin",
2018-11,,women’sslopestyle,,fisfreestyleskiingworldcupaustriastop,,1.0,,,,,,,,,,worldcup,,,,the11th,,,,"sildarukelly
hoefflinsarah
gremaudmathilde",
2019-01,,women’sslopestyle,,fisfreestyleskiworldcup-francestop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"hoefflinsarah
gueileen
tannogiulia",
2019-08,,women’shalfpipe,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
demidovavaleriya
atkinzoe",
2019-08,,women’sslopestyle,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
andrewsruby
yangshuorui",
2019-09,,women’sslopestyle,,fisfreestyleskiingaustraliannewzealandcup,,1.0,,,,,,,,,,regional,,,,goldmedal,,,,"gueileen
andrewsruby
harriganabi",
2019-11,2019-11,women’sbigair,Women’s big air,fisfreestyleskiworldcup-italystop,FIS Freeski World Cup — Modena Skipass,,1.0,,,,,,,,,,worldcup,,,,bronzemedal(3rd),,,,1.giuliatanno;2.tessledeux;3.eileengu
2020-01,,girls’bigair,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,goldmedal,,,,"gueileen
kirstymuir
jennie-leeburmansson",
2020-01,,girls’halfpipe,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,goldmedal,,,,"gueileen
lifanghui
hannafaulhaber",
2020-01,,girls’slopestyle,,freestyleskiinglausanne2020winteryoutholympics,,1.0,,,,,,,,,,youtholympics,,,,silvermedal,,,,"kellysildaru
gueileen
jennie-leeburmansson",
2020-01,2020-01,women’sbigair,Women’s big air,freestyleskiinglausanne2020winteryoutholympics,Winter Youth Olympic Games — Lausanne 2020,,1.0,,,,,,,,,,youtholympic,,,,silvermedal(2nd),,,,1.kirstymuir;2.eileengu;3.jennie-leeburmansson
2020-01,,women’sbigair,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,goldmedal,,,,"gueileen
muirkirsty
burmanssonjennie-lee",
2020-01,2020-01,women’shalfpipe,Women’s halfpipe,freestyleskiinglausanne2020winteryoutholympics,Winter Youth Olympic Games — Lausanne 2020,,1.0,,,,,,,,,,youtholympic,,,,goldmedal(1st),,,,1.eileengu;2.hannafaulhaber;3.rachaelkarker
2020-01,,women’shalfpipe,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,goldmedal,,,,"gueileen
lifanghui
faulhaberhanna",
2020-01,2020-01,women’sslopestyle,Women’s slopestyle,freestyleskiinglausanne2020winteryoutholympics,Winter Youth Olympic Games — Lausanne 2020,,1.0,,,,,,,,,,youtholympic,,,,goldmedal(1st),,,,1.eileengu;2.kirstymuir;3.margauxhackett
2020-01,,women’sslopestyle,,winteryoutholympicgames,,1.0,,,,,,,,,,youtholympic,,,,silvermedal,,,,"sildarukelly
gueileen
burmanssonjennie-lee",
2021-03,,women’shalfpipe,,fisfreestyleskiingworldcupaspenstop,,1.0,,,,,,,,,,worldcup,,,,the7th,,,,"karkerrachael
atkinzoe
sigourneybrita",
2021-03,,women’sslopestyle,,fisfreestyleskiingworldcupaspenstop,,1.0,,,,,,,,,,worldcup,,,,the4th,,,,"ledeuxtess
muirkirsty
tatalinaanastasia",
2021-12,,women’shalfpipe,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
kellysildaru
hannafaulhaber",
2021-12,,women’shalfpipe,,fisfreestyleskiingworldcupcalgarystop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
faulhaberhanna
karkerrachael",
2021-12,,women’sslopestyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,silvermedal,,,,"tessledeux
gueileen
johannekilli",
2021-12,,women’sstreetstyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,bronzemedal,,,,"kellysildaru
johannekilli
gueileen",
2022-01,,women’shalfpipe,,fisfreestyleskiingworldcup-mammothmountainstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
sildarukelly
sigourneybrita",
2022-01,,women’sslopestyle,,fisfreestyleskiingworldcup-mammothmountainstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"sildarukelly
gueileen
voisinmaggie",
2024-01,,women’sslopestyle,,fisfreestyleskiingworldcuplaaxstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"gremaudmathilde
gueileen
riccominijay",
2024-01,2024-01,women’sslopestyle,Women’s ski slopestyle,winterxgames,X Games Aspen 2024,,1.0,,,,,,,,,,invitational/xgames,,,,silvermedal(2nd),,,,1.tessledeux;2.eileengu;3.meganoldham
2024-02,,women’shalfpipe,,fisfreestyleskiingworldcup-mammothmountainstop,,1.0,,,,,,,,,,worldcup,,,,silvermedal,,,,"fraseramy
gueileen
atkinzoe",
2024-03,,women’sstreetstyle,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
lisazimmermann
marionbalsamo",
2024-03,,women’ssuperpipe,,dewtour,,1.0,,,,,,,,,,invitational,,,,goldmedal,,,,"gueileen
zoeatkin
amyfraser",
2024-10,2024-10,women’sbigair,Women’s big air,fisfreeskiworldcup—chur,FIS Freeski World Cup — Chur,,1.0,,,,,,,,,,worldcup,,,,4thplace,,,,1.mathildegremaud;2.floratabanelli;3.sarahhöfflin
2024-12,2024-12,women’sbigair,Women’s big air,fisfreeskiworldcup—beijing,FIS Freeski World Cup — Beijing,,1.0,,,,,,,,,,worldcup,,,,goldmedal(1st),,,,1.eileengu;2.floratabanelli;3.mathildegremaud
2024-12,,women’shalfpipe,,fisfreestyleskiingworldcupcopperstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
atkinzoe
sharpecassie",
2024-12,,women’shalfpipe,,fisfreestyleskiingworldcupzhangjiakoustop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
lifanghui
irvingsvea",
2025-01,,women’sslopestyle,,fisfreestyleskiingworldcuplaaxstop,,1.0,,,,,,,,,,worldcup,,,,goldmedal,,,,"gueileen
oldhammegan
gremaudmathilde",
