exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
1.0,,d'evelynjunior/seniorhighschool,,,,18.0,,,,,,59,,,,grades6-12,,,,1,,,,colorado,,,,48,
,1.0,davidsonacademy,Davidson Academy,,,,NULL,,,,,,nan,,,,6-12,,,,1.0,,,,nevada,,,,15
,1.0,debakeyhighschoolforhealthprofessions,DeBakey High School for Health Professions,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,texas,,,,39
1.0,,delnortehighschool,,,,21.0,,,,,,329,,,,grades9-12,,,,42,,,,california,,,,36,
1.0,,dover-sherbornregionalhighschool,,,,19.0,,,,,,288,,,,grades9-12,,,,8,,,,massachusetts,,,,45,
,1.0,downingtownstemacademy,Downingtown STEM Academy,,,,NULL,,,,,,nan,,,,9-12,,,,1.0,,,,pennsylvania,,,,49
,1.0,dr.ronalde.mcnairacademichighschool,Dr. Ronald E. McNair Academic High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,44
1.0,,edgemontjunior-seniorhighschool,,,,14.0,,,,,,128,,,,grades7-12,,,,14,,,,newyork,,,,35,
,1.0,haashallacademybentonville,Haas Hall Academy Bentonville,,,,NULL,,,,,,nan,,,,7-12,,,,nan,,,,arkansas,,,,17
1.0,,henrym.gunnhighschool,,,,26.0,,,,,,135,,,,grades9-12,,,,14,,,,california,,,,38,
,1.0,illinoismathematicsandscienceacademy,Illinois Mathematics and Science Academy,,,,NULL,,,,,,nan,,,,10-12,,,,nan,,,,illinois,,,,30
,1.0,internationalacademy,International Academy,,,,NULL,,,,,,8.0,,,,9-12,,,,1.0,,,,michigan,,,,18
1.0,,lexingtonhighschool,,,,19.0,,,,,,192,,,,grades9-12,,,,3,,,,massachusetts,,,,27,
,1.0,liberalartsandscienceacademy,Liberal Arts and Science Academy,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,texas,,,,38
,1.0,lovelessacademicmagnetprogramhighschool,Loveless Academic Magnet Program High School,,,,NULL,,,,,,20.0,,,,9-12,,,,1.0,,,,alabama,,,,11
1.0,,lynbrookhighschool,,,,17.0,,,,,,82,,,,grades9-12,,,,9,,,,california,,,,12,
,1.0,maineschoolofscienceandmathematics,Maine School of Science and Mathematics,,,,NULL,,,,,,nan,,,,9-12,,,,1.0,,,,maine,,,,32
,1.0,massachusettsacademyofmathandscience,Massachusetts Academy of Math and Science,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,massachusetts,,,,31
1.0,,missionsanjosehighschool,,,,20.0,,,,,,93,,,,grades9-12,,,,11,,,,california,,,,34,
1.0,,montavistahighschool,,,,19.0,,,,,,113,,,,grades9-12,,,,13,,,,california,,,,19,
,1.0,montgomeryblairhighschool,Montgomery Blair High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,maryland,,,,46
,1.0,northcarolinaschoolofscienceandmathematics,North Carolina School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,northcarolina,,,,29
1.0,,okemoshighschool,,,,15.0,,,,,,1087,,,,grades9-12,,,,28,,,,michigan,,,,31,
,1.0,oklahomaschoolofscienceandmathematics,Oklahoma School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,oklahoma,,,,33
,1.0,oxfordacademy,Oxford Academy,,,,NULL,,,,,,19.0,,,,7-12,,,,1.0,,,,california,,,,8
1.0,,paloaltohighschool(paly),,,,26.0,,,,,,183,,,,grades9-12,,,,22,,,,california,,,,26,
1.0,,pineviewschool,,,,34.0,,,,,,18,,,,grades2-12,,,,1,,,,florida,,,,23,
1.0,,raleighcharterhighschool,,,,20.0,,,,,,156,,,,grades9-12,,,,4,,,,northcarolina,,,,47,
1.0,,saratogahighschool,,,,23.0,,,,,,141,,,,grades9-12,,,,16,,,,california,,,,22,
1.0,,scarsdaleseniorhighschool,,,,NULL,,,,,,533,,,,grades9-12,,,,64,,,,newyork,,,,33,
,1.0,scienceacademystemmagnet,Science Academy STEM Magnet,,,,NULL,,,,,,nan,,,,6-12,,,,nan,,,,california,,,,48
,1.0,signatureschool,Signature School,,,,NULL,,,,,,2.0,,,,9-12,,,,1.0,,,,indiana,,,,10
,1.0,southcarolinagovernor'sschoolforscienceandmathematics,South Carolina Governor's School for Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,southcarolina,,,,35
,1.0,statenislandtechnicalhighschool,Staten Island Technical High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,21
,1.0,thomass.woottonhighschool,Thomas S. Wootton High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,maryland,,,,50
,1.0,townsendharrishighschool,Townsend Harris High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,20
,1.0,troyhighschool,Troy High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,michigan,,,,47
,1.0,unioncountymagnethighschool,Union County Magnet High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,27
1.0,,waylandhighschool,,,,17.0,,,,,,321,,,,grades9-12,,,,11,,,,massachusetts,,,,49,
1.0,,westonhighschool,,,,17.0,,,,,,226,,,,grades9-12,,,,4,,,,connecticut,,,,42,
1.0,,winchesterhighschool,,,,17.0,,,,,,610,,,,grades9-12,,,,23,,,,massachusetts,,,,39,
