annual,annual_before_map,awardcategory,awardcategory_before_map,exist_flag_gt,exist_flag_response,winningsong/album,winningsong/album_before_map,annual_exact_match,annual_exact_match_eval_msg,awardcategory_exact_match,awardcategory_exact_match_eval_msg,performer(s)_llm_judge,performer(s)_llm_judge_eval_msg,performer(s)_query,performer(s)_response,winningsong/album_exact_match,winningsong/album_exact_match_eval_msg
53,,bestrapsoloperformance,,1.0,,notafraid,,,,,,,,eminem,,,
53,,bestrapsong,,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
54,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
54,,bestrapalbum,,1.0,,mybeautifuldarktwistedfantasy,,,,,,,,kanyewest,,,
54,,bestrapperformance,,1.0,,otis,,,,,,,,jay-z&kanyewest,,,
54,,bestrapsong,,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
55,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,nochurchinthewild,,,,,,,,jay-z&kanyewestfeaturingfrankocean&the-dream,,,
55,,bestrapalbum,,1.0,,takecare,,,,,,,,drake,,,
55,,bestrapperformance,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
55,,bestrapsong,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
56,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,holygrail,,,,,,,,jayzfeaturingjustintimberlake,,,
56,,bestrapalbum,,1.0,,theheist,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56,,bestrapperformance,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56,,bestrapsong,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
57,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,themonster,,,,,,,,eminem(ft.rihanna),,,
57,,bestrapalbum,,1.0,,themarshallmatherslp2,,,,,,,,eminem,,,
57,,bestrapperformance,,1.0,,i,,,,,,,,kendricklamar,,,
57,,bestrapsong,,1.0,,i,,,,,,,,kendricklamar,,,
58,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,thesewalls,,,,,,,,"kendricklamarfeaturingbilal,annawise&thundercat",,,
58,,bestrapalbum,,1.0,,topimpabutterfly,,,,,,,,kendricklamar,,,
58,,bestrapperformance,,1.0,,alright,,,,,,,,kendricklamar,,,
58,,bestrapsong,,1.0,,alright,,,,,,,,kendricklamar,,,
59,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,hotlinebling,,,,,,,,drake,,,
59,,bestrapalbum,,1.0,,coloringbook,,,,,,,,chancetherapper,,,
59,,bestrapperformance,,1.0,,noproblem,,,,,,,,chancetherapper(ft.lilwayne&2chainz),,,
59,,bestrapsong,,1.0,,hotlinebling,,,,,,,,drake,,,
60,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,loyalty.,,,,,,,,kendricklamar(ft.rihanna),,,
60,,bestrapalbum,,1.0,,damn.,,,,,,,,kendricklamar,,,
60,,bestrapperformance,,1.0,,humble.,,,,,,,,kendricklamar,,,
60,,bestrapsong,,1.0,,humble.,,,,,,,,kendricklamar,,,
61,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,thisisamerica,,,,,,,,childishgambino,,,
61,,bestrapalbum,,1.0,,invasionofprivacy,,,,,,,,cardib,,,
61,,bestrapperformance,,1.0,,bubblin,,,,,,,,anderson.paak,,,
61,,bestrapperformance,,1.0,,king'sdead,,,,,,,,"kendricklamar(ft.jayrock,future&jamesblake)",,,
61,,bestrapsong,,1.0,,god'splan,,,,,,,,drake,,,
62,62,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),Best Rap/Sung Performance,,1.0,higher,Higher,,,,,,,,djkhaled(ft.nipseyhussle&johnlegend),,
62,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,higher,,,,,,,,djkhaled(ft.nipseyhussle&johnlegend),,,
