exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
,,北京北辰洲际酒店,北京北辰洲际酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区北辰西路8号院4号楼,北京市朝阳区北辰西路8号院4号楼,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 未知, target: 1150065",1150065,未知,1.0,key_match
,,人卫酒店,北京人卫酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区潘家园街道潘家园南里19号,北京市朝阳区潘家园南里19号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 未知, target: 1150067",1150067,未知,1.0,key_match
,,北京丰大国际大酒店,北京丰大国际大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市大兴区荣华中路20号,北京经济技术开发区荣华中路20号,0.0,"exact not match, response: 经开区, target: 大兴区",大兴区,经开区,0.0,"exact not match, response: 未知, target: 1150068",1150068,未知,1.0,key_match
,,北京富力万丽酒店,北京富力万丽酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区东三环中路61号,北京市朝阳区东三环中路61号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 未知, target: 1150069",1150069,未知,1.0,key_match
,,鹏润国际大酒店,北京鹏润国际大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市朝阳区霄云路26号,北京市朝阳区霄云路26号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 未知, target: 1150070",1150070,未知,1.0,key_match
,,北京金隅喜来登酒店,北京金隅喜来登大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市东城区北三环东路36号,北京市东城区北三环东路36号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 未知, target: 1150072",1150072,未知,1.0,key_match
,,北京辉煌松山度假酒店,北京辉煌假日度假酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",北京市延庆区张山营镇古龙路66号,北京市延庆区张山营镇古龙路66号,1.0,"exact match, response: 延庆区, target: 延庆区",延庆区,延庆区,0.0,"exact not match, response: 未知, target: 1150077",1150077,未知,1.0,key_match
1.0,,中国妇女活动中心好苑建国酒店,,,,北京市东城区建国门内大街17号,,,,东城区,,,,1150045,,,
1.0,,丽晶酒店,,,,北京市东城区金宝街99号,,,,东城区,,,,1150046,,,
1.0,,北京万达文华酒店,,,,北京市朝阳区建国路93号院万达广场c座,,,,朝阳区,,,,1150048,,,
1.0,,北京世园凯悦酒店,,,,阜康南路1号院北京世园1号楼a,,,,延庆区,,,,1150078,,,
,1.0,北京东方美爵酒店,北京东方美爵酒店,,,,北京市顺义区天竺镇府前一街48号,,,,顺义区,,,,未知,,
1.0,,北京中奥马哥孛罗大酒店,,,,北京市朝阳区安立路78号,,,,朝阳区,,,,1150049,,,
1.0,,北京中航泊悦酒店,,,,北京市朝阳区霄云路36号,,,,朝阳区,,,,1150050,,,
,1.0,北京临空皇冠假日酒店,北京临空皇冠假日酒店,,,,北京市顺义区天竺镇府前一街60号,,,,顺义区,,,,未知,,
,1.0,北京丽都皇冠假日酒店,北京丽都皇冠假日酒店,,,,北京市朝阳区将台路6号,,,,朝阳区,,,,未知,,
,1.0,北京五洲大酒店,北京五洲大酒店,,,,北京市朝阳区北辰东路8号,,,,朝阳区,,,,未知,,
1.0,,北京五洲皇冠国际酒店,,,,北京市朝阳区北四环中路8号,,,,朝阳区,,,,1150034,,,
,1.0,北京京伦饭店,北京京伦饭店,,,,北京市朝阳区建国门外大街3号,,,,朝阳区,,,,1150005,,
1.0,,北京京都信苑饭店,,,,北京市海淀区什坊院6号,,,,海淀区,,,,1150017,,,
,1.0,北京亮马河饭店,北京亮马河饭店,,,,北京市朝阳区东三环北路8号,,,,朝阳区,,,,未知,,
1.0,,北京千禧大酒店,,,,北京市朝阳区东三环中路7号院5号楼,,,,朝阳区,,,,1150056,,,
1.0,,北京华侨大厦,,,,北京市东城区王府井大街2号,,,,东城区,,,,1150002,,,
,1.0,北京友谊宾馆,北京友谊宾馆,,,,北京市海淀区中关村南大街1号,,,,海淀区,,,,未知,,
1.0,,北京友谊宾馆贵宾楼,,,,北京市海淀区中关村南大街1号(四通桥西南角),,,,海淀区,,,,1150040,,,
1.0,,北京君和豪生温泉度假酒店,,,,北京顺义区李遂镇宣庄户中街111号,,,,顺义区,,,,1150073,,,
,1.0,北京国航万丽酒店,北京国航万丽酒店,,,,北京市朝阳区霄云路36号,,,,朝阳区,,,,未知,,
1.0,,北京国贸大酒店,,,,北京市朝阳区建国门外大街1号,,,,朝阳区,,,,1150066,,,
,1.0,北京国都大饭店,北京国都大饭店,,,,北京市顺义区首都机场南小天竺路9号,,,,顺义区,,,,未知,,
,1.0,北京国际艺苑皇冠假日酒店,北京国际艺苑皇冠假日酒店,,,,北京市东城区王府井大街48号,,,,东城区,,,,未知,,
1.0,,北京希尔顿酒店,,,,北京市朝阳区东三环北路东方路1号,,,,朝阳区,,,,1150006,,,
1.0,,北京延庆万豪酒店,,,,新城街92号1号楼,,,,延庆区,,,,1150081,,,
,1.0,北京新世界酒店,北京新世界酒店,,,,北京市东城区祈年大街8号院1号楼,,,,东城区,,,,未知,,
,1.0,北京新华联丽景温泉酒店,北京新华联丽景温泉酒店,,,,北京市顺义区李遂镇宣庄户村中街111号,,,,顺义区,,,,未知,,
,1.0,北京日出东方凯宾斯基酒店,北京日出东方凯宾斯基酒店,,,,北京市怀柔区雁栖湖雁水路甲18号,,,,怀柔区,,,,未知,,
1.0,,北京日坛宾馆,,,,北京市朝阳区日坛路1号,,,,朝阳区,,,,1150076,,,
,1.0,北京歌华开元大酒店,北京歌华开元大酒店,,,,北京市朝阳区鼓楼外大街19号,,,,朝阳区,,,,未知,,
1.0,,北京泰富酒店,,,,北京市海淀区北太平庄街道西土城路1号院1号楼学知桥西南角,,,,海淀区,,,,1150075,,,
,1.0,北京港澳中心瑞士酒店,北京港澳中心瑞士酒店,,,,北京市东城区朝阳门北大街2号,,,,东城区,,,,未知,,
1.0,,北京瑞吉酒店,,,,北京市朝阳区建国门外大街21号,,,,朝阳区,,,,1150011,,,
1.0,,北京瑞麟湾温泉度假酒店,,,,北京市顺义区南彩镇顺平辅线39号,,,,顺义区,,,,1150071,,,
,1.0,北京稻香湖景酒店,北京稻香湖景酒店,,,,北京市海淀区苏家坨镇稻香湖路28号,,,,海淀区,,,,未知,,
,1.0,北京翠宫饭店,北京翠宫饭店,,,,北京市海淀区知春路76号,,,,海淀区,,,,未知,,
1.0,,北京英协万达嘉华酒店,,,,北京市石景山区石景山路甲18号院,,,,石景山区,,,,1150074,,,
,1.0,北京裕龙国际酒店,北京裕龙国际酒店,,,,北京市海淀区阜成路40号,,,,海淀区,,,,未知,,
,1.0,北京金海湖国际会展中心,北京金海湖国际会展中心,,,,北京市平谷区金海湖镇韩庄南大街111号,,,,平谷区,,,,未知,,
,1.0,北京金茂万丽酒店,北京金茂万丽酒店,,,,北京市东城区王府井大街57号,,,,东城区,,,,未知,,
1.0,,北京金隅八达岭皇冠假日酒店,,,,妫水北街1号1-14幢,,,,延庆区,,,,1150079,,,
1.0,,北京长富宫饭店,,,,北京市朝阳区建国门外大街26号长富宫饭店二楼,,,,朝阳区,,,,1150012,,,
,1.0,北京雁栖酒店,北京雁栖酒店,,,,北京市怀柔区雁栖湖西路2号院14号楼,,,,怀柔区,,,,未知,,
,1.0,北京香山饭店,北京香山饭店,,,,北京市海淀区买卖街40号,,,,海淀区,,,,未知,,
1.0,,北京龙城温德姆酒店,,,,北京市昌平区昌平路317号,,,,昌平区,,,,1150026,,,
,1.0,北京龙熙温泉度假酒店,北京龙熙温泉度假酒店,,,,北京市大兴区庞各庄镇顺景路8号,,,,大兴区,,,,未知,,
1.0,,北大博雅国际酒店,,,,北京市海淀区中关村北大街127号,,,,海淀区,,,,1150057,,,
1.0,,西国贸大酒店,,,,北京市丰台区丰管路16号院8号楼,,,,丰台区,,,,1150055,,,
1.0,,首都大酒店,,,,北京市东城区前门东大街3号,,,,东城区,,,,1150039,,,
