exist_flag_gt,exist_flag_response,中文名称,中文名称_before_map,中文名称_exact_match,中文名称_exact_match_eval_msg,外文名称_llm_judge,外文名称_llm_judge_eval_msg,外文名称_query,外文名称_response,移动速度_number_near,移动速度_number_near_eval_msg,移动速度_query,移动速度_response
,,小丑僵尸,玩偶匣僵尸,1.0,key_match,0.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",nan,jack-in-the-boxzombie,0.0,"number not convertable, response: None, target: 33.0",33,NULL
1.0,,坚果僵尸,,,,,,nutzombie,,,,NULL,
1.0,,机枪豌豆僵尸,,,,,,gatlingpeazombie,,,,NULL,
1.0,,火爆辣椒僵尸,,,,,,jalapenozombie,,,,NULL,
1.0,,玩偶匣僵尸,,,,,,jack-in-the-boxzombie,,,,2.2,
1.0,,窝瓜僵尸,,,,,,squashzombie,,,,2.5,
1.0,,红眼巨人僵尸,,,,,,nan,,,,NULL,
1.0,,豌豆僵尸,,,,,,peazombie,,,,NULL,
,1.0,雪橇僵尸小队,雪橇僵尸小队,,,,,,zombiebobsledteam,,,,NULL
1.0,,高坚果僵尸,,,,,,tall-nutzombie,,,,NULL,
