exist_flag_gt,exist_flag_response,name,name_before_map,tournament,tournament_before_map,name_exact_match,name_exact_match_eval_msg,nationality_llm_judge,nationality_llm_judge_eval_msg,nationality_query,nationality_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,tournament_exact_match,tournament_exact_match_eval_msg,yearofbirth_exact_match,yearofbirth_exact_match_eval_msg,yearofbirth_query,yearofbirth_response,yearofparticipation_exact_match,yearofparticipation_exact_match_eval_msg,yearofparticipation_query,yearofparticipation_response,yearturnedpro_exact_match,yearturnedpro_exact_match_eval_msg,yearturnedpro_query,yearturnedpro_response
,,zhouhongyu,Zhou Hongyu,the3rdwuqingyuancup（thegoseigencup）,3rd Wu Qingyuan Cup,1.0,key_match,0.0,"“South Korean” and “Chinese” are demonyms/adjectives, while “South Korea” and “China” are countries. Under the strict entity-matching criterion, they are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",china,chinese,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",champion,runner-up,1.0,key_match,1.0,"exact match, response: 2002, target: 2002",2002,2002,1.0,"exact match, response: 2020, target: 2020",2020,2020,0.0,"exact not match, response: 2015, target: 2016",2016,2015
,,zhouhongyu,Zhou Hongyu,the6thwuqingyuancup（thegoseigencup）,6th Wu Qingyuan Cup,1.0,key_match,0.0,"“South Korean” and “Chinese” are demonyms/adjectives, while “South Korea” and “China” are countries. Under the strict entity-matching criterion, they are not the same entity.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0
}
```",china,chinese,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0,
  ""idx_25"": 1
}
```",topfour,semifinalist,1.0,key_match,1.0,"exact match, response: 2002, target: 2002",2002,2002,1.0,"exact match, response: 2023, target: 2023",2023,2023,0.0,"exact not match, response: 2015, target: 2016",2016,2015
,1.0,choijeong,Choi Jeong,11thbingshengcup,11th Bingsheng Cup,,,,,,southkorean,,,,runner-up,,,,,,1996,,,,2021,,,,2010
,1.0,choijeong,Choi Jeong,2016pairgoworldcup,2016 Pair Go World Cup,,,,,,southkorean,,,,"champion,withparkjunghwan",,,,,,1996,,,,2016,,,,2010
,1.0,choijeong,Choi Jeong,2017pairgoworldcup,2017 Pair Go World Cup,,,,,,southkorean,,,,"champion,withparkjunghwan",,,,,,1996,,,,2017,,,,2010
,1.0,choijeong,Choi Jeong,4thsenkocupworldgowomen’schampionship,4th SENKO Cup World Go Women’s Championship,,,,,,southkorean,,,,champion,,,,,,1996,,,,2022,,,,2010
1.0,,choijeong,,gomixeddoubleseventoftheinternationalmindsportsassociationworldmasterschampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,hupancup,,,,,,southkorea,,,,thirdplaceinteamevent,,,,,,1996,,,,2022,,,,2010,
1.0,,choijeong,,the1stimsaelitemindgames,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the1stwuqingyuancup（thegoseigencup）,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,the2ndhuanglongshishuangdengcup,,,,,,southkorea,,,,thirdplaceinteamevent,,,,,,1996,,,,2012,,,,2010,
1.0,,choijeong,,the3rdhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2013,,,,2010,
1.0,,choijeong,,the3rdsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2021,,,,2010,
1.0,,choijeong,,the3rdtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the4thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2014,,,,2010,
,1.0,choijeong,Choi Jeong,the4thqionglongmountainbingshengcup,4th Bingsheng Cup,,,,,,southkorean,,,,champion,,,,,,1996,,,,2014,,,,2010
1.0,,choijeong,,the4thtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the5thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the5thqionglongmountainbingshengcup,,,,,,southkorea,,,,champion,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the5thtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the6thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the6thqionglongmountainbingshengcup,,,,,,southkorea,,,,topfour,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the6thsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2024,,,,2010,
1.0,,choijeong,,the6thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the7thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2017,,,,2010,
,1.0,choijeong,Choi Jeong,the7thqionglongmountainbingshengcup,7th Bingsheng Cup,,,,,,southkorean,,,,runner-up,,,,,,1996,,,,2016,,,,2010
1.0,,choijeong,,the7thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,"the8th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,southkorea,,,,champion,,,,,,1996,,,,2024,,,,2010,
1.0,,choijeong,,the8thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,the8thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the9thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2019,,,,2010,
1.0,,kimeunji,,china-japan-koreageniusgirlgotournament,,,,,,southkorea,,,,champion,,,,,,2007,,,,2024,,,,2020,
1.0,,kimeunji,,"samsungcup""hopestar""selectionbattle",,,,,,southkorea,,,,champion,,,,,,2007,,,,2018,,,,2020,
,1.0,kimeunji,Kim Eunji,the5thwuqingyuancup（thegoseigencup）,5th Wu Qingyuan Cup,,,,,,southkorean,,,,semifinalist,,,,,,2007,,,,2022,,,,2020
,1.0,kimeunji,Kim Eunji,the6thwuqingyuancup（thegoseigencup）,6th Wu Qingyuan Cup,,,,,,southkorean,,,,champion,,,,,,2007,,,,2023,,,,2020
1.0,,kimeunji,,uijeongbucupinternationalnewtalentgoteamtournament,,,,,,southkorea,,,,runner-upofteamevent,,,,,,2007,,,,2022,,,,2020,
1.0,,yuzhiying,,hupancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2022,,,,2009,
1.0,,yuzhiying,,pairgoworldcup2022japan,,,,,,china,,,,chinateamvictory,,,,,,1997,,,,2022,,,,2009,
1.0,,yuzhiying,,the1sttiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the2ndhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2012,,,,2009,
,1.0,yuzhiying,Yu Zhiying,the2ndwuqingyuancup（thegoseigencup）,2nd Wu Qingyuan Cup,,,,,,chinese,,,,runner-up,,,,,,1997,,,,2019,,,,2010
1.0,,yuzhiying,,the3rdhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2013,,,,2009,
1.0,,yuzhiying,,the3rdsenkocupworldgowomen’schampionship,,,,,,china,,,,champion,,,,,,1997,,,,2021,,,,2009,
1.0,,yuzhiying,,the3rdtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,"the4th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the4thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,the4thqionglongmountainbingshengcup,,,,,,china,,,,runner-up,,,,,,1997,,,,2013,,,,2009,
1.0,,yuzhiying,,the4thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the4thwuqingyuancup（thegoseigencup）,,,,,,china,,,,runner-up,,,,,,1997,,,,2021,,,,2009,
1.0,,yuzhiying,,the5thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the5thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,"the6th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the6thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the6thsenkocupworldgowomen’schampionship,,,,,,china,,,,thirdplace,,,,,,1997,,,,2024,,,,2009,
1.0,,yuzhiying,,the6thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the7thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the7thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the7thwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,1997,,,,2024,,,,2009,
1.0,,yuzhiying,,the8thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the8thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2019,,,,2009,
1.0,,yuzhiying,,the9thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2019,,,,2009,
1.0,,zhouhongyu,,10thhuanglongshishuangdengcup,,,,,,china,,,,champion,,,,,,2002,,,,2024,,,,2016,
1.0,,zhouhongyu,,globiscupworldgou20,,,,,,china,,,,advancetosemi-finals,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,hupancup,,,,,,china,,,,championofteamevent,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,pairgoworldcup2022japan,,,,,,china,,,,chinateamvictory,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,the10thqionglongmountainbingshengcup,,,,,,china,,,,runner-up,,,,,,2002,,,,2019,,,,2016,
,1.0,zhouhongyu,Zhou Hongyu,the19thasiangames(the2020asiangames),2022 Asian Games women’s team Go competition,,,,,,chinese,,,,"goldmedal,china",,,,,,2002,,,,2023,,,,2015
,1.0,zhouhongyu,Zhou Hongyu,the4thwuqingyuancup（thegoseigencup）,4th Wu Qingyuan Cup,,,,,,chinese,,,,runner-up,,,,,,2002,,,,2021,,,,2015
1.0,,zhouhongyu,,the5thsenkocupworldgowomen’schampionship,,,,,,china,,,,runner-up,,,,,,2002,,,,2023,,,,2016,
,1.0,zhouhongyu,Zhou Hongyu,the5thwuqingyuancup（thegoseigencup）,5th Wu Qingyuan Cup,,,,,,chinese,,,,semifinalist,,,,,,2002,,,,2022,,,,2015
1.0,,zhouhongyu,,the7thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,2002,,,,2017,,,,2016,
1.0,,zhouhongyu,,the8thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,2002,,,,2018,,,,2016,
1.0,,zhouhongyu,,the9thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,2002,,,,2019,,,,2016,
1.0,,zhouhongyu,,uijeongbucupinternationalnewtalentgoteamtournament,,,,,,china,,,,champion(membersofchinateam),,,,,,2002,,,,2022,,,,2016,
