exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
1.0,,五菱宏光miniev2022款gameboy300km玩乐款磷酸铁锂,,,,上汽通用五菱,,,,6.78,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km玩咖款磷酸铁锂,,,,上汽通用五菱,,,,6.98,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km竞速游侠限量版,,,,上汽通用五菱,,,,7.28,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km都市追风限量版,,,,上汽通用五菱,,,,7.28,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款悦享款三元锂,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款悦享款磷酸铁锂,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款敞篷版,,,,上汽通用五菱,,,,9.99,,,,3,,,,,,10.7,,,,280,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款自在款三元锂,,,,上汽通用五菱,,,,3.88,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款自在款磷酸铁锂,,,,上汽通用五菱,,,,3.88,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款轻松款三元锂,,,,上汽通用五菱,,,,3.28,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款轻松款磷酸铁锂,,,,上汽通用五菱,,,,3.28,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙时尚款三元锂,,,,上汽通用五菱,,,,4.38,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙时尚款磷酸铁锂,,,,上汽通用五菱,,,,4.38,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙绘色款三元锂,,,,上汽通用五菱,,,,5.28,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙绘色款磷酸铁锂,,,,上汽通用五菱,,,,5.28,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙缤纷款三元锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙缤纷款磷酸铁锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙臻享款三元锂,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙臻享款磷酸铁锂,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款170km三元锂,,,,上汽通用五菱,,,,4.18,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款215km进阶版磷酸铁锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,9.0,,,,215,,,,五菱宏光miniev,,,,30,,,,92,
1.0,,五菱宏光miniev2024款215km青春版磷酸铁锂,,,,上汽通用五菱,,,,4.08,,,,3,,,,,,9.0,,,,215,,,,五菱宏光miniev,,,,30,,,,92,
1.0,,五菱宏光miniev2025款205km磷酸铁锂四门版臻享+款,,,,上汽通用五菱,,,,5.08,,,,3,,,,,,8.9,,,,205,,,,五菱宏光miniev,,,,30,,,,85,
1.0,,五菱宏光miniev2025款205km磷酸铁锂四门版臻享款,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,8.9,,,,205,,,,五菱宏光miniev,,,,30,,,,85,
,1.0,五菱缤果2024款203km轻享款,五菱缤果 2024款 203km 轻享款,,,,上汽通用五菱,,,,5.68,,,,10,,,,,,10.1,,,,203,,,,五菱缤果,,,,30,,,,110
,1.0,五菱缤果2024款333km悦享款,五菱缤果 2024款 333km 悦享款,,,,上汽通用五菱,,,,7.08,,,,10,,,,,,10.6,,,,333,,,,五菱缤果,,,,50,,,,125
,1.0,五菱缤果2024款333km灵犀互联款,五菱缤果 2024款 333km 灵犀互联款,,,,上汽通用五菱,,,,7.48,,,,10,,,,,,10.6,,,,333,,,,五菱缤果,,,,50,,,,125
,1.0,五菱缤果2024款410km灵犀尊享款,五菱缤果 2024款 410km 灵犀尊享款,,,,上汽通用五菱,,,,8.48,,,,10,,,,,,10.6,,,,410,,,,五菱缤果,,,,50,,,,125
,1.0,吉利星愿2025款310km自由版,吉利星愿 2025款 310km 自由版,,,,吉利汽车,,,,7.78,,,,1,,,,,,10.7,,,,310,,,,吉利星愿,,,,58,,,,130
,1.0,宋plus新能源2025款dm-i112km尊荣型,宋PLUS新能源 2025款 DM-i 112KM尊荣型,,,,比亚迪,,,,15.58,,,,7,,,,,,15.7,,,,112,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款dm-i112km尊贵型,宋PLUS新能源 2025款 DM-i 112KM尊贵型,,,,比亚迪,,,,14.58,,,,7,,,,,,15.7,,,,112,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款dm-i160km旗舰plus,宋PLUS新能源 2025款 DM-i 160KM旗舰PLUS,,,,比亚迪,,,,17.58,,,,7,,,,,,15.8,,,,160,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款dm-i160km旗舰型,宋PLUS新能源 2025款 DM-i 160KM旗舰型,,,,比亚迪,,,,16.58,,,,7,,,,,,15.8,,,,160,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款dm-i75km豪华型,宋PLUS新能源 2025款 DM-i 75KM豪华型,,,,比亚迪,,,,13.58,,,,7,,,,,,15.2,,,,75,,,,宋plus新能源,,,,120,,,,210
,1.0,宋plus新能源2025款ev520km尊贵型,宋PLUS新能源 2025款 EV 520KM尊贵型,,,,比亚迪,,,,15.98,,,,7,,,,,,13.9,,,,520,,,,宋plus新能源,,,,150,,,,310
,1.0,宋plus新能源2025款ev520km豪华型,宋PLUS新能源 2025款 EV 520KM豪华型,,,,比亚迪,,,,14.98,,,,7,,,,,,13.9,,,,520,,,,宋plus新能源,,,,150,,,,310
,1.0,宋plus新能源2025款ev605km旗舰型,宋PLUS新能源 2025款 EV 605KM旗舰型,,,,比亚迪,,,,17.58,,,,7,,,,,,14.1,,,,605,,,,宋plus新能源,,,,160,,,,330
,1.0,宏光miniev2024款悦享款215km,宏光MINIEV 2024款 悦享款 215km,,,,上汽通用五菱,,,,4.08,,,,3,,,,,,9.3,,,,215,,,,宏光miniev,,,,30,,,,92
,1.0,宏光miniev2025款四门版205km进取型,宏光MINIEV 2025款 四门版 205km 进取型,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,8.9,,,,205,,,,宏光miniev,,,,30,,,,92
,1.0,宏光miniev2025款四门版301km臻享型,宏光MINIEV 2025款 四门版 301km 臻享型,,,,上汽通用五菱,,,,5.08,,,,3,,,,,,9.1,,,,301,,,,宏光miniev,,,,30,,,,92
,1.0,宏光miniev2025款四门版301km进阶型,宏光MINIEV 2025款 四门版 301km 进阶型,,,,上汽通用五菱,,,,5.58,,,,3,,,,,,9.1,,,,301,,,,宏光miniev,,,,30,,,,92
1.0,,星愿2025款310km梦想版,,,,吉利银河,,,,7.68,,,,1,,,,,,10.9,,,,310,,,,星愿,,,,58,,,,130,
1.0,,星愿2025款up410km探索+版,,,,吉利银河,,,,9.78,,,,1,,,,,,10.7,,,,410,,,,星愿,,,,85,,,,150,
,1.0,海豚2025款智驾版420km时尚版,海豚 2025款 智驾版 420km 时尚版,,,,比亚迪,,,,11.38,,,,9,,,,,,11.0,,,,420,,,,海豚,,,,130,,,,290
,1.0,海豚2025款智驾版420km活力版,海豚 2025款 智驾版 420km 活力版,,,,比亚迪,,,,9.98,,,,9,,,,,,10.5,,,,420,,,,海豚,,,,70,,,,180
,1.0,海豚2025款智驾版420km自由版,海豚 2025款 智驾版 420km 自由版,,,,比亚迪,,,,10.68,,,,9,,,,,,11.0,,,,420,,,,海豚,,,,130,,,,290
,1.0,海豚2025款智驾版520km骑士版,海豚 2025款 智驾版 520km 骑士版,,,,比亚迪,,,,12.58,,,,9,,,,,,11.2,,,,520,,,,海豚,,,,150,,,,310
1.0,,海豹06dm2024款dm-i120km尊享型,,,,比亚迪,,,,12.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i120km尊荣型,,,,比亚迪,,,,11.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i120km旗舰型,,,,比亚迪,,,,13.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i80km尊贵型,,,,比亚迪,,,,10.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2024款dm-i80km豪华型,,,,比亚迪,,,,9.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2025款智驾版dm-i120km尊享型,,,,比亚迪,,,,12.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i120km尊荣型,,,,比亚迪,,,,11.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i120km旗舰型,,,,比亚迪,,,,13.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i80km尊贵型,,,,比亚迪,,,,10.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2025款智驾版dm-i80km豪华型,,,,比亚迪,,,,9.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海鸥2025款305km活力版,,,,比亚迪,,,,6.98,,,,2,,,,,,9.9,,,,305,,,,海鸥,,,,55,,,,135,
1.0,,海鸥2025款305km自由版,,,,比亚迪,,,,7.58,,,,2,,,,,,9.9,,,,305,,,,海鸥,,,,55,,,,135,
1.0,,海鸥2025款405km飞翔版,,,,比亚迪,,,,8.58,,,,2,,,,,,10.1,,,,405,,,,海鸥,,,,55,,,,135,
,1.0,海鸥2025款智驾版305km飞翔版,海鸥 2025款 智驾版 305km 飞翔版,,,,比亚迪,,,,8.38,,,,2,,,,,,9.9,,,,305,,,,海鸥,,,,55,,,,135
1.0,,熊猫2023款120km熊猫mini亚运熊,,,,吉利汽车,,,,2.99,,,,9,,,,,,9.2,,,,120,,,,熊猫,,,,20,,,,85,
1.0,,熊猫2023款120km熊猫mini超萌熊,,,,吉利汽车,,,,4.29,,,,9,,,,,,9.2,,,,120,,,,熊猫,,,,20,,,,85,
1.0,,熊猫2023款200km熊猫mini灵动熊,,,,吉利汽车,,,,5.39,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2024款200km熊猫mini耐力熊,,,,吉利汽车,,,,4.99,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2024款200km熊猫mini龙腾版,,,,吉利汽车,,,,3.99,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫mini元气熊,,,,吉利汽车,,,,4.99,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫卡丁,,,,吉利汽车,,,,4.69,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫骑士,,,,吉利汽车,,,,5.39,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,理想l62025款max智能焕新版,,,,理想汽车,,,,27.98,,,,8,,,,,,21.1,,,,172,,,,理想l6,,,,300,,,,529,
1.0,,理想l62025款pro智能焕新版,,,,理想汽车,,,,24.98,,,,8,,,,,,21.1,,,,172,,,,理想l6,,,,300,,,,529,
1.0,,秦ldm2024款dm-i120km卓越型,,,,比亚迪,,,,13.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i120km超越型,,,,比亚迪,,,,12.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i120km领先型,,,,比亚迪,,,,11.98,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
1.0,,秦ldm2024款dm-i80km超越型,,,,比亚迪,,,,10.98,,,,7,,,,,,11.1,,,,60,,,,秦ldm,,,,120,,,,210,
1.0,,秦ldm2024款dm-i80km领先型,,,,比亚迪,,,,9.98,,,,7,,,,,,11.1,,,,60,,,,秦ldm,,,,120,,,,210,
1.0,,秦ldm2025款智驾版dm-i120km领航版,,,,比亚迪,,,,15.38,,,,7,,,,,,13.6,,,,90,,,,秦ldm,,,,160,,,,260,
,1.0,秦plus2025款dm-i智驾版120km领先型,秦PLUS 2025款 DM-i 智驾版 120KM领先型,,,,比亚迪,,,,10.38,,,,6,,,,,,14.5,,,,120,,,,秦plus,,,,120,,,,210
,1.0,秦plus2025款ev智驾版420km超越型,秦PLUS 2025款 EV 智驾版 420KM超越型,,,,比亚迪,,,,11.68,,,,6,,,,,,11.6,,,,420,,,,秦plus,,,,100,,,,180
,1.0,秦plus2025款ev智驾版420km领先型,秦PLUS 2025款 EV 智驾版 420KM领先型,,,,比亚迪,,,,10.98,,,,6,,,,,,11.6,,,,420,,,,秦plus,,,,100,,,,180
,1.0,秦plus2025款ev智驾版510km超越型,秦PLUS 2025款 EV 智驾版 510KM超越型,,,,比亚迪,,,,12.98,,,,6,,,,,,11.9,,,,510,,,,秦plus,,,,100,,,,180
,1.0,秦plus2025款ev智驾版510km领先型,秦PLUS 2025款 EV 智驾版 510KM领先型,,,,比亚迪,,,,11.98,,,,6,,,,,,11.9,,,,510,,,,秦plus,,,,100,,,,180
1.0,,秦plusdm2024款荣耀版dm-i120km卓越型,,,,比亚迪,,,,12.58,,,,6,,,,,,14.5,,,,120,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i120km超越型,,,,比亚迪,,,,11.58,,,,6,,,,,,14.5,,,,101,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i120km领先型,,,,比亚迪,,,,10.58,,,,6,,,,,,14.5,,,,101,,,,秦plusdm,,,,145,,,,325,
1.0,,秦plusdm2024款荣耀版dm-i55km超越型,,,,比亚迪,,,,9.58,,,,6,,,,,,11.7,,,,46,,,,秦plusdm,,,,132,,,,316,
1.0,,秦plusdm2024款荣耀版dm-i55km领先型,,,,比亚迪,,,,7.98,,,,6,,,,,,11.7,,,,46,,,,秦plusdm,,,,132,,,,316,
