exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
,,universityhighschool(irvine),University High School,0.0,"number not convertable, response: None, target: 23.0",23.0,NULL,1.0,key_match,0.0,"exact not match, response: 81.0, target: 356",356,81.0,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0
}
```",grades9-12,8-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0
}
```",48,9.0,0.0,"All responses exactly match their targets except `idx_22`, where “arizona” differs from “california.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 0
}
```",california,arizona,1.0,"exact match, response: 43, target: 43",43,43
1.0,,acton-boxboroughregionalhighschool,,,,14.0,,,,,,319,,,,grades9-12,,,,10,,,,massachusetts,,,,20,
1.0,,amadorvalleyhighschool,,,,22.0,,,,,,443,,,,grades9-12,,,,60,,,,california,,,,40,
1.0,,ashlandhighschool,,,,29.0,,,,,,1571,,,,grades9-12,,,,61,,,,massachusetts,,,,46,
1.0,,basisahwatukee,,,,25.0,,,,,,34,,,,grades4-12,,,,5,,,,arizona,,,,44,
1.0,,basismesa,,,,19.0,,,,,,56,,,,gradeskg-12,,,,7,,,,arizona,,,,17,
1.0,,basisphoenix,,,,24.0,,,,,,45,,,,grades5-12,,,,6,,,,arizona,,,,25,
1.0,,bedfordhighschool,,,,10.0,,,,,,1679,,,,grades9-12,,,,64,,,,massachusetts,,,,30,
1.0,,belmonthighschool,,,,21.0,,,,,,383,,,,grades9-12,,,,16,,,,massachusetts,,,,29,
,1.0,bergencountytechnicalhighschool–teterboro,Bergen County Technical High School–Teterboro,,,,NULL,,,,,,93.0,,,,9-12,,,,6.0,,,,newjersey,,,,41
,1.0,bostonlatinschool,Boston Latin School,,,,NULL,,,,,,27.0,,,,7-12,,,,1.0,,,,massachusetts,,,,37
1.0,,brooklinehighschool,,,,19.0,,,,,,884,,,,grades9-12,,,,38,,,,massachusetts,,,,50,
,1.0,brooklyntechnicalhighschool,Brooklyn Technical High School,,,,NULL,,,,,,67.0,,,,9-12,,,,8.0,,,,newyork,,,,47
1.0,,canyoncrestacademy,,,,25.0,,,,,,140,,,,grades9-12,,,,15,,,,california,,,,28,
,1.0,carnegievanguardhighschool,Carnegie Vanguard High School,,,,NULL,,,,,,40.0,,,,9-12,,,,6.0,,,,texas,,,,44
,1.0,centralmagnetschool,Central Magnet School,,,,NULL,,,,,,7.0,,,,6-12,,,,1.0,,,,tennessee,,,,32
1.0,,concordcarlislehighschool,,,,37.0,,,,,,539,,,,grades9-12,,,,20,,,,massachusetts,,,,13,
1.0,,d'evelynjunior/seniorhighschool,,,,18.0,,,,,,59,,,,grades6-12,,,,1,,,,colorado,,,,48,
1.0,,delnortehighschool,,,,21.0,,,,,,329,,,,grades9-12,,,,42,,,,california,,,,36,
1.0,,dover-sherbornregionalhighschool,,,,19.0,,,,,,288,,,,grades9-12,,,,8,,,,massachusetts,,,,45,
,1.0,downingtownstemacademy,Downingtown STEM Academy,,,,NULL,,,,,,61.0,,,,9-12,,,,1.0,,,,pennsylvania,,,,24
,1.0,dr.ronalde.mcnairacademichighschool,Dr. Ronald E. McNair Academic High School,,,,NULL,,,,,,79.0,,,,9-12,,,,5.0,,,,newjersey,,,,35
1.0,,edgemontjunior-seniorhighschool,,,,14.0,,,,,,128,,,,grades7-12,,,,14,,,,newyork,,,,35,
1.0,,henrym.gunnhighschool,,,,26.0,,,,,,135,,,,grades9-12,,,,14,,,,california,,,,38,
,1.0,hume-foggacademicmagnethighschool,Hume-Fogg Academic Magnet High School,,,,NULL,,,,,,46.0,,,,9-12,,,,2.0,,,,tennessee,,,,39
,1.0,illinoismathematicsandscienceacademy,Illinois Mathematics and Science Academy,,,,NULL,,,,,,nan,,,,10-12,,,,nan,,,,illinois,,,,34
,1.0,internationalacademy,International Academy,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,michigan,,,,14
,1.0,internationalacademyofmacomb,International Academy of Macomb,,,,NULL,,,,,,21.0,,,,9-12,,,,1.0,,,,michigan,,,,48
1.0,,lexingtonhighschool,,,,19.0,,,,,,192,,,,grades9-12,,,,3,,,,massachusetts,,,,27,
,1.0,liberalartsandscienceacademy,Liberal Arts and Science Academy,,,,NULL,,,,,,38.0,,,,9-12,,,,5.0,,,,texas,,,,25
,1.0,lovelessacademicmagnetprogramhighschool,Loveless Academic Magnet Program High School,,,,NULL,,,,,,12.0,,,,9-12,,,,1.0,,,,alabama,,,,33
1.0,,lynbrookhighschool,,,,17.0,,,,,,82,,,,grades9-12,,,,9,,,,california,,,,12,
,1.0,massachusettsacademyofmathandscience,Massachusetts Academy of Math and Science,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,massachusetts,,,,30
,1.0,"middlesexcountyacademyforscience,mathematicsandengineeringtechnologies","Middlesex County Academy for Science, Mathematics and Engineering Technologies",,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,18
1.0,,montavistahighschool,,,,19.0,,,,,,113,,,,grades9-12,,,,13,,,,california,,,,19,
,1.0,montgomeryblairhighschool,Montgomery Blair High School,,,,NULL,,,,,,736.0,,,,9-12,,,,14.0,,,,maryland,,,,29
,1.0,northcarolinaschoolofscienceandmathematics,North Carolina School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,northcarolina,,,,28
,1.0,northsidecollegepreparatoryhighschool,Northside College Preparatory High School,,,,NULL,,,,,,37.0,,,,9-12,,,,2.0,,,,illinois,,,,50
1.0,,okemoshighschool,,,,15.0,,,,,,1087,,,,grades9-12,,,,28,,,,michigan,,,,31,
,1.0,oxfordacademy,Oxford Academy,,,,NULL,,,,,,15.0,,,,7-12,,,,3.0,,,,california,,,,21
1.0,,paloaltohighschool(paly),,,,26.0,,,,,,183,,,,grades9-12,,,,22,,,,california,,,,26,
,1.0,queenshighschoolforthesciencesatyorkcollege,Queens High School for the Sciences at York College,,,,NULL,,,,,,31.0,,,,9-12,,,,5.0,,,,newyork,,,,40
1.0,,raleighcharterhighschool,,,,20.0,,,,,,156,,,,grades9-12,,,,4,,,,northcarolina,,,,47,
1.0,,saratogahighschool,,,,23.0,,,,,,141,,,,grades9-12,,,,16,,,,california,,,,22,
1.0,,scarsdaleseniorhighschool,,,,NULL,,,,,,533,,,,grades9-12,,,,64,,,,newyork,,,,33,
,1.0,schoolofscienceandengineering,School of Science and Engineering,,,,NULL,,,,,,29.0,,,,9-12,,,,3.0,,,,texas,,,,45
,1.0,signatureschool,Signature School,,,,NULL,,,,,,2.0,,,,9-12,,,,1.0,,,,indiana,,,,15
,1.0,statenislandtechnicalhighschool,Staten Island Technical High School,,,,NULL,,,,,,49.0,,,,9-12,,,,6.0,,,,newyork,,,,27
,1.0,thedavidsonacademyofnevada,The Davidson Academy of Nevada,,,,NULL,,,,,,nan,,,,6-12,,,,nan,,,,nevada,,,,38
,1.0,townsendharrishighschool,Townsend Harris High School,,,,NULL,,,,,,19.0,,,,9-12,,,,1.0,,,,newyork,,,,17
,1.0,troyhighschool,Troy High School,,,,NULL,,,,,,203.0,,,,9-12,,,,26.0,,,,california,,,,26
,1.0,unioncountymagnethighschool,Union County Magnet High School,,,,NULL,,,,,,68.0,,,,9-12,,,,4.0,,,,newjersey,,,,31
1.0,,waylandhighschool,,,,17.0,,,,,,321,,,,grades9-12,,,,11,,,,massachusetts,,,,49,
1.0,,westonhighschool,,,,17.0,,,,,,226,,,,grades9-12,,,,4,,,,connecticut,,,,42,
1.0,,winchesterhighschool,,,,17.0,,,,,,610,,,,grades9-12,,,,23,,,,massachusetts,,,,39,
