exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,华为投资控股有限公司（huaweiinvestment&holding),华为投资控股有限公司（HUAWEI INVESTMENT & HOLDING）,1.0,key_match,0.0,"number not convertable, response: None, target: 12274.4",12274.40,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",深圳,深圳,0.0,"exact not match, response: 49, target: 103",103,49,0.0,"number not near, response: 124316.3, target: 99470.3",99470.30,124316.3
,,中粮集团有限公司（cofco),中粮集团有限公司（COFCO）,1.0,key_match,0.0,"number not convertable, response: None, target: 1270.3",1270.30,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 136, target: 106",106,136,0.0,"number not near, response: 72148.8, target: 97765.1",97765.10,72148.8
,,中国电力建设集团有限公司（powerchina),中国电力建设集团有限公司（POWERCHINA）,1.0,key_match,0.0,"number not convertable, response: None, target: 775.9",775.9,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 157, target: 108",108,157,0.0,"number not near, response: 67371.2, target: 97034.9",97034.90,67371.2
,,中国医药集团有限公司（sinopharm),中国医药集团有限公司（SINOPHARM）,1.0,key_match,0.0,"number not convertable, response: None, target: 1149.5",1149.50,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 145, target: 112",112,145,0.0,"number not near, response: 70689.5, target: 96072.2",96072.20,70689.5
,,中国第一汽车集团有限公司（chinafawgroup),中国第一汽车集团公司（CHINA FAW GROUP）,1.0,key_match,0.0,"number not convertable, response: None, target: 2864.2",2864.20,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",长春,长春,0.0,"exact not match, response: 89, target: 129",129,89,1.0,"number near in range 5.0%, response: 89417.1, target: 89485.0",89485,89417.1
,,中国电信集团有限公司（chinatelecommunications),中国电信集团公司（CHINA TELECOMMUNICATIONS）,1.0,key_match,0.0,"number not convertable, response: None, target: 2150.8",2150.80,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 158, target: 135",135,158,0.0,"number not near, response: 67365.3, target: 87961.5",87961.50,67365.3
,,中国航空工业集团有限公司（aviationindustrycorp.ofchina),中国航空工业集团公司（AVIATION INDUSTRY CORP. OF CHINA）,1.0,key_match,0.0,"number not convertable, response: None, target: 1644.1",1644.10,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 163, target: 147",147,163,0.0,"number not near, response: 65909.0, target: 82654.1",82654.10,65909.0
,,交通银行股份有限公司（bankofcommunications),交通银行股份有限公司（BANK OF COMMUNICATIONS）,1.0,key_match,0.0,"number not convertable, response: None, target: 13098.6",13098.60,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",上海,上海,0.0,"exact not match, response: 162, target: 154",154,162,0.0,"number not near, response: 66564.4, target: 78757.1",78757.10,66564.4
,,中国人民保险集团股份有限公司（people'sinsuranceco.ofchina),中国人民保险集团股份有限公司（PEOPLE'S INSURANCE CO. OF CHINA）,1.0,key_match,0.0,"number not convertable, response: None, target: 3153.2",3153.20,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 112, target: 158",158,112,1.0,"number near in range 5.0%, response: 79788.1, target: 78181.7",78181.70,79788.1
,,中国兵器工业集团有限公司（chinanorthindustriesgroup),中国兵器工业集团公司（CHINA NORTH INDUSTRIES GROUP）,1.0,key_match,0.0,"number not convertable, response: None, target: 1933.0",1933,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 154, target: 160",160,154,0.0,"number not near, response: 68714.4, target: 76506.9",76506.90,68714.4
,,太平洋建设集团有限公司（pacificconstructiongroup),太平洋建设集团（PACIFIC CONSTRUCTION GROUP）,1.0,key_match,0.0,"number not convertable, response: None, target: 5035.3",5035.30,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",乌鲁木齐,乌鲁木齐,0.0,"exact not match, response: 75, target: 161",161,75,0.0,"number not near, response: 97536.4, target: 76433.0",76433,97536.4
,,北京汽车集团有限公司（beijingautomotivegroup),北京汽车集团有限公司（BEIJING AUTOMOTIVE GROUP）,1.0,key_match,0.0,"number not convertable, response: None, target: 328.1",328.1,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 134, target: 192",192,134,0.0,"number not near, response: 72553.6, target: 67852.2",67852.20,72553.6
,,东风汽车集团有限公司（dongfengmotor),东风汽车公司（DONGFENG MOTOR）,1.0,key_match,0.0,"number not convertable, response: None, target: -391.6",-391.6,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",武汉,武汉,0.0,"exact not match, response: 100, target: 240",240,100,0.0,"number not near, response: 84048.5, target: 57595.9",57595.90,84048.5
,,绿地控股集团股份有限公司（greenlandholdinggroup),绿地控股集团有限公司（GREENLAND HOLDING GROUP）,1.0,key_match,0.0,"number not convertable, response: None, target: -1349.9",-1349.90,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",上海,上海,0.0,"exact not match, response: 176, target: 291",291,176,0.0,"number not near, response: 61965.1, target: 50897.0",50897,61965.1
,,中国建材集团有限公司（chinanationalbuildingmaterialgroup),中国建材集团有限公司（CHINA NATIONAL BUILDING MATERIAL GROUP）,1.0,key_match,0.0,"number not convertable, response: None, target: 198.2",198.2,NULL,1.0,"除 idx_6 外均为完全一致；idx_6 的“新北”与“台湾新北”指向同一实体，因此也计为正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1
}
```",北京,北京,0.0,"exact not match, response: 187, target: 307",307,187,0.0,"number not near, response: 57625.6, target: 49088.8",49088.80,57625.6
1.0,,万科企业股份有限公司（chinavanke),,,,,,1718.10,,,,深圳,,,,206,,,,65789.50,
1.0,,上海医药集团股份有限公司（shanghaipharmaceuticalsholding),,,,,,532.3,,,,上海,,,,411,,,,36768.80,
1.0,,上海建工集团股份有限公司（shanghaiconstructiongroup),,,,,,220.1,,,,上海,,,,354,,,,43031.10,
1.0,,上海德龙钢铁集团有限公司（shanghaidelongsteelgroup),,,,,,223.3,,,,上海,,,,452,,,,34399.50,
1.0,,上海浦东发展银行股份有限公司（shanghaipudongdevelopmentbank),,,,,,5184.50,,,,上海,,,,292,,,,50864.50,
1.0,,中国中化控股有限责任公司（sinochemholdings),,,,,,-3666,,,,北京（雄安新区）,,,,54,,,,143240,
,1.0,中国中化集团公司（sinochemgroup）,中国中化集团公司（SINOCHEM GROUP）,,,,,,NULL,,,,北京,,,,109,,,,80376.2
1.0,,中国中煤能源集团有限公司（chinanationalcoalgroup),,,,,,2154.20,,,,北京,,,,437,,,,35364,
1.0,,中国中车集团有限公司（crrcgroup),,,,,,861.5,,,,北京,,,,451,,,,34519.70,
1.0,,中国保利集团有限公司（chinapolygroup),,,,,,988.2,,,,北京,,,,173,,,,73998.50,
1.0,,中国兵器装备集团公司（chinasouthindustriesgroup),,,,,,1136.80,,,,北京,,,,343,,,,44790.20,
,1.0,中国化工集团公司（chemchina）,中国化工集团公司（CHEMCHINA）,,,,,,NULL,,,,北京,,,,164,,,,65766.7
1.0,,中国华电集团有限公司（chinahuadian),,,,,,1909.50,,,,北京,,,,336,,,,45534.10,
1.0,,中国华能集团有限公司（chinahuanenggroup),,,,,,1632.10,,,,北京,,,,238,,,,57890.80,
1.0,,中国大唐集团有限公司（chinadatang),,,,,,332.9,,,,北京,,,,418,,,,36266.40,
1.0,,中国太平洋保险(集团)股份有限公司（chinapacificinsurance(group)),,,,,,3850.30,,,,上海,,,,331,,,,45759.90,
,1.0,中国恒大集团（chinaevergrandegroup）,中国恒大集团（CHINA EVERGRANDE GROUP）,,,,,,NULL,,,,深圳,,,,152,,,,69127.1
1.0,,中国机械工业集团有限公司（sinomach),,,,,,181.6,,,,北京,,,,326,,,,46482.20,
1.0,,中国核工业集团有限公司（chinanationalnuclear),,,,,,1297.40,,,,北京,,,,380,,,,39632.90,
1.0,,中国民生银行股份有限公司（chinaminshengbanking),,,,,,5060.30,,,,北京,,,,351,,,,43553.60,
1.0,,中国电子信息产业集团有限公司（chinaelectronics),,,,,,26.8,,,,深圳,,,,435,,,,35390.90,
1.0,,中国电子科技集团有限公司（chinaelectronicstechnologygroup),,,,,,2563,,,,北京,,,,253,,,,56083.80,
1.0,,中国联合网络通信股份有限公司（chinaunitednetworkcommunications),,,,,,1154.50,,,,北京,,,,279,,,,52632.30,
1.0,,中国能源建设集团有限公司（chinaenergyengineeringgroup),,,,,,600,,,,北京,,,,239,,,,57708.10,
1.0,,中国航空油料集团有限公司（chinanationalaviationfuelgroup),,,,,,98.8,,,,北京,,,,483,,,,32984.20,
1.0,,中国船舶集团有限公司（chinastateshipbuilding),,,,,,2408.40,,,,上海,,,,309,,,,48890.10,
1.0,,中国远洋海运集团有限公司（coscoshipping),,,,,,3584.40,,,,上海,,,,267,,,,53929.60,
1.0,,中国铝业集团有限公司（aluminumcorp.ofchina),,,,,,876.5,,,,北京,,,,214,,,,63595.40,
1.0,,兴业银行股份有限公司（industrialbank),,,,,,10893.30,,,,福州,,,,232,,,,59152.30,
1.0,,北京建龙重工集团有限公司（beijingjianlongheavyindustrygroup),,,,,,138.9,,,,北京,,,,458,,,,34069.60,
1.0,,厦门国贸控股集团有限公司（xiamenitgholdinggroup),,,,,,178.9,,,,厦门,,,,142,,,,85818.80,
1.0,,厦门建发集团有限公司（xiamenc&d),,,,,,1057.60,,,,厦门,,,,85,,,,110665.60,
1.0,,厦门象屿集团有限公司（xmxyg),,,,,,14.5,,,,厦门,,,,187,,,,69286.90,
1.0,,友邦保险控股有限公司（aiagroup),,,,,,3764,,,,香港,,,,446,,,,34851,
1.0,,台湾中油股份有限公司（cpc),,,,,,-656.7,,,,台湾高雄,,,,465,,,,33903.70,
1.0,,台积公司（taiwansemiconductormanufacturing),,,,,,27350.40,,,,新竹,,,,186,,,,69415.80,
1.0,,和硕（pegatron),,,,,,504.6,,,,台北,,,,375,,,,40356.80,
1.0,,国家电力投资集团有限公司（statepowerinvestment),,,,,,1615.90,,,,北京,,,,256,,,,54484.60,
