exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,税务注销、企业注销登记、海关报关单位备案注销、社会保险登记注销、住房公积金单位缴存登记注销、银行账户注销、企业印章注销,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",企业注销,企业注销登记“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 线上线下集成办理, target: 优化",优化,线上线下集成办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,北京市税务局、北京海关、北京市人力资源和社会保障局、北京住房公积金管理中心、中国人民银行北京市分行、北京市公安局等
,,持续完善水电气网联合报装，推动供电报装、燃气报装、供排水报装、通信报装等服务事项集成办理，实现一口受理、联合服务。,供水、供电、供气、通信网络联合报装,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",水电气网联合报装,水电气网联合报装“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上线下集成办理, target: 优化",优化,线上线下集成办理,0.0,"exact not match, response: 北京市城市管理委员会, target: 市城市管理委、市水务局、市通信管理局",市城市管理委、市水务局、市通信管理局,北京市城市管理委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",市规划自然资源委、市住房城乡建设委、市交通委、市园林绿化局、市公安局公安交通管理局、国网北京市电力公司、北京燃气集团、北京市自来水集团、北京排水集团、北信基础公司、中国联通北京市分公司、中国移动北京公司、中国电信北京公司、北京歌华有线电视网络股份有限公司,北京市水务局、北京市通信管理局、国网北京市电力公司及有关市政公用企业
,,将拟上市企业在城市管理、规划自然资源、劳动保障、生态环境保护、市场监管、卫生健康、文化和旅游市场、应急管理、住房和工程建设、住房公积金缴存、科技、交通运输、合法纳税、知识产权、水资源保护、消防安全、电信监管等领域合法合规情况的全部信息或部分信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，统一回复拟上市企业或保推荐机构，推进企业上市合法合规信息核查及企业上市提质增效。,企业上市所需相关领域合法合规信息查询核验,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",企业上市合法合规信息核查,企业上市合法合规信息核查“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上集成办理, target: 优化",优化,线上集成办理,0.0,"exact not match, response: 北京市政务服务和数据管理局, target: 市政务和数据局",市政务和数据局,北京市政务服务和数据管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",市科委中关村管委会、市人力资源社会保障局、市规划自然资源委、市生态环境局、市住房城乡建设委、市城市管理委、市交通委、市水务局、市卫生健康委、市文化和旅游局、市应急局、市市场监管局、北京市税务局、市知识产权局、市通信管理局、市消防救援总队、北京住房公积金管理中心,北京市发展和改革委员会、北京市经济和信息化局、北京市人力资源和社会保障局、北京市规划和自然资源委员会、北京市生态环境局、北京市住房和城乡建设委员会、北京市应急管理局、北京市市场监督管理局、北京市税务局、北京住房公积金管理中心等
,,将破产企业的注册登记等基本情况、不动产登记和交易情况、车辆情况、社保参保缴费记录情况、医保缴存情况、公积金缴存情况、税款缴纳情况、海关税款缴纳和货物通关情况等多方面信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，明确市区两级登记管辖机关出证权限，结合各领域业务实际理顺市区两级对接流程，统一回复破产管理人，推进企业破产信息核查及企业破产提质增效。,企业破产所需登记、税务、社保、住房公积金、不动产、车辆等信息核查,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",企业破产信息核查,企业破产信息核查“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上线下集成办理, target: 优化",优化,线上线下集成办理,0.0,"exact not match, response: 北京市高级人民法院, target: 市政务和数据局",市政务和数据局,北京市高级人民法院,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",市公安局、市人力资源社会保障局、市规划自然资源委、市住房城乡建设委、市市场监管局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心,北京市市场监督管理局、北京市税务局、北京市人力资源和社会保障局、北京住房公积金管理中心、北京市规划和自然资源委员会、北京市公安局等
,,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,社会保障卡申领、启用、补换、挂失及在人社、就医购药、交通、文旅等居民服务领域应用,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",社会保障卡服务,社会保障卡居民服务“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 线上线下集成办理, target: 优化",优化,线上线下集成办理,0.0,"exact not match, response: 北京市人力资源和社会保障局, target: 市人力资源社会保障局",市人力资源社会保障局,北京市人力资源和社会保障局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",市交通委、市文化和旅游局、市医保局,北京市医疗保障局、北京市交通委员会、北京市文化和旅游局、北京市政务服务和数据管理局等
,,在集成《出生医学证明》办理（首签）、本市户口登记、社会保障卡申领、办理居民医保登记的基础上，增加预防接种证办理、生育医疗费用报销、科学育儿指导等服务事项集成。,出生医学证明办理、预防接种证办理、户口登记、城乡居民基本医疗保险登记、社会保障卡申领,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",新生儿出生,新生儿出生“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上线下集成办理, target: 优化",优化,线上线下集成办理,0.0,"exact not match, response: 北京市卫生健康委员会, target: 市卫生健康委",市卫生健康委,北京市卫生健康委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",市公安局、市人力资源社会保障局、市医保局,北京市公安局、北京市人力资源和社会保障局、北京市医疗保障局、北京市税务局等
,,在集成新生儿入学信息采集、户籍类证明、居住证、不动产权证书、社会保险参保缴费记录查询、租房信息核验、医保缴费记录查询等功能的基础上，优化集成办理页面，细化政策引导。,户籍、居住证、不动产、社会保险等入学信息联查与报名服务,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",教育入学,教育入学“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年9月底",2024年9月底,2024年底前,0.0,"exact not match, response: 线上集成办理, target: 优化",优化,线上集成办理,0.0,"exact not match, response: 北京市教育委员会, target: 市教委",市教委,北京市教育委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",-,北京市公安局、北京市规划和自然资源委员会、北京市人力资源和社会保障局、北京市政务服务和数据管理局等
,,在集成残疾人证新办、困难残疾人生活补贴和重度残疾人护理补贴资格认定、城乡居民基本养老保险补助、低保特困等困难群众医疗救助等事项的基础上，增加残疾人证换领、迁移、挂失补办、注销、残疾类别/等级变更等服务事项集成，提供残疾人就业帮扶服务。,残疾人证办理、困难残疾人生活补贴、重度残疾人护理补贴、残疾人就业帮扶、城乡居民基本养老保险资助、基本医疗保险参保资助,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",残疾人服务,残疾人服务“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上线下集成办理, target: 优化",优化,线上线下集成办理,0.0,"exact not match, response: 北京市残疾人联合会, target: 市残联",市残联,北京市残疾人联合会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",市民政局、市人力资源社会保障局、市医保局,北京市民政局、北京市人力资源和社会保障局、北京市医疗保障局、北京市税务局等
,,在集成企业参保人员达到法定退休年龄领取基本养老保险待遇资格确认、基本养老保险视同缴费年限认定、特殊工种提前退休核准、因病或非因工致残完全丧失劳动能力提前退休（退职）核准、新增退休人员养老保险待遇核定发放、基本医疗保险视同缴费年限核定以及离休、退休提取住房公积金等功能的基础上，增加城镇独生子女父母奖励金事项，实现一口受理，并联审批。,职工正常退休申请、基本养老金申领、基本医疗保险退休待遇核定、住房公积金提取、独生子女父母一次性奖励等关联事项,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1
}
```",公民退休,退休“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 线上线下集成办理, target: 优化",优化,线上线下集成办理,0.0,"exact not match, response: 北京市人力资源和社会保障局, target: 市人力资源社会保障局",市人力资源社会保障局,北京市人力资源和社会保障局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 0
}
```",市公安局、市卫生健康委、市医保局、北京住房公积金管理中心,北京市医疗保障局、北京住房公积金管理中心、北京市卫生健康委员会等
,1.0,不动产登记信息查询及相关业务衔接,不动产登记信息查询及相关业务衔接,,,,,,婚姻登记关联事项“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京市规划和自然资源委员会
1.0,,专门经营不再分装的包装种子备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,个人账户一次性待遇申领（基本养老保险）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,个人身份信息核验,,,,,,家电以旧换新和手机等购新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,北京市税务局、市公安局,
1.0,,临时用水指标审批,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,五环路内新能源货车昼运信息核验,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运运输需求确认,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运通行证制证,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,交强险信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,企业印章刻制,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
,1.0,企业年度报告、统计报表、税费申报、社会保险缴费工资申报等数据复用和集成填报,企业年度报告、统计报表、税费申报、社会保险缴费工资申报等数据复用和集成填报,,,,,,企业数据填报“一件事”,,,,2024年底前,,,,线上集成办理,,,,北京市市场监督管理局、北京市政务服务和数据管理局,,,,北京市统计局、北京市税务局、北京市人力资源和社会保障局等
1.0,,企业投资（含外商投资）项目核准/备案,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,企业营业执照信息核验,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,企业营业执照信息核验、药品经营许可、第二类医疗器械经营备案、第三类医疗器械经营许可、食品经营许可,企业营业执照信息核验、药品经营许可、第二类医疗器械经营备案、第三类医疗器械经营许可、食品经营许可,,,,,,开办药店“一件事”,,,,2024年底前,,,,线上线下集成办理,,,,北京市药品监督管理局,,,,北京市市场监督管理局等
,1.0,企业迁移调档、住所变更登记、税务迁移、社会保险登记变更、住房公积金缴存登记变更,企业迁移调档、住所变更登记、税务迁移、社会保险登记变更、住房公积金缴存登记变更,,,,,,企业迁移登记“一件事”,,,,2024年底前,,,,线上线下集成办理,,,,北京市市场监督管理局,,,,北京市税务局、北京市人力资源和社会保障局、北京住房公积金管理中心等
1.0,,住房公积金单位登记开户,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,住房公积金提取,住房公积金提取,,,,,,个人身后“一件事”,,,,2025年底前,,,,线上线下集成办理,,,,北京市民政局,,,,北京住房公积金管理中心
1.0,,住房公积金提取（死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
