exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
,,bronxhighschoolofscience,Bronx High School of Science,0.0,"number not convertable, response: None, target: 20.0",20.0,NULL,1.0,key_match,0.0,"exact not match, response: 67.0, target: 37",37,67.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```",4,8.0,1.0,"All responses exactly match their respective targets, so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",newyork,newyork,0.0,"exact not match, response: 23, target: 24",24,23
,,poolesvillehighschool,Poolesville High School,0.0,"number not convertable, response: None, target: 28.0",28.0,NULL,1.0,key_match,0.0,"exact not match, response: 176.0, target: 172",172,176.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```",3,3.0,1.0,"All responses exactly match their respective targets, so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",maryland,maryland,0.0,"exact not match, response: 28, target: 32",32,28
,,missionsanjosehighschool,Mission San Jose High School,0.0,"number not convertable, response: None, target: 20.0",20.0,NULL,1.0,key_match,0.0,"exact not match, response: 72.0, target: 93",93,72.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```",11,8.0,1.0,"All responses exactly match their respective targets, so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",california,california,1.0,"exact match, response: 34, target: 34",34,34
,,scienceandengineeringmagnetschool(sem),Science and Engineering Magnet School,0.0,"number not convertable, response: None, target: 31.0",31.0,NULL,1.0,key_match,0.0,"exact not match, response: 37.0, target: 29",29,37.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```",3,3.0,1.0,"All responses exactly match their respective targets, so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",texas,texas,0.0,"exact not match, response: 11, target: 37",37,11
,,paytoncollegepreparatoryhighschool,Payton College Preparatory High School,0.0,"number not convertable, response: None, target: 24.0",24.0,NULL,1.0,key_match,0.0,"exact not match, response: 5.0, target: 5",5,5.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```",1,1.0,1.0,"All responses exactly match their respective targets, so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",illinois,illinois,0.0,"exact not match, response: 21, target: 41",41,21
,,universityhighschool(irvine),University High School,0.0,"number not convertable, response: None, target: 23.0",23.0,NULL,1.0,key_match,0.0,"exact not match, response: 47.0, target: 356",356,47.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",grades9-12,9-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```",48,6.0,1.0,"All responses exactly match their respective targets, so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",california,california,0.0,"exact not match, response: 35, target: 43",43,35
,,basisahwatukee,BASIS Ahwatukee,0.0,"number not convertable, response: None, target: 25.0",25.0,NULL,1.0,key_match,0.0,"exact not match, response: 56.0, target: 34",34,56.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",grades4-12,4-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```",5,8.0,1.0,"All responses exactly match their respective targets, so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",arizona,arizona,0.0,"exact not match, response: 46, target: 44",44,46
1.0,,acton-boxboroughregionalhighschool,,,,14.0,,,,,,319,,,,grades9-12,,,,10,,,,massachusetts,,,,20,
1.0,,amadorvalleyhighschool,,,,22.0,,,,,,443,,,,grades9-12,,,,60,,,,california,,,,40,
1.0,,ashlandhighschool,,,,29.0,,,,,,1571,,,,grades9-12,,,,61,,,,massachusetts,,,,46,
,1.0,basisflagstaff,BASIS Flagstaff,,,,NULL,,,,,,93.0,,,,5-12,,,,9.0,,,,arizona,,,,45
1.0,,basismesa,,,,19.0,,,,,,56,,,,gradeskg-12,,,,7,,,,arizona,,,,17,
,1.0,basisorovalley,BASIS Oro Valley,,,,NULL,,,,,,41.0,,,,5-12,,,,7.0,,,,arizona,,,,18
1.0,,basisphoenix,,,,24.0,,,,,,45,,,,grades5-12,,,,6,,,,arizona,,,,25,
1.0,,bedfordhighschool,,,,10.0,,,,,,1679,,,,grades9-12,,,,64,,,,massachusetts,,,,30,
1.0,,belmonthighschool,,,,21.0,,,,,,383,,,,grades9-12,,,,16,,,,massachusetts,,,,29,
,1.0,bergencountytechnicalhighschool–teterboro,Bergen County Technical High School–Teterboro,,,,NULL,,,,,,93.0,,,,9-12,,,,4.0,,,,newjersey,,,,30
,1.0,bostonlatinschool,Boston Latin School,,,,NULL,,,,,,27.0,,,,7-12,,,,1.0,,,,massachusetts,,,,37
1.0,,brooklinehighschool,,,,19.0,,,,,,884,,,,grades9-12,,,,38,,,,massachusetts,,,,50,
1.0,,canyoncrestacademy,,,,25.0,,,,,,140,,,,grades9-12,,,,15,,,,california,,,,28,
,1.0,carnegievanguardhighschool,Carnegie Vanguard High School,,,,NULL,,,,,,31.0,,,,9-12,,,,2.0,,,,texas,,,,43
,1.0,centralmagnetschool,Central Magnet School,,,,NULL,,,,,,8.0,,,,6-12,,,,1.0,,,,tennessee,,,,48
1.0,,concordcarlislehighschool,,,,37.0,,,,,,539,,,,grades9-12,,,,20,,,,massachusetts,,,,13,
1.0,,d'evelynjunior/seniorhighschool,,,,18.0,,,,,,59,,,,grades6-12,,,,1,,,,colorado,,,,48,
,1.0,davidsonacademy,Davidson Academy,,,,NULL,,,,,,7.0,,,,6-12,,,,1.0,,,,nevada,,,,47
1.0,,delnortehighschool,,,,21.0,,,,,,329,,,,grades9-12,,,,42,,,,california,,,,36,
,1.0,designandarchitectureseniorhighschool,Design and Architecture Senior High School,,,,NULL,,,,,,25.0,,,,9-12,,,,2.0,,,,florida,,,,44
1.0,,dover-sherbornregionalhighschool,,,,19.0,,,,,,288,,,,grades9-12,,,,8,,,,massachusetts,,,,45,
1.0,,edgemontjunior-seniorhighschool,,,,14.0,,,,,,128,,,,grades7-12,,,,14,,,,newyork,,,,35,
,1.0,greatnecksouthhighschool,Great Neck South High School,,,,NULL,,,,,,195.0,,,,9-12,,,,22.0,,,,newyork,,,,42
1.0,,henrym.gunnhighschool,,,,26.0,,,,,,135,,,,grades9-12,,,,14,,,,california,,,,38,
,1.0,internationalacademy,International Academy,,,,NULL,,,,,,15.0,,,,9-12,,,,2.0,,,,michigan,,,,17
,1.0,internationalacademyofmacomb,International Academy of Macomb,,,,NULL,,,,,,8.0,,,,9-12,,,,1.0,,,,michigan,,,,10
,1.0,jerichoseniorhighschool,Jericho Senior High School,,,,NULL,,,,,,104.0,,,,9-12,,,,11.0,,,,newyork,,,,41
1.0,,lexingtonhighschool,,,,19.0,,,,,,192,,,,grades9-12,,,,3,,,,massachusetts,,,,27,
,1.0,lovelessacademicmagnetprogramhighschool,Loveless Academic Magnet Program High School,,,,NULL,,,,,,35.0,,,,9-12,,,,1.0,,,,alabama,,,,50
,1.0,lowellhighschool,Lowell High School,,,,NULL,,,,,,153.0,,,,9-12,,,,18.0,,,,california,,,,36
,1.0,montgomeryblairhighschool,Montgomery Blair High School,,,,NULL,,,,,,736.0,,,,9-12,,,,12.0,,,,maryland,,,,40
,1.0,northcarolinaschoolofscienceandmathematics,North Carolina School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,northcarolina,,,,29
1.0,,okemoshighschool,,,,15.0,,,,,,1087,,,,grades9-12,,,,28,,,,michigan,,,,31,
,1.0,oxfordacademy,Oxford Academy,,,,NULL,,,,,,11.0,,,,7-12,,,,1.0,,,,california,,,,8
1.0,,paloaltohighschool(paly),,,,26.0,,,,,,183,,,,grades9-12,,,,22,,,,california,,,,26,
,1.0,queenshighschoolforthesciencesatyorkcollege,Queens High School for the Sciences at York College,,,,NULL,,,,,,31.0,,,,9-12,,,,3.0,,,,newyork,,,,25
1.0,,raleighcharterhighschool,,,,20.0,,,,,,156,,,,grades9-12,,,,4,,,,northcarolina,,,,47,
1.0,,scarsdaleseniorhighschool,,,,NULL,,,,,,533,,,,grades9-12,,,,64,,,,newyork,,,,33,
,1.0,schoolofscienceandengineering,School of Science and Engineering,,,,NULL,,,,,,61.0,,,,9-12,,,,5.0,,,,texas,,,,27
,1.0,statenislandtechnicalhighschool,Staten Island Technical High School,,,,NULL,,,,,,49.0,,,,9-12,,,,6.0,,,,newyork,,,,20
,1.0,townsendharrishighschool,Townsend Harris High School,,,,NULL,,,,,,19.0,,,,9-12,,,,1.0,,,,newyork,,,,19
,1.0,troyhighschool,Troy High School,,,,NULL,,,,,,39.0,,,,9-12,,,,5.0,,,,california,,,,22
,1.0,unioncountymagnethighschool,Union County Magnet High School,,,,NULL,,,,,,102.0,,,,9-12,,,,6.0,,,,newjersey,,,,39
1.0,,waylandhighschool,,,,17.0,,,,,,321,,,,grades9-12,,,,11,,,,massachusetts,,,,49,
1.0,,westonhighschool,,,,17.0,,,,,,226,,,,grades9-12,,,,4,,,,connecticut,,,,42,
1.0,,winchesterhighschool,,,,17.0,,,,,,610,,,,grades9-12,,,,23,,,,massachusetts,,,,39,
