exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
1.0,,发财日记,,,,2021-02-12,,,,宋小宝、马丽、沙溢、张一山,,,,宋小宝,,,,,,相亲男,
1.0,,唐人街探案3,,,,2021-02-12,,,,王宝强、刘昊然、妻夫木聪、托尼·贾,,,,陈思诚,,,,,,宋义,
,1.0,唐探1900,唐探1900,,,,2025-01-29,,,,王宝强、刘昊然、周润发、白客、张新成、岳云鹏、约翰·库萨克、肖央,,,,陈思诚、戴墨,,,,,,费洋古
1.0,,天将雄师,,,,2015-02-19,,,,成龙、约翰·库萨克、林鹏、王若心,,,,李仁港,,,,,,雁头,
1.0,,志愿军：存亡之战,,,,2024-09-30,,,,朱一龙、辛柏青、张子枫、朱亚文,,,,陈凯歌,,,,,,赵安南,
1.0,,志愿军：浴血和平,,,,2025-09-30,,,,张子枫,,,,陈凯歌,,,,,,nan,
,1.0,忠犬八公,忠犬八公,,,,2023-03-31,,,,大黄、冯小刚、陈冲、白举纲、黄楚桐、钱波、薛旭春、肖央,,,,徐昂,,,,,,陈敬修
1.0,,情圣2,,,,2019-08-01,,,,吴秀波、白百何、乔杉、修睿,,,,宋晓飞、董旭,,,,,,方远,
1.0,,扫黑·决不放弃,,,,2024-06-08,,,,余皑磊、范丞丞、林乐炫、李诚儒,,,,五百,,,,,,李南北,
,1.0,扫黑行动,扫黑行动,,,,2022-11-11,,,,周一围、秦海璐、张智霖、王劲松、曾志伟、肖央,,,,林德禄,,,,,,安亦明
1.0,,摩登年代,,,,2013-08-23,,,,徐峥、张子枫、王宣予、张颂文,,,,邵晓黎、杜鹏,,,,,,交警,
,1.0,涉过愤怒的海,涉过愤怒的海,,,,2023-11-25,,,,黄渤、周迅、祖峰、张宥浩、周依然、颜北、肖央,,,,曹保平,,,,,,李烈
,1.0,父亲,父亲,,,,2011-12-21,,,,王太利、肖央、霍思燕,,,,肖央,,,,,,肖大宝
1.0,,用武之地,,,,2025-08-01,,,,齐溪、任达华、郑恺、法提,,,,申奥,,,,,,马笑,
1.0,,苍茫的天涯是我的爱,,,,2025-05-01,,,,曾毅、周奇、孙艺洲、柳岩,,,,陈孝良,,,,,,老四,
1.0,,草莓100%,,,,2011-04-22,,,,任祉妍、敦婧怡、臧雨丝、文章,,,,张内咸,,,,,,nan,
1.0,,解密,,,,2024-08-03,,,,刘昊然、约翰·库萨克、陈道明、吴彦祖,,,,陈思诚,,,,,,棋疯子,
1.0,,误杀3,,,,2024-12-28,,,,佟丽娅、段奕宏、刘雅瑟、王龙正,,,,甘剑宇,,,,,,郑炳睿,
,1.0,赢家,赢家,,,,2011-04-21,,,,王太利、霍思燕、肖央、李悦然,,,,肖央,,,,,,王大利
1.0,,超级快递,,,,2016-12-02,,,,陈赫、宋智孝、大卫·贝尔、李媛,,,,宋啸,,,,,,王三表,
1.0,,阳光照耀青春里,,,,2025-04-04,,,,春夏、陈明昊、蒋奇明、王迅,,,,曾海若,,,,,,何立为,
1.0,,青春的牙,,,,2019-03-08,,,,鲍天琦、崔绍涵、尤浩然、韩承羽,,,,陈兵,,,,,,肖老师,
