exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
1.0,,将全国残疾人按比例就业情况联网认证和残疾人就业保障金申报两个事项进行集成。,,,,,,残保金征缴,,,,2024年11月底,,,,新建和迁移,,,,市残联、北京市税务局,,,,市财政局,
1.0,,将养犬登记、犬只转让、养犬登记证年检、接种疫苗、养犬服务费缴纳等服务进行集成，优化办理流程，实现一口受理，并联审批。,,,,,,文明养犬,,,,2024年11月底,,,,新建和迁移,,,,市公安局,,,,市农业农村局,
1.0,,将利用居住区和单位自有用地地上空间设置机械式、简易自走式立体停车设施，细化各阶段管理要求，强化全链条安全监管责任，明确申请材料，优化办理流程，稳步推进立体停车设施建设。,,,,,,临时立体停车设施建设运营,,,,2024年11月底,,,,新建和迁移,,,,市交通委,,,,市发展改革委、市公安局、市规划自然资源委、市住房城乡建设委、市城市管理委、市应急局、市市场监管局、市园林绿化局、市消防救援总队,
1.0,,将失业保险、养老保险、工伤保险、生育保险、医疗保险、住房公积金申报入口整合，统一缴费基数测算口径，实现合并申报。,,,,,,五险一金合并申报,,,,2024年11月底,,,,新建和迁移,,,,北京市税务局,,,,市人力资源社会保障局、市医保局、北京住房公积金管理中心,
1.0,,将破产企业的注册登记等基本情况、不动产登记和交易情况、车辆情况、社保参保缴费记录情况、医保缴存情况、公积金缴存情况、税款缴纳情况、海关税款缴纳和货物通关情况等多方面信息，建立协调机制，完善信息系统，加强数据共享，进行集成化信息核查及汇总，明确市区两级登记管辖机关出证权限，结合各领域业务实际理顺市区两级对接流程，统一回复破产管理人，推进企业破产信息核查及企业破产提质增效。,,,,,,企业破产信息核查,,,,2024年10月底,,,,优化,,,,市政务和数据局,,,,市公安局、市人力资源社会保障局、市规划自然资源委、市住房城乡建设委、市市场监管局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心,
1.0,,将私募基金前置管理服务、工商登记注册、基金业协会备案等功能集成，提供企业名称查重等服务，实现一口受理，并联审批。,,,,,,私募基金设立审核服务,,,,2024年11月底,,,,新建和迁移,,,,北京证监局,,,,市发展改革委、市市场监管局，各区政府,
1.0,,将职业病诊断、工伤认定申请、劳动能力鉴定申请、伤残待遇申领、一次性工伤医疗补助金申请、辅助器具配置或更换申请、残疾人证办理等服务进行集成，优化办理流程。,,,,,,职业健康,,,,2024年11月底,,,,新建和迁移,,,,市卫生健康委,,,,市人力资源社会保障局、市残联,
1.0,,将道路货物运输经营许可、普通道路货物运输车辆《道路运输证》办理、道路货物运输分公司经营备案等事项集成，并在申办环节实现企业营业执照信息自动核验。,,,,,,开办运输企业,,,,2024年10月底,,,,新建和迁移,,,,市交通委,,,,市市场监管局,
1.0,,就业创业证申领,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
,1.0,就业服务、职业介绍和就业援助,就业服务、职业介绍和就业援助,,,,,,失业“一件事”（第四批）,,,,2025年底前,,,,根据失业人员情况主动推送岗位、培训及援助政策,,,,北京市人力资源和社会保障局,,,,北京市残疾人联合会及各区政府
,1.0,就业登记、社会保险登记、职工参保登记、住房公积金个人账户设立或转移,就业登记、社会保险登记、职工参保登记、住房公积金个人账户设立或转移,,,,,,企业员工录用“一件事”,,,,2024年底前,,,,用人单位一次提交员工录用信息，相关业务系统协同办理,,,,北京市人力资源和社会保障局,,,,北京市税务局、北京住房公积金管理中心、北京市医疗保障局
1.0,,已故人员股权登记信息查询（继承人查询）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,已故存款人小额存款提取（继承人提取）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,建筑工程施工许可、建设工程消防设计审查、城市建筑垃圾处置核准、排水许可等开工前事项,建筑工程施工许可、建设工程消防设计审查、城市建筑垃圾处置核准、排水许可等开工前事项,,,,,,建设项目开工“一件事”,,,,2024年底前,,,,依托北京市投资项目在线审批监管平台和工程建设项目审批系统并联办理,,,,北京市住房和城乡建设委员会,,,,北京市规划和自然资源委员会、北京市城市管理委员会、北京市水务局、北京市国防动员办公室等
1.0,,建筑工程施工许可证核发,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
,1.0,建设工程档案验收,建设工程档案验收,,,,,,建设工程竣工验收“一件事”（第四批）,,,,2025年底前,,,,电子档案在线提交，验收结果跨部门共享,,,,北京市住房和城乡建设委员会,,,,北京市规划和自然资源委员会、北京市档案局等
1.0,,建设工程消防设计审查,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
,1.0,建设工程消防验收或备案抽查,建设工程消防验收或备案抽查,,,,,,建设工程竣工验收“一件事”（第四批）,,,,2025年底前,,,,与规划、档案等验收事项统一申报、限时反馈,,,,北京市住房和城乡建设委员会,,,,北京市消防救援总队等
,1.0,建设工程规划核验,建设工程规划核验,,,,,,建设工程竣工验收“一件事”（第四批）,,,,2025年底前,,,,依托工程建设项目审批系统统一申请、联合验收,,,,北京市住房和城乡建设委员会,,,,北京市规划和自然资源委员会
1.0,,建设工程质量监督手续办理,,,,,,建设项目开工,,,,2025年7月底,,,,新建,,,,市住房城乡建设委,,,,市规划自然资源委、市城市管理委、市水务局,
1.0,,建设项目环境影响评价,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,建设项目节水设施备案,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,户口注销,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,户口登记或恢复,户口登记或恢复,,,,,,军人退役“一件事”（第四批）,,,,2025年底前,,,,共享退役证明、安置介绍信等材料，减少重复提交,,,,北京市退役军人事务局,,,,北京市公安局
1.0,,户口登记项目变更（婚姻状况）,,,,,,结婚落户,,,,2025年7月底,,,,优化,,,,市民政局,,,,市公安局,
,1.0,技术合同相关税收优惠办理,技术合同相关税收优惠办理,,,,,,科技成果转化“一件事”（第四批）,,,,2025年底前,,,,共享技术合同认定结果，提供政策推送和涉税辅导,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市税务局
1.0,,报废机动车回收证明信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,提供洗车服务的用水户建成循环用水设施备案,,,,,,开办洗车行,,,,2025年10月底,,,,新建,,,,市水务局,,,,-,
1.0,,新能源汽车车型信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,无雇工个体工商户及灵活就业人员参加养老保险登记,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,普及型国外引种试种苗圃资格变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普及型国外引种试种苗圃资格认定,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证变更（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证延续（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（县级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,普通林草种子生产经营许可证新办（省级权限）,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
,1.0,最低生活保障、特困人员救助供养、临时救助、医疗救助、教育救助、住房救助申请,最低生活保障、特困人员救助供养、临时救助、医疗救助、教育救助、住房救助申请,,,,,,社会救助“一件事”,,,,2024年底前,,,,由街道（乡镇）综合受理，开展家庭经济状况核对并分类转办,,,,北京市民政局,,,,北京市医疗保障局、北京市教育委员会、北京市住房和城乡建设委员会、北京市人力资源和社会保障局及各区政府
1.0,,期货账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,机动车合格证信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注册登记,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,机动车注销和注册登记信息核查,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林木良种繁殖材料、主要草种杂交种子及其亲本种子、常规原种种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,林草种子生产经营许可证注销,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
,1.0,死亡医学证明办理、户口注销、遗体火化、基本养老保险个人账户一次性待遇申领、丧葬补助金和抚恤金申领、住房公积金提取,死亡医学证明办理、户口注销、遗体火化、基本养老保险个人账户一次性待遇申领、丧葬补助金和抚恤金申领、住房公积金提取,,,,,,身后“一件事”,,,,2024年底前,,,,由医疗机构、公安、民政等共享死亡信息，线上线下联动办理,,,,北京市民政局,,,,北京市卫生健康委员会、北京市公安局、北京市人力资源和社会保障局、北京住房公积金管理中心等
1.0,,民办非企业单位成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,民办非企业单位成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,汽车报废更新补贴申请,,,,,,汽车以旧换新补贴申请（2025年度）,,,,2025年7月底,,,,新建,,,,市商务局,,,,市经济和信息化局、市公安局,
1.0,,清税信息核验,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
,1.0,灵活就业人员社会保险登记及缴费,灵活就业人员社会保险登记及缴费,,,,,,灵活就业“一件事”（第四批）,,,,2025年底前,,,,就业登记信息共享至社保、医保和税务部门，提供参保缴费指引,,,,北京市人力资源和社会保障局,,,,北京市医疗保障局、北京市税务局
,1.0,灵活就业登记,灵活就业登记,,,,,,灵活就业“一件事”（第四批）,,,,2025年底前,,,,通过北京市人力资源社会保障公共服务平台或街道（乡镇）窗口办理,,,,北京市人力资源和社会保障局,,,,各区政府
,1.0,灵活就业社会保险补贴申领,灵活就业社会保险补贴申领,,,,,,灵活就业“一件事”（第四批）,,,,2025年底前,,,,系统核验就业、参保和缴费信息，实行线上申请或基层窗口受理,,,,北京市人力资源和社会保障局,,,,北京市财政局、北京市税务局及各区政府
1.0,,现行相关税收优惠政策宣传辅导,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,知识产权支持资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
,1.0,社会保险、住房公积金账户信息衔接,社会保险、住房公积金账户信息衔接,,,,,,个体工商户转型为企业“一件事”（第四批）,,,,2025年底前,,,,通过部门数据共享同步变更相关单位信息,,,,北京市市场监督管理局,,,,北京市人力资源和社会保障局、北京住房公积金管理中心
1.0,,社会保险待遇暂停,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,社会保险登记或参保信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,社会团体、民办非企业单位和基金会登记证书信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,社会团体成立登记（县级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,社会团体成立登记（省级权限）,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,种子经营者在经营许可证规定的有效区域内设立分支机构的备案,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,科技成果查新,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
1.0,,科技成果登记,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
,1.0,科技成果登记、技术合同认定登记,科技成果登记、技术合同认定登记,,,,,,科技成果转化“一件事”（第四批）,,,,2025年底前,,,,设置科技成果转化集成服务入口，统一提交成果和合同材料,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市政务服务和数据管理局、北京市税务局等
1.0,,科技成果转化专项资金申请,,,,,,科技成果转化,,,,2025年7月底,,,,新建,,,,市科委、中关村管委会,,,,市知识产权局、北京市税务局,
,1.0,科技成果转化政策咨询、项目申报及融资对接,科技成果转化政策咨询、项目申报及融资对接,,,,,,科技成果转化“一件事”（第四批）,,,,2025年底前,,,,线上综合服务专区与线下专业服务结合，提供政策匹配和帮办服务,,,,北京市科学技术委员会、中关村科技园区管理委员会,,,,北京市经济和信息化局、北京市地方金融管理局等
,1.0,税务登记信息变更及涉税业务衔接,税务登记信息变更及涉税业务衔接,,,,,,个体工商户转型为企业“一件事”（第四批）,,,,2025年底前,,,,转型登记信息推送税务部门，减少重复填报,,,,北京市市场监督管理局,,,,北京市税务局
1.0,,纳税人信息确认,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,纳税人（扣缴义务人）身份信息报告,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,经营主体登记注册,,,,,,个人创业,,,,2025年7月底,,,,优化,,,,市人力资源社会保障局,,,,市市场监管局、北京市税务局,
1.0,,经营证券期货业务许可证核发,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
,1.0,职业培训补贴申领,职业培训补贴申领,,,,,,职业技能培训“一件事”（第四批）,,,,2025年底前,,,,通过培训、评价、就业及社会保险数据核验，实行线上申报和补贴审核,,,,北京市人力资源和社会保障局,,,,北京市财政局、北京市税务局及各区政府
,1.0,职业技能培训报名和培训信息登记,职业技能培训报名和培训信息登记,,,,,,职业技能培训“一件事”（第四批）,,,,2025年底前,,,,建设统一服务入口，查询培训机构、项目并在线报名,,,,北京市人力资源和社会保障局,,,,北京市教育委员会、北京市经济和信息化局等
,1.0,职业技能评价、职业资格或技能等级证书查询,职业技能评价、职业资格或技能等级证书查询,,,,,,职业技能培训“一件事”（第四批）,,,,2025年底前,,,,培训、评价和证书数据协同，提供评价报名及结果查询,,,,北京市人力资源和社会保障局,,,,有关行业主管部门、职业技能评价机构
1.0,,聚焦传统商业设施更新改造项目，建立健全传统商业设施更新改造项目审批服务模式，根据项目基本建设时序特点，区分靠前服务、联合审议、规划调整及用地手续变更、消防设计、开工竣工、投入使用（营业前）六个阶段，优化办理流程，缩短办理时限，减少申请材料，实现一口受理，并联审批。,,,,,,传统商业设施更新改造项目审批服务,,,,2024年11月底,,,,新建和迁移,,,,市商务局,,,,"市规划自然资源委、市住房城乡建设委、市政务和数据局、市消防救援总队,各区政府",
1.0,,证券账户开立,,,,,,合格境外投资者资格审批与开户,,,,2025年8月底,,,,新建,,,,北京证监局,,,,国家外汇管理局北京市分局、人民银行北京市分行,
1.0,,车辆购置税完税证明和机动车销售统一发票信息共享核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,车辆购置税申报缴纳、机动车注册登记、号牌选取、行驶证和登记证书核发,车辆购置税申报缴纳、机动车注册登记、号牌选取、行驶证和登记证书核发,,,,,,新车上牌“一件事”,,,,2024年底前,,,,通过交管服务平台、机动车登记服务站等实行网上预办、线下一次办结,,,,北京市公安局公安交通管理局,,,,北京市税务局、北京市经济和信息化局、北京市商务局、保险机构及机动车销售企业
1.0,,进出口林草种子生产经营许可证变更,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进出口林草种子生产经营许可证延续,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进出口林草种子生产经营许可证新办,,,,,,林草种子生产经营,,,,2025年10月底,,,,新建,,,,市园林绿化局,,,,-,
1.0,,进口车强制性产品认证（ccc认证）信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
,1.0,退役报到和退役军人信息登记,退役报到和退役军人信息登记,,,,,,军人退役“一件事”（第四批）,,,,2025年底前,,,,由退役军人服务部门综合受理，相关信息共享至公安、人社等部门,,,,北京市退役军人事务局,,,,北京市公安局、北京市人力资源和社会保障局等
1.0,,遗嘱公证信息核查,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
1.0,,遗属待遇申领,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
,1.0,银行账户开立、税务和社会保险登记,银行账户开立、税务和社会保险登记,,,,,,外国投资者来华投资“一件事”（第四批）,,,,2025年底前,,,,登记结果跨部门共享，提供线上预约和线下专窗服务,,,,北京市市场监督管理局,,,,中国人民银行北京市分行、北京市税务局、北京市人力资源和社会保障局
1.0,,非企业单位社会保险登记,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
,1.0,预备役登记、就业创业和教育培训服务,预备役登记、就业创业和教育培训服务,,,,,,军人退役“一件事”（第四批）,,,,2025年底前,,,,综合窗口分类转办，按需提供就业、培训及政策兑现服务,,,,北京市退役军人事务局,,,,北京卫戍区有关部门、北京市教育委员会、北京市人力资源和社会保障局
1.0,,驾驶证注销,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
