exist_flag_gt,exist_flag_response,nationalparkname,nationalparkname_before_map,2023totalvisitorspending(milliondollars)_number_near,2023totalvisitorspending(milliondollars)_number_near_eval_msg,2023totalvisitorspending(milliondollars)_query,2023totalvisitorspending(milliondollars)_response,2023visitorsnumber(million)_number_near,2023visitorsnumber(million)_number_near_eval_msg,2023visitorsnumber(million)_query,2023visitorsnumber(million)_response,huntingregulations_llm_judge,huntingregulations_llm_judge_eval_msg,huntingregulations_query,huntingregulations_response,mailingaddress_llm_judge,mailingaddress_llm_judge_eval_msg,mailingaddress_query,mailingaddress_response,nationalparkname_exact_match,nationalparkname_exact_match_eval_msg,state(s)_llm_judge,state(s)_llm_judge_eval_msg,state(s)_query,state(s)_response,superintendent_llm_judge,superintendent_llm_judge_eval_msg,superintendent_query,superintendent_response
,1.0,greatsanddunesnationalpark,Great Sand Dunes National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedinthenationalpark;adjacentnational-preservelandshavedifferentrules.,,,,unknown,,,,,,colorado,,,,unknownasofmay2025
,1.0,guadalupemountainsnationalpark,Guadalupe Mountains National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,texas,,,,unknownasofmay2025
,1.0,hawaiʻivolcanoesnationalpark,Hawaiʻi Volcanoes National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,hawaii,,,,unknownasofmay2025
,1.0,hotspringsnationalpark,Hot Springs National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,arkansas,,,,unknownasofmay2025
,1.0,indianadunesnationalpark,Indiana Dunes National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedonnps-administeredparkland;verifyboundariesbecausenearbylandshavedifferentrules.,,,,unknown,,,,,,indiana,,,,unknownasofmay2025
,1.0,isleroyalenationalpark,Isle Royale National Park,,,,NULL,,,,NULL,,,,huntingandtrappingareprohibited;fishingisseparatelyregulated.,,,,unknown,,,,,,michigan,,,,unknownasofmay2025
,1.0,joshuatreenationalpark,Joshua Tree National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,california,,,,unknownasofmay2025
,1.0,katmainationalpark,Katmai National Park,,,,NULL,,,,NULL,,,,sporthuntingisprohibitedinthenationalpark;qualifiedruralresidentsmayconductauthorizedsubsistencehuntingineligibleareas.,,,,unknown,,,,,,alaska,,,,unknownasofmay2025
,1.0,kenaifjordsnationalpark,Kenai Fjords National Park,,,,NULL,,,,NULL,,,,sporthuntingisprohibitedinthenationalpark;applicablesubsistenceusesaregovernedbyfederalrules.,,,,unknown,,,,,,alaska,,,,unknownasofmay2025
,1.0,kingscanyonnationalpark,Kings Canyon National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,california,,,,unknownasofmay2025
,1.0,kobukvalleynationalpark,Kobuk Valley National Park,,,,NULL,,,,NULL,,,,sporthuntingisprohibitedinthenationalpark;qualifiedruralresidentsmayconductauthorizedsubsistencehunting.,,,,unknown,,,,,,alaska,,,,unknownasofmay2025
,1.0,lakeclarknationalpark,Lake Clark National Park,,,,NULL,,,,NULL,,,,sporthuntingisprohibitedinthenationalpark;qualifiedruralresidentsmayconductauthorizedsubsistencehuntingineligibleareas.,,,,unknown,,,,,,alaska,,,,unknownasofmay2025
,1.0,lassenvolcanicnationalpark,Lassen Volcanic National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,california,,,,unknownasofmay2025
,1.0,mammothcavenationalpark,Mammoth Cave National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,kentucky,,,,unknownasofmay2025
,1.0,mesaverdenationalpark,Mesa Verde National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,colorado,,,,unknownasofmay2025
,1.0,mountrainiernationalpark,Mount Rainier National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,washington,,,,unknownasofmay2025
1.0,,mountrushmorenationalmemorial,,,,389.39,,,,2.4,,,,huntingprohibited.,,,,"13000sd-244,keystonesd57751",,,,,,southdakota,,,,michellewheatley,
1.0,,muirwoodsnationalmonument,,,,101.03,,,,0.81,,,,huntingprohibitedthroughoutthemonument.,,,,"1muirwoodsrd,millvalleyca94941",,,,,,california,,,,davidsmith,
,1.0,nationalparkofamericansamoa,National Park of American Samoa,,,,NULL,,,,NULL,,,,huntingisgenerallyprohibited;traditionalsubsistenceactivitiesmaybegovernedbyfederalandterritoriallaw.,,,,unknown,,,,,,americansamoa,,,,unknownasofmay2025
,1.0,newrivergorgenationalparkandpreserve,New River Gorge National Park and Preserve,,,,NULL,,,,NULL,,,,huntingisprohibitedinthenational-parkportionbutmaybeallowedinthenationalpreserveunderwestvirginiaandfederalrules.,,,,unknown,,,,,,westvirginia,,,,unknownasofmay2025
,1.0,northcascadesnationalpark,North Cascades National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthenational-parkunits;verifyboundariesbecauseadjacentrecreationandforestlandsdiffer.,,,,unknown,,,,,,washington,,,,unknownasofmay2025
,1.0,olympicnationalpark,Olympic National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,washington,,,,unknownasofmay2025
1.0,,pearlharbornationalmemorial,,,,327.20,,,,1.7,,,,allhuntingprohibited(memorialgrounds&waters).,,,,"1arizonamemorialpl,honoluluhi96818",,,,,,hawaiʻi,,,,tomleatherman,
,1.0,petrifiedforestnationalpark,Petrified Forest National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,arizona,,,,unknownasofmay2025
,1.0,pinnaclesnationalpark,Pinnacles National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,california,,,,unknownasofmay2025
,1.0,rockymountainnationalpark,Rocky Mountain National Park,,,,NULL,,,,NULL,,,,publichuntingisprohibited;authorizedwildlife-managementactionsmayoccur.,,,,unknown,,,,,,colorado,,,,unknownasofmay2025
,1.0,saguaronationalpark,Saguaro National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,arizona,,,,unknownasofmay2025
,1.0,sequoianationalpark,Sequoia National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,california,,,,unknownasofmay2025
,1.0,shenandoahnationalpark,Shenandoah National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,virginia,,,,unknownasofmay2025
,1.0,theodorerooseveltnationalpark,Theodore Roosevelt National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,northdakota,,,,unknownasofmay2025
,1.0,virginislandsnationalpark,Virgin Islands National Park,,,,NULL,,,,NULL,,,,huntingisprohibited;fishingandmarineharvestareseparatelyregulated.,,,,unknown,,,,,,u.s.virginislands,,,,unknownasofmay2025
,1.0,voyageursnationalpark,Voyageurs National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;fishingisseparatelyregulatedunderfederalandminnesotalaw.,,,,unknown,,,,,,minnesota,,,,unknownasofmay2025
,1.0,windcavenationalpark,Wind Cave National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,southdakota,,,,unknownasofmay2025
,1.0,wrangell–st.eliasnationalpark,Wrangell–St. Elias National Park,,,,NULL,,,,NULL,,,,sporthuntingisprohibitedinthenationalpark;qualifiedruralresidentsmayconductauthorizedsubsistencehuntingineligibleareas.,,,,unknown,,,,,,alaska,,,,unknownasofmay2025
,1.0,yosemitenationalpark,Yosemite National Park,,,,NULL,,,,NULL,,,,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,,,,unknown,,,,,,california,,,,unknownasofmay2025
