exist_flag_gt,exist_flag_response,ranking,ranking_before_map,year,year_before_map,game_exact_match,game_exact_match_eval_msg,game_query,game_response,publisher_llm_judge,publisher_llm_judge_eval_msg,publisher_query,publisher_response,ranking_exact_match,ranking_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,year_exact_match,year_exact_match_eval_msg
,,8,8,2022,2022,0.0,"exact not match, response: pokémongo, target: monsterstrike",monsterstrike,pokémongo,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```","xflag,inc.",niantic,1.0,key_match,0.0,"exact not match, response: 2016-07-06, target: 2013-08-08",2013-08-08,2016-07-06,1.0,key_match
,,9,9,2022,2022,0.0,"exact not match, response: fantasywestwardjourney, target: pokémongo",pokémongo,fantasywestwardjourney,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```","niantic,inc.",neteasegames,1.0,key_match,0.0,"exact not match, response: 2015-03-26, target: 2016-07-06",2016-07-06,2015-03-26,1.0,key_match
,,10,10,2022,2022,0.0,"exact not match, response: monsterstrike, target: homescapes",homescapes,monsterstrike,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",playrix,mixi,1.0,key_match,0.0,"exact not match, response: 2013-09-27, target: 2017-09-19",2017-09-19,2013-09-27,1.0,key_match
,,1,1,2021,2021,1.0,"exact match, response: honorofkings, target: honorofkings",honorofkings,honorofkings,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",tencent,tencentgames,1.0,key_match,1.0,"exact match, response: 2015-11-26, target: 2015-11-26",2015-11-26,2015-11-26,1.0,key_match
,,2,2,2021,2021,1.0,"exact match, response: pubgmobile, target: pubgmobile",pubgmobile,pubgmobile,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",tencent,tencentgames,1.0,key_match,1.0,"exact match, response: 2018-03-19, target: 2018-03-19",2018-03-19,2018-03-19,1.0,key_match
,,3,3,2021,2021,1.0,"exact match, response: genshinimpact, target: genshinimpact",genshinimpact,genshinimpact,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",mihoyo,hoyoverse,1.0,key_match,1.0,"exact match, response: 2020-09-28, target: 2020-09-28",2020-09-28,2020-09-28,1.0,key_match
,,4,4,2021,2021,0.0,"exact not match, response: coinmaster, target: roblox",roblox,coinmaster,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",robloxcorporation,moonactive,1.0,key_match,0.0,"exact not match, response: 2010-12-11, target: 2006-09-01",2006-09-01,2010-12-11,1.0,key_match
,,5,5,2021,2021,0.0,"exact not match, response: roblox, target: romanceofthethreekingdoms:strategyedition",romanceofthethreekingdoms:strategyedition,roblox,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",lingxigames,robloxcorporation,1.0,key_match,0.0,"exact not match, response: 2006-09-01, target: 2019-09-19",2019-09-19,2006-09-01,1.0,key_match
,,6,6,2021,2021,0.0,"exact not match, response: candycrushsaga, target: fantasywestwardjourney",fantasywestwardjourney,candycrushsaga,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",netease,king,1.0,key_match,0.0,"exact not match, response: 2012-04-12, target: 2015-03-25",2015-03-25,2012-04-12,1.0,key_match
,,7,7,2021,2021,1.0,"exact match, response: pokémongo, target: pokémongo",pokémongo,pokémongo,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```","niantic,inc.",niantic,1.0,key_match,1.0,"exact match, response: 2016-07-06, target: 2016-07-06",2016-07-06,2016-07-06,1.0,key_match
,,8,8,2021,2021,1.0,"exact match, response: umamusume:prettyderby, target: umamusume:prettyderby",umamusume:prettyderby,umamusume:prettyderby,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```","cygames,inc.",cygames,1.0,key_match,1.0,"exact match, response: 2021-02-24, target: 2021-02-24",2021-02-24,2021-02-24,1.0,key_match
,,9,9,2021,2021,0.0,"exact not match, response: romanceofthethreekingdoms:strategyedition, target: riseofkingdoms",riseofkingdoms,romanceofthethreekingdoms:strategyedition,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",lilithgames,lingxigames,1.0,key_match,0.0,"exact not match, response: 2019-09-20, target: 2018-05-24",2018-05-24,2019-09-20,1.0,key_match
,,10,10,2021,2021,0.0,"exact not match, response: monsterstrike, target: candycrushsaga",candycrushsaga,monsterstrike,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",king,mixi,1.0,key_match,0.0,"exact not match, response: 2013-09-27, target: 2012-11-14",2012-11-14,2013-09-27,1.0,key_match
,,1,1,2020,2020,0.0,"exact not match, response: honorofkings, target: pubgmobile",pubgmobile,honorofkings,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",tencent,tencentgames,1.0,key_match,0.0,"exact not match, response: 2015-11-26, target: 2018-03-19",2018-03-19,2015-11-26,1.0,key_match
,,2,2,2020,2020,0.0,"exact not match, response: pubgmobile, target: honorofkings",honorofkings,pubgmobile,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",tencent,tencentgames,1.0,key_match,0.0,"exact not match, response: 2018-03-19, target: 2015-11-26",2015-11-26,2018-03-19,1.0,key_match
,,3,3,2020,2020,0.0,"exact not match, response: pokémongo, target: romanceofthethreekingdoms:strategyedition",romanceofthethreekingdoms:strategyedition,pokémongo,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",lingxigames,niantic,1.0,key_match,0.0,"exact not match, response: 2016-07-06, target: 2019-09-19",2019-09-19,2016-07-06,1.0,key_match
,,4,4,2020,2020,0.0,"exact not match, response: coinmaster, target: roblox",roblox,coinmaster,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 0,
  ""idx_34"": 0,
  ""idx_35"": 0,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 0,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 0,
  ""idx_43"": 0,
  ""idx_44"": 0,
  ""idx_45"": 0,
  ""idx_46"": 0,
  ""idx_47"": 0,
  ""idx_48"": 1,
  ""idx_49"": 1
}
```",robloxcorporation,moonactive,1.0,key_match,0.0,"exact not match, response: 2010-12-11, target: 2006-09-01",2006-09-01,2010-12-11,1.0,key_match
