exist_flag_gt,exist_flag_response,饭店名称,饭店名称_before_map,具体地址_llm_judge,具体地址_llm_judge_eval_msg,具体地址_query,具体地址_response,市区_exact_match,市区_exact_match_eval_msg,市区_query,市区_response,星级标牌号_exact_match,星级标牌号_exact_match_eval_msg,星级标牌号_query,星级标牌号_response,饭店名称_exact_match,饭店名称_exact_match_eval_msg
,,北京名人国际大酒店,名人国际大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区安立路99号,北京市朝阳区安立路99号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150047",1150047,资料未提供,1.0,key_match
,,北京万达文华酒店,万达索菲特大饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区建国路93号院万达广场c座,北京市朝阳区建国路93号c座,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150048",1150048,资料未提供,1.0,key_match
,,北京中奥马哥孛罗大酒店,中奥马哥孛罗大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区安立路78号,北京市朝阳区安立路78号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150049",1150049,资料未提供,1.0,key_match
,,北京中航泊悦酒店,国航万丽酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区霄云路36号,北京市朝阳区霄云路36号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150050",1150050,资料未提供,1.0,key_match
,,北京伯豪瑞廷酒店,伯豪瑞廷酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区光华路15号,北京市朝阳区光华路15号院3号楼,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150052",1150052,资料未提供,1.0,key_match
,,新云南皇冠假日酒店,新云南皇冠假日酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北三环西坝河太阳宫桥东北角云南大厦,北京市朝阳区东北三环七圣中街12号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150054",1150054,资料未提供,1.0,key_match
,,西国贸大酒店,西国贸大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市丰台区丰管路16号院8号楼,北京市丰台区丰管路16号8号楼,1.0,"exact match, response: 丰台区, target: 丰台区",丰台区,丰台区,0.0,"exact not match, response: 资料未提供, target: 1150055",1150055,资料未提供,1.0,key_match
,,北京千禧大酒店,千禧大酒店,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区东三环中路7号院5号楼,北京市朝阳区东三环中路7号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150056",1150056,资料未提供,1.0,key_match
,,北大博雅国际酒店,北大博雅国际酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市海淀区中关村北大街127号,北京市海淀区中关村北大街127号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,0.0,"exact not match, response: 资料未提供, target: 1150057",1150057,资料未提供,1.0,key_match
,,北京励骏酒店,励骏酒店,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市东城区金宝街92号,北京市东城区金宝街90—92号,1.0,"exact match, response: 东城区, target: 东城区",东城区,东城区,0.0,"exact not match, response: 资料未提供, target: 1150059",1150059,资料未提供,1.0,key_match
,,北京威斯汀酒店,金茂威斯汀大饭店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区东三环北路7号,北京市朝阳区东三环北路7号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150062",1150062,资料未提供,1.0,key_match
,,北京中关村皇冠假日酒店,中关村皇冠假日酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市海淀区知春路106号,北京市海淀区知春路106号,1.0,"exact match, response: 海淀区, target: 海淀区",海淀区,海淀区,0.0,"exact not match, response: 资料未提供, target: 1150063",1150063,资料未提供,1.0,key_match
,,北京北辰洲际酒店,北辰洲际酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区北辰西路8号院4号楼,北京市朝阳区北辰西路8号院4号楼,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150065",1150065,资料未提供,1.0,key_match
,,北京国贸大酒店,国贸大酒店,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 0,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 0,
  ""idx_37"": 1,
  ""idx_38"": 0,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1
}
```",北京市朝阳区建国门外大街1号,北京市朝阳区建国门外大街1号,1.0,"exact match, response: 朝阳区, target: 朝阳区",朝阳区,朝阳区,0.0,"exact not match, response: 资料未提供, target: 1150066",1150066,资料未提供,1.0,key_match
,1.0,万豪酒店,万豪酒店,,,,北京市东城区建国门南大街7号,,,,东城区,,,,资料未提供,,
,1.0,世纪金源香山商旅酒店,世纪金源香山商旅酒店,,,,北京市海淀区北正黄旗59号,,,,海淀区,,,,资料未提供,,
,1.0,丽景湾国际酒店,丽景湾国际酒店,,,,北京市朝阳区东四环十里堡北里28号,,,,朝阳区,,,,资料未提供,,
,1.0,九华国际会展中心,九华国际会展中心,,,,北京市昌平区小汤山镇葫芦河村北,,,,昌平区,,,,资料未提供,,
,1.0,亚洲大酒店,亚洲大酒店,,,,北京市东城区工体北路新中西街8号,,,,东城区,,,,资料未提供,,
1.0,,人卫酒店,,,,北京市朝阳区潘家园街道潘家园南里19号,,,,朝阳区,,,,1150067,,,
,1.0,兆龙饭店,兆龙饭店,,,,北京市朝阳区工人体育场北路2号,,,,朝阳区,,,,资料未提供,,
1.0,,北京世园凯悦酒店,,,,阜康南路1号院北京世园1号楼a,,,,延庆区,,,,1150078,,,
1.0,,北京丰大国际大酒店,,,,北京市大兴区荣华中路20号,,,,大兴区,,,,1150068,,,
1.0,,北京君和豪生温泉度假酒店,,,,北京顺义区李遂镇宣庄户中街111号,,,,顺义区,,,,1150073,,,
1.0,,北京富力万丽酒店,,,,北京市朝阳区东三环中路61号,,,,朝阳区,,,,1150069,,,
1.0,,北京延庆万豪酒店,,,,新城街92号1号楼,,,,延庆区,,,,1150081,,,
1.0,,北京日坛宾馆,,,,北京市朝阳区日坛路1号,,,,朝阳区,,,,1150076,,,
1.0,,北京泰富酒店,,,,北京市海淀区北太平庄街道西土城路1号院1号楼学知桥西南角,,,,海淀区,,,,1150075,,,
1.0,,北京瑞麟湾温泉度假酒店,,,,北京市顺义区南彩镇顺平辅线39号,,,,顺义区,,,,1150071,,,
1.0,,北京英协万达嘉华酒店,,,,北京市石景山区石景山路甲18号院,,,,石景山区,,,,1150074,,,
1.0,,北京辉煌松山度假酒店,,,,北京市延庆区张山营镇古龙路66号,,,,延庆区,,,,1150077,,,
1.0,,北京金隅八达岭皇冠假日酒店,,,,妫水北街1号1-14幢,,,,延庆区,,,,1150079,,,
1.0,,北京金隅喜来登酒店,,,,北京市东城区北三环东路36号,,,,东城区,,,,1150072,,,
,1.0,南宫温泉度假酒店,南宫温泉度假酒店,,,,北京市丰台区王佐镇福宫路39号,,,,丰台区,,,,资料未提供,,
,1.0,和园景逸大酒店,和园景逸大酒店,,,,北京市顺义区后沙峪镇裕民大街2号,,,,顺义区,,,,资料未提供,,
,1.0,国际艺苑皇冠假日酒店,国际艺苑皇冠假日酒店,,,,北京市东城区王府井大街48号,,,,东城区,,,,资料未提供,,
,1.0,新闻大厦酒店,新闻大厦酒店,,,,北京市东城区建国门内大街26号,,,,东城区,,,,资料未提供,,
,1.0,汉华国际饭店,汉华国际饭店,,,,北京市东城区安定门外西滨河路26号,,,,东城区,,,,资料未提供,,
,1.0,港澳中心瑞士酒店,港澳中心瑞士酒店,,,,北京市东城区朝阳门北大街2号,,,,东城区,,,,资料未提供,,
,1.0,瑞海姆田园度假村,瑞海姆田园度假村,,,,北京市密云区西大桥路2号,,,,密云区,,,,资料未提供,,
,1.0,翠宫饭店,翠宫饭店,,,,北京市海淀区双榆树小区知春路76号,,,,海淀区,,,,资料未提供,,
,1.0,金融街威斯汀大酒店,金融街威斯汀大酒店,,,,北京市西城区金融大街乙9号,,,,西城区,,,,资料未提供,,
,1.0,金融街洲际酒店,金融街洲际酒店,,,,北京市西城区金融街11号,,,,西城区,,,,资料未提供,,
,1.0,锦江富园大酒店,锦江富园大酒店,,,,北京经济技术开发区荣华中路11号,,,,北京经济技术开发区,,,,资料未提供,,
,1.0,长安大饭店,长安大饭店,,,,北京市朝阳区华威里27号,,,,朝阳区,,,,资料未提供,,
1.0,,鹏润国际大酒店,,,,北京市朝阳区霄云路26号,,,,朝阳区,,,,1150070,,,
,1.0,龙熙温泉度假酒店,龙熙温泉度假酒店,,,,北京市大兴区庞各庄镇顺景路8号,,,,大兴区,,,,资料未提供,,
