exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,江苏省,江苏,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 73043577.0",73043577,NULL,0.0,"number not convertable, response: None, target: 14341988.0",14341988.0,NULL,0.0,"number not convertable, response: None, target: 2910000.0",2910000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 9221531.0",9221531.0,NULL,0.0,"number not convertable, response: None, target: 49480058.0",49480058.0,NULL
,,浙江省,浙江,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 45930651.0",45930651,NULL,0.0,"number not convertable, response: None, target: 8292859.0",8292859.0,NULL,0.0,"number not convertable, response: None, target: 1491600.0",1491600.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5669181.0",5669181.0,NULL,0.0,"number not convertable, response: None, target: 31968611.0",31968611.0,NULL
,,安徽省,安徽,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 58999948.0",58999948,NULL,0.0,"number not convertable, response: None, target: 15040197.0",15040197.0,NULL,0.0,"number not convertable, response: None, target: 1375000.0",1375000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6499390.0",6499390.0,NULL,0.0,"number not convertable, response: None, target: 37460361.0",37460361.0,NULL
,,福建省,福建,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 34097947.0",34097947,NULL,0.0,"number not convertable, response: None, target: 7844465.0",7844465.0,NULL,0.0,"number not convertable, response: None, target: 1030000.0",1030000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3257018.0",3257018.0,NULL,0.0,"number not convertable, response: None, target: 22996464.0",22996464.0,NULL
,,江西省,江西,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 40397598.0",40397598,NULL,0.0,"number not convertable, response: None, target: 10463926.0",10463926.0,NULL,0.0,"number not convertable, response: None, target: 1066400.0",1066400.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3780018.0",3780018.0,NULL,0.0,"number not convertable, response: None, target: 26153654.0",26153654.0,NULL
,,山东省,山东,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 89971789.0",89971789,NULL,0.0,"number not convertable, response: None, target: 18742737.0",18742737.0,NULL,0.0,"number not convertable, response: None, target: 3024400.0",3024400.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 10438660.0",10438660.0,NULL,0.0,"number not convertable, response: None, target: 60790392.0",60790392.0,NULL
,,河南省,河南,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 91236854.0",91236854,NULL,0.0,"number not convertable, response: None, target: 23625233.0",23625233.0,NULL,0.0,"number not convertable, response: None, target: 2480000.0",2480000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 9286376.0",9286376.0,NULL,0.0,"number not convertable, response: None, target: 58325245.0",58325245.0,NULL
,,湖北省,湖北,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 59508870.0",59508870,NULL,0.0,"number not convertable, response: None, target: 13570888.0",13570888.0,NULL,0.0,"number not convertable, response: None, target: 2319400.0",2319400.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5649692.0",5649692.0,NULL,0.0,"number not convertable, response: None, target: 40288290.0",40288290.0,NULL
,,湖南省,湖南,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 63274173.0",63274173,NULL,0.0,"number not convertable, response: None, target: 13999598.0",13999598.0,NULL,0.0,"number not convertable, response: None, target: 1885100.0",1885100.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7089283.0",7089283.0,NULL,0.0,"number not convertable, response: None, target: 42185292.0",42185292.0,NULL
,,广东省,广东,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 85225007.0",85225007,NULL,0.0,"number not convertable, response: None, target: 20551090.0",20551090.0,NULL,0.0,"number not convertable, response: None, target: 3080000.0",3080000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7478748.0",7478748.0,NULL,0.0,"number not convertable, response: None, target: 57195169.0",57195169.0,NULL
,,广西壮族自治区,广西,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 43854538.0",43854538,NULL,0.0,"number not convertable, response: None, target: 11485096.0",11485096.0,NULL,0.0,"number not convertable, response: None, target: 1072400.0",1072400.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4687027.0",4687027.0,NULL,0.0,"number not convertable, response: None, target: 27682415.0",27682415.0,NULL
,,海南省,海南,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 7559035.0",7559035,NULL,0.0,"number not convertable, response: None, target: 2073632.0",2073632.0,NULL,0.0,"number not convertable, response: None, target: 249100.0",249100.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 744871.0",744871.0,NULL,0.0,"number not convertable, response: None, target: 4740532.0",4740532.0,NULL
,,重庆市,重庆,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 30512763.0",30512763,NULL,0.0,"number not convertable, response: None, target: 6662869.0",6662869.0,NULL,0.0,"number not convertable, response: None, target: 865800.0",865800.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3621746.0",3621746.0,NULL,0.0,"number not convertable, response: None, target: 20228148.0",20228148.0,NULL
,,四川省,四川,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 82348296.0",82348296,NULL,0.0,"number not convertable, response: None, target: 18600386.0",18600386.0,NULL,0.0,"number not convertable, response: None, target: 2057647.0",2057647.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 9379536.0",9379536.0,NULL,0.0,"number not convertable, response: None, target: 54368374.0",54368374.0,NULL
,,贵州省,贵州,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 35247695.0",35247695,NULL,0.0,"number not convertable, response: None, target: 10633775.0",10633775.0,NULL,0.0,"number not convertable, response: None, target: 670700.0",670700.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3307252.0",3307252.0,NULL,0.0,"number not convertable, response: None, target: 21306668.0",21306668.0,NULL
,,云南省,云南,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 42360089.0",42360089,NULL,0.0,"number not convertable, response: None, target: 10996701.0",10996701.0,NULL,0.0,"number not convertable, response: None, target: 853000.0",853000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3883702.0",3883702.0,NULL,0.0,"number not convertable, response: None, target: 27479686.0",27479686.0,NULL
,,西藏自治区,西藏,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 2616329.0",2616329,NULL,0.0,"number not convertable, response: None, target: 815972.0",815972.0,NULL,0.0,"number not convertable, response: None, target: 33000.0",33000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 194823.0",194823.0,NULL,0.0,"number not convertable, response: None, target: 1605534.0",1605534.0,NULL
,,陕西省,陕西,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 35365072.0",35365072,NULL,0.0,"number not convertable, response: None, target: 8820129.0",8820129.0,NULL,0.0,"number not convertable, response: None, target: 1490000.0",1490000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3399556.0",3399556.0,NULL,0.0,"number not convertable, response: None, target: 23145387.0",23145387.0,NULL
,,甘肃省,甘肃,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 25124282.0",25124282,NULL,0.0,"number not convertable, response: None, target: 6767131.0",6767131.0,NULL,0.0,"number not convertable, response: None, target: 669562.0",669562.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2184121.0",2184121.0,NULL,0.0,"number not convertable, response: None, target: 16173030.0",16173030.0,NULL
,,青海省,青海,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 4822963.0",4822963,NULL,0.0,"number not convertable, response: None, target: 1295073.0",1295073.0,NULL,0.0,"number not convertable, response: None, target: 170929.0",170929.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 367830.0",367830.0,NULL,0.0,"number not convertable, response: None, target: 3160060.0",3160060.0,NULL
,,宁夏回族自治区,宁夏,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 5486393.0",5486393,NULL,0.0,"number not convertable, response: None, target: 1556669.0",1556669.0,NULL,0.0,"number not convertable, response: None, target: 207500.0",207500.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 400145.0",400145.0,NULL,0.0,"number not convertable, response: None, target: 3529579.0",3529579.0,NULL
,,新疆维吾尔自治区,新疆,第五次人口普查,第五次人口普查,0.0,"number not convertable, response: None, target: 18459511.0",18459511,NULL,0.0,"number not convertable, response: None, target: 5033062.0",5033062.0,NULL,0.0,"number not convertable, response: None, target: 949100.0",949100.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1448014.0",1448014.0,NULL,0.0,"number not convertable, response: None, target: 11978435.0",11978435.0,NULL
,,北京市,北京,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 19612368.0",19612368,NULL,0.0,"number not convertable, response: None, target: 1687437.0",1687437.0,NULL,0.0,"number not convertable, response: None, target: 6178000.0",6178000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2460108.0",2460108.0,NULL,0.0,"number not convertable, response: None, target: 15464823.0",15464823.0,NULL
,,天津市,天津,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 12938693.0",12938693,NULL,0.0,"number not convertable, response: None, target: 1267568.0",1267568.0,NULL,0.0,"number not convertable, response: None, target: 2261628.0",2261628.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 1684685.0",1684685.0,NULL,0.0,"number not convertable, response: None, target: 9986440.0",9986440.0,NULL
,,河北省,河北,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 71854210.0",71854210,NULL,0.0,"number not convertable, response: None, target: 12093038.0",12093038.0,NULL,0.0,"number not convertable, response: None, target: 5242511.0",5242511.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 9342266.0",9342266.0,NULL,0.0,"number not convertable, response: None, target: 50418906.0",50418906.0,NULL
,,山西省,山西,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 35712101.0",35712101,NULL,0.0,"number not convertable, response: None, target: 6106016.0",6106016.0,NULL,0.0,"number not convertable, response: None, target: 3114390.0",3114390.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4117841.0",4117841.0,NULL,0.0,"number not convertable, response: None, target: 25488244.0",25488244.0,NULL
,,内蒙古自治区,内蒙古,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 24706291.0",24706291,NULL,0.0,"number not convertable, response: None, target: 3476431.0",3476431.0,NULL,0.0,"number not convertable, response: None, target: 2521938.0",2521938.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2836413.0",2836413.0,NULL,0.0,"number not convertable, response: None, target: 18393447.0",18393447.0,NULL
,,辽宁省,辽宁,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 43746323.0",43746323,NULL,0.0,"number not convertable, response: None, target: 4996977.0",4996977.0,NULL,0.0,"number not convertable, response: None, target: 5234081.0",5234081.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6750752.0",6750752.0,NULL,0.0,"number not convertable, response: None, target: 31998594.0",31998594.0,NULL
,,吉林省,吉林,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 27452815.0",27452815,NULL,0.0,"number not convertable, response: None, target: 3291515.0",3291515.0,NULL,0.0,"number not convertable, response: None, target: 2716108.0",2716108.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3626548.0",3626548.0,NULL,0.0,"number not convertable, response: None, target: 20534752.0",20534752.0,NULL
,,黑龙江省,黑龙江,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 38313991.0",38313991,NULL,0.0,"number not convertable, response: None, target: 4574441.0",4574441.0,NULL,0.0,"number not convertable, response: None, target: 3473830.0",3473830.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4992615.0",4992615.0,NULL,0.0,"number not convertable, response: None, target: 28746935.0",28746935.0,NULL
,,上海市,上海,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 23019196.0",23019196,NULL,0.0,"number not convertable, response: None, target: 1982859.0",1982859.0,NULL,0.0,"number not convertable, response: None, target: 5053071.0",5053071.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3469655.0",3469655.0,NULL,0.0,"number not convertable, response: None, target: 17566682.0",17566682.0,NULL
,,江苏省,江苏,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 78660941.0",78660941,NULL,0.0,"number not convertable, response: None, target: 10233484.0",10233484.0,NULL,0.0,"number not convertable, response: None, target: 8506817.0",8506817.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 12574637.0",12574637.0,NULL,0.0,"number not convertable, response: None, target: 55852820.0",55852820.0,NULL
,,浙江省,浙江,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 54426891.0",54426891,NULL,0.0,"number not convertable, response: None, target: 7189075.0",7189075.0,NULL,0.0,"number not convertable, response: None, target: 5077800.0",5077800.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7558633.0",7558633.0,NULL,0.0,"number not convertable, response: None, target: 39679183.0",39679183.0,NULL
,,安徽省,安徽,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 59500468.0",59500468,NULL,0.0,"number not convertable, response: None, target: 10576136.0",10576136.0,NULL,0.0,"number not convertable, response: None, target: 3985000.0",3985000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 8931533.0",8931533.0,NULL,0.0,"number not convertable, response: None, target: 39992799.0",39992799.0,NULL
,,福建省,福建,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 36894217.0",36894217,NULL,0.0,"number not convertable, response: None, target: 5705698.0",5705698.0,NULL,0.0,"number not convertable, response: None, target: 3084679.0",3084679.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4212388.0",4212388.0,NULL,0.0,"number not convertable, response: None, target: 26976131.0",26976131.0,NULL
,,江西省,江西,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 44567797.0",44567797,NULL,0.0,"number not convertable, response: None, target: 9762233.0",9762233.0,NULL,0.0,"number not convertable, response: None, target: 3051718.0",3051718.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5099258.0",5099258.0,NULL,0.0,"number not convertable, response: None, target: 29706306.0",29706306.0,NULL
,,山东省,山东,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 95792719.0",95792719,NULL,0.0,"number not convertable, response: None, target: 15074209.0",15074209.0,NULL,0.0,"number not convertable, response: None, target: 8328700.0",8328700.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 14130461.0",14130461.0,NULL,0.0,"number not convertable, response: None, target: 66588049.0",66588049.0,NULL
,,河南省,河南,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 94029939.0",94029939,NULL,0.0,"number not convertable, response: None, target: 19747318.0",19747318.0,NULL,0.0,"number not convertable, response: None, target: 6015570.0",6015570.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 11968210.0",11968210.0,NULL,0.0,"number not convertable, response: None, target: 62314411.0",62314411.0,NULL
,,湖北省,湖北,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 57237727.0",57237727,NULL,0.0,"number not convertable, response: None, target: 7963808.0",7963808.0,NULL,0.0,"number not convertable, response: None, target: 5456340.0",5456340.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7973958.0",7973958.0,NULL,0.0,"number not convertable, response: None, target: 41299961.0",41299961.0,NULL
,,湖南省,湖南,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 65700762.0",65700762,NULL,0.0,"number not convertable, response: None, target: 11576515.0",11576515.0,NULL,0.0,"number not convertable, response: None, target: 4988593.0",4988593.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 9555853.0",9555853.0,NULL,0.0,"number not convertable, response: None, target: 44568394.0",44568394.0,NULL
,,广东省,广东,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 104320459.0",104320459,NULL,0.0,"number not convertable, response: None, target: 17604030.0",17604030.0,NULL,0.0,"number not convertable, response: None, target: 8567259.0",8567259.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 10152391.0",10152391.0,NULL,0.0,"number not convertable, response: None, target: 76564038.0",76564038.0,NULL
,,广西壮族自治区,广西,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 46023761.0",46023761,NULL,0.0,"number not convertable, response: None, target: 9990821.0",9990821.0,NULL,0.0,"number not convertable, response: None, target: 2751400.0",2751400.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6036234.0",6036234.0,NULL,0.0,"number not convertable, response: None, target: 29996706.0",29996706.0,NULL
,,海南省,海南,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 8671485.0",8671485,NULL,0.0,"number not convertable, response: None, target: 1715343.0",1715343.0,NULL,0.0,"number not convertable, response: None, target: 673630.0",673630.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 982246.0",982246.0,NULL,0.0,"number not convertable, response: None, target: 5973896.0",5973896.0,NULL
,,重庆市,重庆,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 28846170.0",28846170,NULL,0.0,"number not convertable, response: None, target: 4903360.0",4903360.0,NULL,0.0,"number not convertable, response: None, target: 2493000.0",2493000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5024394.0",5024394.0,NULL,0.0,"number not convertable, response: None, target: 18918416.0",18918416.0,NULL
,,四川省,四川,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 80417528.0",80417528,NULL,0.0,"number not convertable, response: None, target: 13647123.0",13647123.0,NULL,0.0,"number not convertable, response: None, target: 5368247.0",5368247.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 13109909.0",13109909.0,NULL,0.0,"number not convertable, response: None, target: 53660496.0",53660496.0,NULL
,,贵州省,贵州,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 34748556.0",34748556,NULL,0.0,"number not convertable, response: None, target: 8778242.0",8778242.0,NULL,0.0,"number not convertable, response: None, target: 1838781.0",1838781.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4461272.0",4461272.0,NULL,0.0,"number not convertable, response: None, target: 21509042.0",21509042.0,NULL
,,云南省,云南,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 45966766.0",45966766,NULL,0.0,"number not convertable, response: None, target: 9526792.0",9526792.0,NULL,0.0,"number not convertable, response: None, target: 2656000.0",2656000.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5085327.0",5085327.0,NULL,0.0,"number not convertable, response: None, target: 31354647.0",31354647.0,NULL
,,西藏自治区,西藏,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 3002165.0",3002165,NULL,0.0,"number not convertable, response: None, target: 731684.0",731684.0,NULL,0.0,"number not convertable, response: None, target: 165332.0",165332.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 230365.0",230365.0,NULL,0.0,"number not convertable, response: None, target: 2040116.0",2040116.0,NULL
,,陕西省,陕西,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 37327379.0",37327379,NULL,0.0,"number not convertable, response: None, target: 5489395.0",5489395.0,NULL,0.0,"number not convertable, response: None, target: 3940303.0",3940303.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4796819.0",4796819.0,NULL,0.0,"number not convertable, response: None, target: 27041165.0",27041165.0,NULL
,,甘肃省,甘肃,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 25575263.0",25575263,NULL,0.0,"number not convertable, response: None, target: 4644135.0",4644135.0,NULL,0.0,"number not convertable, response: None, target: 1923250.0",1923250.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3180858.0",3180858.0,NULL,0.0,"number not convertable, response: None, target: 17750270.0",17750270.0,NULL
,,青海省,青海,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 5626723.0",5626723,NULL,0.0,"number not convertable, response: None, target: 1177106.0",1177106.0,NULL,0.0,"number not convertable, response: None, target: 484794.0",484794.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 531899.0",531899.0,NULL,0.0,"number not convertable, response: None, target: 3917718.0",3917718.0,NULL
,,宁夏回族自治区,宁夏,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 6301350.0",6301350,NULL,0.0,"number not convertable, response: None, target: 1348030.0",1348030.0,NULL,0.0,"number not convertable, response: None, target: 576702.0",576702.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 609295.0",609295.0,NULL,0.0,"number not convertable, response: None, target: 4344025.0",4344025.0,NULL
,,新疆维吾尔自治区,新疆,第六次人口普查,第六次人口普查,0.0,"number not convertable, response: None, target: 21815815.0",21815815,NULL,0.0,"number not convertable, response: None, target: 4461802.0",4461802.0,NULL,0.0,"number not convertable, response: None, target: 2319950.0",2319950.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2107617.0",2107617.0,NULL,0.0,"number not convertable, response: None, target: 15246396.0",15246396.0,NULL
,,北京市,北京,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 21893095.0, target: 21893095.0",21893095,21893095.0,0.0,"number not convertable, response: None, target: 2591507.0",2591507.0,NULL,0.0,"number not convertable, response: None, target: 9190783.0",9190783.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4298590.0",4298590.0,NULL,0.0,"number not convertable, response: None, target: 15002998.0",15002998.0,NULL
,,天津市,天津,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 13866009.0, target: 13866009.0",13866009,13866009.0,0.0,"number not convertable, response: None, target: 1868056.0",1868056.0,NULL,0.0,"number not convertable, response: None, target: 3735543.0",3735543.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3002688.0",3002688.0,NULL,0.0,"number not convertable, response: None, target: 8995265.0",8995265.0,NULL
,,河北省,河北,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 74610235.0, target: 74610235.0",74610235,74610235.0,0.0,"number not convertable, response: None, target: 15088968.0",15088968.0,NULL,0.0,"number not convertable, response: None, target: 9264910.0",9264910.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 14812048.0",14812048.0,NULL,0.0,"number not convertable, response: None, target: 44709219.0",44709219.0,NULL
,,山西省,山西,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 34915616.0, target: 34915616.0",34915616,34915616.0,0.0,"number not convertable, response: None, target: 5709895.0",5709895.0,NULL,0.0,"number not convertable, response: None, target: 6060480.0",6060480.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 6607025.0",6607025.0,NULL,0.0,"number not convertable, response: None, target: 22598696.0",22598696.0,NULL
,,内蒙古自治区,内蒙古,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 24049155.0, target: 24049155.0",24049155,24049155.0,0.0,"number not convertable, response: None, target: 3377673.0",3377673.0,NULL,0.0,"number not convertable, response: None, target: 4494308.0",4494308.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4757233.0",4757233.0,NULL,0.0,"number not convertable, response: None, target: 15914249.0",15914249.0,NULL
,,辽宁省,辽宁,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 42591407.0, target: 42591407.0",42591407,42591407.0,0.0,"number not convertable, response: None, target: 4737939.0",4737939.0,NULL,0.0,"number not convertable, response: None, target: 7758336.0",7758336.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 10954467.0",10954467.0,NULL,0.0,"number not convertable, response: None, target: 26899001.0",26899001.0,NULL
,,吉林省,吉林,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 24073453.0, target: 24073453.0",24073453,24073453.0,0.0,"number not convertable, response: None, target: 2818723.0",2818723.0,NULL,0.0,"number not convertable, response: None, target: 4029488.0",4029488.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5551165.0",5551165.0,NULL,0.0,"number not convertable, response: None, target: 15703565.0",15703565.0,NULL
,,黑龙江省,黑龙江,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 31850088.0, target: 31850088.0",31850088,31850088.0,0.0,"number not convertable, response: None, target: 3286466.0",3286466.0,NULL,0.0,"number not convertable, response: None, target: 4711443.0",4711443.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7395690.0",7395690.0,NULL,0.0,"number not convertable, response: None, target: 21167932.0",21167932.0,NULL
,,上海市,上海,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 24870895.0, target: 24870895.0",24870895,24870895.0,0.0,"number not convertable, response: None, target: 2436296.0",2436296.0,NULL,0.0,"number not convertable, response: None, target: 8424214.0",8424214.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 5815462.0",5815462.0,NULL,0.0,"number not convertable, response: None, target: 16619137.0",16619137.0,NULL
,,江苏省,江苏,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 84748016.0, target: 84748016.0",84748016,84748016.0,0.0,"number not convertable, response: None, target: 12891948.0",12891948.0,NULL,0.0,"number not convertable, response: None, target: 15816765.0",15816765.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 18505345.0",18505345.0,NULL,0.0,"number not convertable, response: None, target: 53350723.0",53350723.0,NULL
,,浙江省,浙江,第七次人口普查,第七次人口普查,1.0,"number near in range 5.0%, response: 64567588.0, target: 64567588.0",64567588,64567588.0,0.0,"number not convertable, response: None, target: 8681781.0",8681781.0,NULL,0.0,"number not convertable, response: None, target: 10970312.0",10970312.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 12072684.0",12072684.0,NULL,0.0,"number not convertable, response: None, target: 43813123.0",43813123.0,NULL
