exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
,1.0,basisorovalley,BASIS Oro Valley,,,,NULL,,,,,,nan,,,,5-12,,,,nan,,,,arizona,,,,9
1.0,,basisscottsdale,,,,31.0,,,,,,32,,,,grades4-12,,,,3,,,,arizona,,,,9,
1.0,,bedfordhighschool,,,,10.0,,,,,,1679,,,,grades9-12,,,,64,,,,massachusetts,,,,30,
1.0,,belmonthighschool,,,,21.0,,,,,,383,,,,grades9-12,,,,16,,,,massachusetts,,,,29,
,1.0,bergencountytechnicalhighschool-teterboro,Bergen County Technical High School-Teterboro,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,34
,1.0,bostonlatinschool,Boston Latin School,,,,NULL,,,,,,nan,,,,7-12,,,,nan,,,,massachusetts,,,,46
1.0,,brooklinehighschool,,,,19.0,,,,,,884,,,,grades9-12,,,,38,,,,massachusetts,,,,50,
1.0,,canyoncrestacademy,,,,25.0,,,,,,140,,,,grades9-12,,,,15,,,,california,,,,28,
,1.0,centralmagnetschool,Central Magnet School,,,,NULL,,,,,,nan,,,,6-12,,,,nan,,,,tennessee,,,,6
1.0,,concordcarlislehighschool,,,,37.0,,,,,,539,,,,grades9-12,,,,20,,,,massachusetts,,,,13,
1.0,,d'evelynjunior/seniorhighschool,,,,18.0,,,,,,59,,,,grades6-12,,,,1,,,,colorado,,,,48,
,1.0,davidsonacademy,Davidson Academy,,,,NULL,,,,,,nan,,,,6-12,,,,nan,,,,nevada,,,,19
,1.0,debakeyhighschoolforhealthprofessions,DeBakey High School for Health Professions,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,texas,,,,41
1.0,,delnortehighschool,,,,21.0,,,,,,329,,,,grades9-12,,,,42,,,,california,,,,36,
1.0,,dover-sherbornregionalhighschool,,,,19.0,,,,,,288,,,,grades9-12,,,,8,,,,massachusetts,,,,45,
,1.0,downingtownstemacademy,Downingtown STEM Academy,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,pennsylvania,,,,26
,1.0,dr.ronalde.mcnairacademichighschool,Dr. Ronald E. McNair Academic High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,33
1.0,,edgemontjunior-seniorhighschool,,,,14.0,,,,,,128,,,,grades7-12,,,,14,,,,newyork,,,,35,
1.0,,henrym.gunnhighschool,,,,26.0,,,,,,135,,,,grades9-12,,,,14,,,,california,,,,38,
,1.0,"highschoolformathematics,scienceandengineeringatcitycollege","High School for Mathematics, Science and Engineering at City College",,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,30
,1.0,illinoismathematicsandscienceacademy,Illinois Mathematics and Science Academy,,,,NULL,,,,,,nan,,,,10-12,,,,nan,,,,illinois,,,,36
,1.0,internationalacademy,International Academy,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,michigan,,,,15
1.0,,lexingtonhighschool,,,,19.0,,,,,,192,,,,grades9-12,,,,3,,,,massachusetts,,,,27,
,1.0,liberalartsandscienceacademy,Liberal Arts and Science Academy,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,texas,,,,40
,1.0,lovelessacademicmagnetprogramhighschool,Loveless Academic Magnet Program High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,alabama,,,,42
1.0,,lynbrookhighschool,,,,17.0,,,,,,82,,,,grades9-12,,,,9,,,,california,,,,12,
,1.0,massachusettsacademyofmathandscience,Massachusetts Academy of Math and Science,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,massachusetts,,,,35
,1.0,"middlesexcountyacademyforscience,mathematicsandengineeringtechnologies","Middlesex County Academy for Science, Mathematics and Engineering Technologies",,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,23
1.0,,missionsanjosehighschool,,,,20.0,,,,,,93,,,,grades9-12,,,,11,,,,california,,,,34,
1.0,,montavistahighschool,,,,19.0,,,,,,113,,,,grades9-12,,,,13,,,,california,,,,19,
,1.0,montgomeryblairhighschool,Montgomery Blair High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,maryland,,,,44
,1.0,northcarolinaschoolofscienceandmathematics,North Carolina School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,northcarolina,,,,37
,1.0,northsidecollegepreparatoryhighschool,Northside College Preparatory High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,illinois,,,,45
1.0,,okemoshighschool,,,,15.0,,,,,,1087,,,,grades9-12,,,,28,,,,michigan,,,,31,
,1.0,oklahomaschoolofscienceandmathematics,Oklahoma School of Science and Mathematics,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,oklahoma,,,,38
,1.0,oxfordacademy,Oxford Academy,,,,NULL,,,,,,nan,,,,7-12,,,,nan,,,,california,,,,24
1.0,,paloaltohighschool(paly),,,,26.0,,,,,,183,,,,grades9-12,,,,22,,,,california,,,,26,
1.0,,saratogahighschool,,,,23.0,,,,,,141,,,,grades9-12,,,,16,,,,california,,,,22,
1.0,,scarsdaleseniorhighschool,,,,NULL,,,,,,533,,,,grades9-12,,,,64,,,,newyork,,,,33,
,1.0,schoolforadvancedstudieshomestead,School for Advanced Studies Homestead,,,,NULL,,,,,,nan,,,,11-12,,,,nan,,,,florida,,,,11
,1.0,statenislandtechnicalhighschool,Staten Island Technical High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,27
,1.0,townsendharrishighschool,Townsend Harris High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newyork,,,,47
,1.0,troyhighschool,Troy High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,california,,,,25
,1.0,unioncountymagnethighschool,Union County Magnet High School,,,,NULL,,,,,,nan,,,,9-12,,,,nan,,,,newjersey,,,,32
,1.0,universityhighschool,University High School,,,,NULL,,,,,,nan,,,,8-12,,,,nan,,,,arizona,,,,21
1.0,,universityhighschool(irvine),,,,23.0,,,,,,356,,,,grades9-12,,,,48,,,,california,,,,43,
1.0,,waylandhighschool,,,,17.0,,,,,,321,,,,grades9-12,,,,11,,,,massachusetts,,,,49,
1.0,,westonhighschool,,,,17.0,,,,,,226,,,,grades9-12,,,,4,,,,connecticut,,,,42,
1.0,,winchesterhighschool,,,,17.0,,,,,,610,,,,grades9-12,,,,23,,,,massachusetts,,,,39,
